signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-06,2026-02-09,BUY,BHP,287.67333073679487,70.29,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,GFI,371.90653701470137,54.37,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,LBRT,789.8026006034089,25.09,19816.14724913953,cap(Energy),MH15_CAP35
2026-02-06,2026-02-09,BUY,CAT,27.247019912533435,742.12,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,DE,34.62661555156057,583.96,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,CHRW,101.29017891844569,199.63,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,FDX,55.68407572354064,363.13,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,HII,49.981605738306584,404.56,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,LMT,31.846408192095804,634.94,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,PPC,468.3937553275263,43.17,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,TSN,311.66088806241237,64.88,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,KMI,639.4368263678455,30.99,19816.14724913953,cap(Energy),MH15_CAP35
2026-02-06,2026-02-09,BUY,WMB,294.1390418456216,67.37,19816.14724913953,cap(Energy),MH15_CAP35
2026-02-06,2026-02-09,BUY,ET,1097.8474930271207,18.05,19816.14724913953,cap(Energy),MH15_CAP35
2026-02-06,2026-02-09,BUY,TRGP,91.02502181506445,217.7,19816.14724913953,cap(Energy),MH15_CAP35
2026-02-06,2026-02-09,BUY,CVX,109.5844010901926,180.83,19816.14724913953,cap(Energy),MH15_CAP35
2026-02-06,2026-02-09,BUY,XOM,131.92295618893235,150.21,19816.14724913953,cap(Energy),MH15_CAP35
2026-02-06,2026-02-09,BUY,CMI,33.73691674033855,599.36,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,ODFL,103.25040041610147,195.84,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,XPO,97.74996817890994,206.86,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,DOW,637.8725052835745,31.7,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,LYB,368.98829228995095,54.8,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,PPG,159.39270390579625,126.86,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,SHW,56.199439737324376,359.8,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,RS,57.63470076812597,350.84,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,STLD,100.04234324900709,202.12,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,MO,319.23837097393925,63.34,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,PM,112.19930317106488,180.22,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,HSY,88.28396095655481,229.04,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,PEP,122.54883889387462,165.0,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,BUD,265.92002127155854,76.04,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,STZ,123.58999093875258,163.61,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,PBR,1297.7175670687316,15.27,19816.14724913953,cap(Energy),MH15_CAP35
2026-02-06,2026-02-09,BUY,TTE,268.0755850803508,73.92,19816.14724913953,cap(Energy),MH15_CAP35
2026-02-06,2026-02-09,BUY,FAST,434.6637664980505,46.52,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,GWW,16.98992430995195,1190.15,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,OKE,238.3754029729283,83.13,19816.14724913953,cap(Energy),MH15_CAP35
2026-02-06,2026-02-09,BUY,WCC,67.15562410325244,301.1,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,BTI,335.4995589429121,60.27,20220.558417489312,selected,MH15_CAP35
2026-02-06,2026-02-09,BUY,SHV,73.81516935582952,109.574,8088.223366995664,selected,MH15_CAP35
2026-02-09,2026-02-10,SELL,SLB,394.4296825067581,50.03,19733.31701581311,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,CCJ,164.20407067566728,118.09,19390.85870608955,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,PFSI,213.97416314803505,94.14,20143.52771875602,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,RKT,1031.135054435967,20.25,20880.484852328333,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,FTI,330.7100675757598,60.15,19892.21056468195,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,TS,417.0942380370349,47.32,19736.899343912493,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,RIO,214.61004476214512,94.59,20299.964134051308,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,AG,851.750565184891,23.78,20254.62844009671,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,ACDC,3589.881748032524,5.4,19385.36143937563,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,PTEN,2304.2031685045963,8.17,18825.339886682552,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,NE,478.6508997376698,41.47,19849.652812121167,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,RIG,3470.428590041949,5.44,18879.131529828202,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,CDE,878.0094840420891,22.84,20053.736615521313,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,BKR,333.99877379301415,58.93,19682.547739622325,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,BTU,524.9310529573385,35.88,18834.526180109304,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,ADM,302.47656570664645,68.11,20601.67889027969,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,BG,171.40424190463094,117.69,20172.565229756015,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,BHP,287.67333073679487,70.95,20410.422815775597,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,GFI,371.90653701470137,54.26,20179.648698417695,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,LBRT,789.8026006034089,24.12,19050.038726554223,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,CAT,27.247019912533435,742.37,20227.370172467447,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,DE,34.62661555156057,591.68,20487.875889547355,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,CHRW,101.29017891844569,195.94,19846.797657280247,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,FDX,55.68407572354064,366.46,20405.9863896487,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,HII,49.981605738306584,398.13,19899.176692592,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,LMT,31.846408192095804,626.26,19944.131594381917,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,PPC,468.3937553275263,42.78,20037.884852911575,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,TSN,311.66088806241237,64.44,20083.427626741854,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,KMI,639.4368263678455,31.01,19828.93598566689,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,WMB,294.1390418456216,68.35,20104.403510148233,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,ET,1097.8474930271207,18.11,19882.018098721153,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,TRGP,91.02502181506445,217.06,19757.89123517789,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,CVX,109.5844010901926,180.49,19778.88855276886,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,XOM,131.92295618893235,150.59,19866.277972491323,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,CMI,33.73691674033855,586.1,19773.206901512425,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,ODFL,103.25040041610147,194.22,20053.292768815227,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,XPO,97.74996817890994,200.1,19559.768632599877,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,DOW,637.8725052835745,33.21,21183.745900467507,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,LYB,368.98829228995095,56.97,21021.263011758507,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,PPG,159.39270390579625,128.4,20466.02318150424,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,SHW,56.199439737324376,363.85,20448.166148425476,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,RS,57.63470076812597,351.86,20279.345812272804,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,STLD,100.04234324900709,200.5,20058.489821425923,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,MO,319.23837097393925,63.34,20220.558417489312,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,PM,112.19930317106488,181.07,20315.927825184717,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,HSY,88.28396095655481,227.51,20085.483957225784,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,PEP,122.54883889387462,165.49,20280.60734854731,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,BUD,265.92002127155854,75.72,20135.46401068241,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,STZ,123.58999093875258,165.63,20470.21019918559,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,PBR,1297.7175670687316,15.33,19894.010303163654,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,TTE,268.0755850803508,73.84,19794.7012023331,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,FAST,434.6637664980505,46.66,20281.411344799035,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,GWW,16.98992430995195,1188.03,20184.539777952214,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,OKE,238.3754029729283,83.46,19894.811132120594,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,WCC,67.15562410325244,285.25,19156.141775452757,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,BTI,335.4995589429121,59.33,19905.18883208297,rebalance,MH15_CAP35
2026-02-09,2026-02-10,SELL,SHV,73.81516935582952,109.574,8088.223366995664,rebalance,MH15_CAP35
2026-02-09,2026-02-10,BUY,SLB,388.7178690173193,50.03,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,FTI,323.31762239295904,60.15,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,TS,410.9796066554625,47.32,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,RIO,205.59842464252546,94.59,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,AG,817.8113955818538,23.78,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,ACDC,3601.399071654904,5.4,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,PTEN,2380.3616875075254,8.17,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,NE,468.95478627770643,41.47,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,RIG,3574.91819612803,5.44,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,CDE,851.469132527867,22.84,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,BKR,330.0111146603849,58.93,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,BTU,542.0165826905375,35.88,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,ADM,285.53156639166764,68.11,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,BG,165.24390336423218,117.69,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,BHP,274.102254925109,70.95,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,GFI,358.4142091215718,54.26,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,LBRT,806.2833742510979,24.12,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,CAT,26.19657985497324,742.37,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,DE,32.86836632459519,591.68,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,CHRW,99.25260277093234,195.94,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,FDX,53.06869777584589,366.46,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,HII,48.847248353393326,398.13,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,LMT,31.05348415504181,626.26,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,PPC,454.5945532243217,42.78,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,TSN,301.7932182951037,64.44,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,KMI,627.1381808105928,31.01,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,WMB,284.5289683531307,68.35,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,ET,1073.857260460325,18.11,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,TRGP,89.59529617127285,217.06,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,CVX,107.7486563628815,180.49,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,XOM,129.14240644754952,150.59,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,CMI,33.181291566177244,586.1,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,ODFL,100.13157752515953,194.22,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,XPO,97.18918034451016,200.1,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,DOW,585.5933449845373,33.21,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,LYB,341.36484091515683,56.97,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,PPG,151.46070862100063,128.4,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,SHW,53.4493747064353,363.85,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,RS,55.2707184304453,351.86,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,STLD,96.9952867178877,200.5,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,MO,307.0343382844408,63.34,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,PM,107.40351790432697,181.07,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,HSY,85.48000082166271,227.51,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,PEP,117.5149857208078,165.49,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,BUD,256.83511604511995,75.72,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,STZ,117.41565529756978,165.63,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,PBR,1268.5945849273635,15.33,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,TTE,263.37425496934566,73.84,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,FAST,416.79286298620843,46.66,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,GWW,16.36958240695646,1188.03,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,OKE,233.0164748015395,83.46,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,WCC,68.17723045376506,285.25,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,BTI,327.78619563351566,59.33,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,FIX,15.325464736704953,1268.97,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,STRL,46.8401334014222,415.19,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,DY,47.38682989019611,410.4,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,PWR,38.09212791737471,510.54,19447.554986936484,selected,MH15_CAP35
2026-02-09,2026-02-10,BUY,VALE,1161.7416360177112,16.74,19447.554986936484,selected,MH15_CAP35
2026-02-10,2026-02-11,SELL,SLB,388.7178690173193,51.56,20042.293326532985,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,FTI,323.31762239295904,61.77,19971.32953521308,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,TS,410.9796066554625,48.65,19994.15786378825,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,RIO,205.59842464252546,96.81,19903.98348964289,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,AG,817.8113955818538,23.8,19463.91121484812,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,ACDC,3601.399071654904,5.57,20059.792829117818,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,PTEN,2380.3616875075254,8.47,20161.663493188742,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,NE,468.95478627770643,43.58,20437.049585982444,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,RIG,3574.91819612803,6.0,21449.50917676818,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,CDE,851.469132527867,23.08,19651.90757874317,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,BKR,330.0111146603849,61.02,20137.278216576688,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,BTU,542.0165826905375,36.69,19886.588418915817,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,ADM,285.53156639166764,68.78,19638.861136418902,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,BG,165.24390336423218,121.33,20049.04279518229,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,BHP,274.102254925109,73.68,20195.85414288203,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,GFI,358.4142091215718,55.65,19945.750737615468,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,LBRT,806.2833742510979,24.38,19657.188664241767,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,CAT,26.19657985497324,775.0,20302.349387604263,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,DE,32.86836632459519,610.9,20079.284987695202,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,CHRW,99.25260277093234,195.66,19419.764258160623,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,FDX,53.06869777584589,365.68,19406.161402671325,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,HII,48.847248353393326,391.48,19122.72078538642,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,LMT,31.05348415504181,625.4,19420.848990563147,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,PPC,454.5945532243217,43.19,19633.938753758455,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,TSN,301.7932182951037,63.82,19260.44319159352,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,KMI,627.1381808105928,31.45,19723.495786493142,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,WMB,284.5289683531307,70.61,20090.59045541456,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,ET,1073.857260460325,18.21,19554.94071298252,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,TRGP,89.59529617127285,221.91,19882.092173367157,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,CVX,107.7486563628815,184.02,19827.907743897456,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,XOM,129.14240644754952,154.53,19956.37606833983,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,CMI,33.181291566177244,596.89,19805.581122935535,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,ODFL,100.13157752515953,194.19,19444.551039610727,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,XPO,97.18918034451016,201.83,19615.692268932486,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,DOW,585.5933449845373,33.6,19675.936391480456,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,LYB,341.36484091515683,58.76,20058.598052174613,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,PPG,151.46070862100063,130.28,19732.301119143962,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,SHW,53.4493747064353,366.16,19571.02304250835,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,RS,55.2707184304453,358.92,19837.76625905543,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,STLD,96.9952867178877,205.15,19898.58307017466,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,MO,307.0343382844408,64.83,19905.036150980297,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,PM,107.40351790432697,184.62,19828.837475496846,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,HSY,85.48000082166271,229.34,19603.983388440127,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,PEP,117.5149857208078,167.65,19701.38735609343,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,BUD,256.83511604511995,77.26,19843.08106564597,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,STZ,117.41565529756978,163.2,19162.234944563388,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,PBR,1268.5945849273635,15.83,20081.852279400166,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,TTE,263.37425496934566,76.89,20250.84646459299,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,FAST,416.79286298620843,47.02,19597.60041761152,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,GWW,16.36958240695646,1202.47,19683.931756892936,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,OKE,233.0164748015395,84.9,19783.098710650705,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,WCC,68.17723045376506,302.35,20613.38562769587,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,BTI,327.78619563351566,59.47,19493.445054325177,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,FIX,15.325464736704953,1337.95,20504.705544474393,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,STRL,46.8401334014222,433.91,20324.402284211108,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,DY,47.38682989019611,429.68,20361.173067219464,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,PWR,38.09212791737471,523.86,19954.942130795916,rebalance,MH15_CAP35
2026-02-10,2026-02-11,SELL,VALE,1161.7416360177112,17.38,20191.06963398782,rebalance,MH15_CAP35
2026-02-10,2026-02-11,BUY,FTI,327.43201935382234,61.77,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,TS,415.73434399764864,48.65,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,RIO,208.91928349845682,96.81,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,NE,464.09995033239113,43.58,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,RIG,3370.912639247601,6.0,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,CDE,876.3204434785791,23.08,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,BKR,331.45650336751237,61.02,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,BTU,551.2530890020607,36.69,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,ADM,294.06042215012513,68.78,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,BG,166.69806177767745,121.33,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,BHP,274.5042865836808,73.68,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,GFI,363.44071582184375,55.65,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,LBRT,829.5929382889913,24.38,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,CAT,26.097388174820136,775.0,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,DE,33.10767038056246,610.9,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,CHRW,103.37051944948179,195.66,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,FDX,55.30922072709912,365.68,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,HII,51.66413567866967,391.48,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,LMT,32.340063696011526,625.4,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,PPC,468.2907116343044,43.19,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,TSN,316.91438162779076,63.82,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,KMI,643.0993906354723,31.45,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,WMB,286.43925556558,70.61,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,ET,1110.6796175445143,18.21,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,TRGP,91.14269674861704,221.91,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,CVX,109.90911768006524,184.02,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,XOM,130.8838143757562,154.53,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,CMI,33.88476241097289,596.89,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,ODFL,104.15302454032445,194.19,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,XPO,100.21045352765003,201.83,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,DOW,601.9486855799287,33.6,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,LYB,344.20483042010903,58.76,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,PPG,155.24620690424936,130.28,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,SHW,55.2367157403474,366.16,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,RS,56.35093011112673,358.92,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,STLD,98.58871964652988,205.15,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,MO,311.9771068253217,64.83,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,PM,109.55192197749759,184.62,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,HSY,88.18991818036804,229.34,20225.475835485606,selected,MH15_CAP35
2026-02-10,2026-02-11,BUY,PEP,120.64107268407757,167.65,20225.475835485606,selected,MH15_CAP35
