signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-27,2026-03-02,SELL,LITE,152.09525800544287,783.25,119128.61083276312,rebalance,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,SELL,FSLY,5575.5798791106145,21.17,118035.02604077171,rebalance,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,SELL,VAL,1112.2074834490866,92.6,102990.4129673854,rebalance,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,SELL,MOD,469.10929499931774,238.5,111882.56685733728,rebalance,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,SELL,ICHR,2241.9576716844367,48.58,108914.30369042994,rebalance,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,SELL,SLAB,521.2198077963866,204.91,106803.15081555757,rebalance,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,SELL,VIAV,3588.1887340489716,35.35,126842.47174863116,rebalance,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,SELL,DVA,682.0543012706011,153.98,105022.72130964714,rebalance,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,SELL,AAOI,1265.6427316703662,102.51,129741.03642352924,rebalance,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,BUY,AXTI,2781.7337284287196,46.32,128849.90630081829,direct momentum,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,BUY,FSLY,6086.438653793966,21.17,128849.90630081829,direct momentum,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,BUY,AAOI,1256.9496273614113,102.51,128849.90630081829,direct momentum,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,BUY,LITE,164.50674280347053,783.25,128849.90630081829,direct momentum,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,BUY,VAL,1391.4676706351868,92.6,128849.90630081829,direct momentum,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,BUY,MOD,540.2511794583576,238.5,128849.90630081829,direct momentum,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,BUY,ICHR,2652.3241313466096,48.58,128849.90630081829,direct momentum,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,BUY,DVA,836.7963781063663,153.98,128849.90630081829,direct momentum,BM5_DIRECT_STOCK
2026-02-27,2026-03-02,BUY,GLW,816.2289769467774,157.86,128849.90630081829,direct momentum,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,SELL,AXTI,2781.7337284287196,41.76,116165.20049918332,rebalance,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,SELL,FSLY,6086.438653793966,21.14,128667.31314120445,rebalance,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,SELL,AAOI,1256.9496273614113,95.34,119837.57747263696,rebalance,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,SELL,LITE,164.50674280347053,694.43,114238.41740501403,rebalance,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,SELL,VAL,1391.4676706351868,90.63,126108.71498966697,rebalance,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,SELL,MOD,540.2511794583576,212.32,114706.13042259848,rebalance,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,SELL,ICHR,2652.3241313466096,45.49,120654.22473495727,rebalance,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,SELL,DVA,836.7963781063663,152.27,127418.98449425641,rebalance,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,SELL,GLW,816.2289769467774,147.57,120450.91012803593,rebalance,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,BUY,AXTI,3257.445741401921,41.76,136030.93416094422,direct momentum,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,BUY,AAOI,1426.7981346858005,95.34,136030.93416094422,direct momentum,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,BUY,FSLY,6434.765097490265,21.14,136030.93416094422,direct momentum,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,BUY,LITE,195.88861967504894,694.43,136030.93416094422,direct momentum,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,BUY,AEHR,3266.8331931062494,41.64,136030.93416094422,direct momentum,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,BUY,VAL,1500.9481867035665,90.63,136030.93416094422,direct momentum,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,BUY,GLW,921.8061541027596,147.57,136030.93416094422,direct momentum,BM5_DIRECT_STOCK
2026-03-02,2026-03-03,BUY,ICHR,2990.3480800383427,45.49,136030.93416094422,direct momentum,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,SELL,AXTI,3257.445741401921,39.13,127463.85186105718,rebalance,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,SELL,AAOI,1426.7981346858005,99.71,142266.04200952116,rebalance,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,SELL,FSLY,6434.765097490265,20.04,128952.69255370491,rebalance,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,SELL,LITE,195.88861967504894,680.8,133360.97227477332,rebalance,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,SELL,AEHR,3266.8331931062494,42.66,139363.10401791258,rebalance,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,SELL,VAL,1500.9481867035665,94.44,141749.54675228483,rebalance,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,SELL,GLW,921.8061541027596,144.84,133514.4033602437,rebalance,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,SELL,ICHR,2990.3480800383427,46.65,139499.73793378868,rebalance,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,BUY,FSLY,6022.235255950803,20.04,120685.59452925407,direct momentum,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,BUY,AXTI,3084.221684877436,39.13,120685.59452925407,direct momentum,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,BUY,AAOI,1210.3660067120056,99.71,120685.59452925407,direct momentum,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,BUY,LITE,177.27026223450952,680.8,120685.59452925407,direct momentum,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,BUY,AEHR,2829.0106546941884,42.66,120685.59452925407,direct momentum,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,BUY,VAL,1277.9076083148461,94.44,120685.59452925407,direct momentum,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,BUY,CRCL,1146.4386295169952,105.27,120685.59452925407,direct momentum,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,BUY,ICHR,2587.0438269936567,46.65,120685.59452925407,direct momentum,BM5_DIRECT_STOCK
2026-03-03,2026-03-04,BUY,XPO,562.7417445176446,214.46,120685.59452925407,direct momentum,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,SELL,FSLY,6022.235255950803,20.44,123094.48863163442,rebalance,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,SELL,AXTI,3084.221684877436,38.8,119667.80137324451,rebalance,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,SELL,AAOI,1210.3660067120056,101.14,122416.41791885225,rebalance,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,SELL,LITE,177.27026223450952,650.82,115371.03206746349,rebalance,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,SELL,AEHR,2829.0106546941884,40.49,114546.6414085677,rebalance,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,SELL,VAL,1277.9076083148461,90.59,115765.65023724192,rebalance,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,SELL,CRCL,1146.4386295169952,105.74,121224.42068512707,rebalance,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,SELL,ICHR,2587.0438269936567,44.29,114580.17109754906,rebalance,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,SELL,XPO,562.7417445176446,206.21,116042.9751369835,rebalance,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,BUY,AAOI,1167.47918018661,101.14,118078.84428407373,direct momentum,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,BUY,FSLY,5776.851481608303,20.44,118078.84428407373,direct momentum,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,BUY,AXTI,3043.26918257922,38.8,118078.84428407373,direct momentum,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,BUY,CRCL,1116.690413127234,105.74,118078.84428407373,direct momentum,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,BUY,AEHR,2916.247080367343,40.49,118078.84428407373,direct momentum,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,BUY,VAL,1303.4423698429598,90.59,118078.84428407373,direct momentum,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,BUY,LITE,181.43087840581686,650.82,118078.84428407373,direct momentum,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,BUY,DK,2636.2769431586007,44.79,118078.84428407373,direct momentum,BM5_DIRECT_STOCK
2026-03-04,2026-03-05,BUY,ICHR,2666.0384801100413,44.29,118078.84428407373,direct momentum,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,SELL,AAOI,1167.47918018661,95.58,111587.66004223618,rebalance,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,SELL,FSLY,5776.851481608303,20.14,116345.78883959123,rebalance,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,SELL,AXTI,3043.26918257922,32.37,98510.62344008934,rebalance,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,SELL,CRCL,1116.690413127234,101.91,113801.92000179642,rebalance,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,SELL,AEHR,2916.247080367343,35.61,103847.55853188109,rebalance,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,SELL,VAL,1303.4423698429598,87.51,114064.24178495741,rebalance,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,SELL,LITE,181.43087840581686,558.44,101318.25973694437,rebalance,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,SELL,DK,2636.2769431586007,42.29,111488.15192617722,rebalance,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,SELL,ICHR,2666.0384801100413,40.02,106694.85997400386,rebalance,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,BUY,FSLY,5393.683461754812,20.14,108628.78491974191,direct momentum,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,BUY,AAOI,1136.5221272205683,95.58,108628.78491974191,direct momentum,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,BUY,AXTI,3355.847541542846,32.37,108628.78491974191,direct momentum,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,BUY,CRCL,1065.9286126949457,101.91,108628.78491974191,direct momentum,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,BUY,RNG,2590.099783494085,41.94,108628.78491974191,direct momentum,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,BUY,VAL,1241.3299613728934,87.51,108628.78491974191,direct momentum,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,BUY,LITE,194.52185538239004,558.44,108628.78491974191,direct momentum,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,BUY,AEHR,3050.513477105923,35.61,108628.78491974191,direct momentum,BM5_DIRECT_STOCK
2026-03-05,2026-03-06,BUY,SLAB,535.9091510594076,202.7,108628.78491974191,direct momentum,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,SELL,FSLY,5393.683461754812,21.83,117744.10997010754,rebalance,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,SELL,AAOI,1136.5221272205683,110.62,125722.07771313927,rebalance,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,SELL,AXTI,3355.847541542846,38.56,129401.48120189215,rebalance,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,SELL,CRCL,1065.9286126949457,111.84,119213.45604380274,rebalance,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,SELL,RNG,2590.099783494085,41.84,108369.77494139252,rebalance,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,SELL,VAL,1241.3299613728934,90.81,112725.17379227246,rebalance,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,SELL,LITE,194.52185538239004,640.69,124628.20752494349,rebalance,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,SELL,AEHR,3050.513477105923,40.88,124704.99094409014,rebalance,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,SELL,SLAB,535.9091510594076,203.42,109014.63950850468,rebalance,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,BUY,FSLY,5453.880549906577,21.83,119058.21240446056,direct momentum,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,BUY,AAOI,1076.2810739871682,110.62,119058.21240446056,direct momentum,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,BUY,CRCL,1064.5405257909563,111.84,119058.21240446056,direct momentum,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,BUY,AXTI,3087.6092428542674,38.56,119058.21240446056,direct momentum,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,BUY,RNG,2845.5595698962848,41.84,119058.21240446056,direct momentum,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,BUY,AEHR,2912.382886606178,40.88,119058.21240446056,direct momentum,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,BUY,ICHR,2853.060445829393,41.73,119058.21240446056,direct momentum,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,BUY,VAL,1311.0694020973522,90.81,119058.21240446056,direct momentum,BM5_DIRECT_STOCK
2026-03-06,2026-03-09,BUY,AXON,212.96142168007114,559.06,119058.21240446056,direct momentum,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,SELL,FSLY,5453.880549906577,22.74,124021.24370487554,rebalance,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,SELL,AAOI,1076.2810739871682,120.49,129681.10660471389,rebalance,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,SELL,CRCL,1064.5405257909563,118.09,125711.59069065403,rebalance,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,SELL,AXTI,3087.6092428542674,44.3,136781.08945844404,rebalance,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,SELL,RNG,2845.5595698962848,40.69,115785.81889907982,rebalance,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,SELL,AEHR,2912.382886606178,41.96,122203.58592199524,rebalance,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,SELL,ICHR,2853.060445829393,43.45,123965.47637128712,rebalance,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,SELL,VAL,1311.0694020973522,91.09,119425.31183704782,rebalance,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,SELL,AXON,212.96142168007114,529.97,112863.16464778731,rebalance,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,BUY,AAOI,1024.0023497901025,120.49,123382.04312620945,direct momentum,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,BUY,FSLY,5425.771465532518,22.74,123382.04312620945,direct momentum,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,BUY,CRCL,1044.8136432061092,118.09,123382.04312620945,direct momentum,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,BUY,AXTI,2785.147700365902,44.3,123382.04312620945,direct momentum,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,BUY,AEHR,2940.4681393281567,41.96,123382.04312620945,direct momentum,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,BUY,AMPX,6854.55795145608,18.0,123382.04312620945,direct momentum,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,BUY,RNG,3032.244854416551,40.69,123382.04312620945,direct momentum,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,BUY,VAL,1354.5070054474634,91.09,123382.04312620945,direct momentum,BM5_DIRECT_STOCK
2026-03-09,2026-03-10,BUY,VRT,456.970530097072,270.0,123382.04312620945,direct momentum,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,SELL,AAOI,1024.0023497901025,127.01,130058.53844684092,rebalance,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,SELL,FSLY,5425.771465532518,24.05,130489.80374605706,rebalance,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,SELL,CRCL,1044.8136432061092,112.81,117865.42709008118,rebalance,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,SELL,AXTI,2785.147700365902,47.36,131904.59508932912,rebalance,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,SELL,AEHR,2940.4681393281567,42.45,124822.87251448026,rebalance,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,SELL,AMPX,6854.55795145608,18.59,127426.23231756853,rebalance,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,SELL,RNG,3032.244854416551,38.87,117863.35749117132,rebalance,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,SELL,VAL,1354.5070054474634,93.38,126483.86416868413,rebalance,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,SELL,VRT,456.970530097072,268.2,122559.4961720347,rebalance,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,BUY,AAOI,988.0885906063804,127.01,125497.13189291638,direct momentum,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,BUY,FSLY,5218.175962283425,24.05,125497.13189291638,direct momentum,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,BUY,CRCL,1112.4646032525166,112.81,125497.13189291638,direct momentum,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,BUY,AXTI,2649.854980847052,47.36,125497.13189291638,direct momentum,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,BUY,AEHR,2956.351752483307,42.45,125497.13189291638,direct momentum,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,BUY,RNG,3228.6373010783736,38.87,125497.13189291638,direct momentum,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,BUY,AMPX,6750.787084072963,18.59,125497.13189291638,direct momentum,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,BUY,VAL,1343.9401573454315,93.38,125497.13189291638,direct momentum,BM5_DIRECT_STOCK
2026-03-10,2026-03-11,BUY,VRT,467.92368341877847,268.2,125497.13189291638,direct momentum,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,SELL,AAOI,988.0885906063804,106.19,104925.12743649153,rebalance,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,SELL,FSLY,5218.175962283425,24.22,126384.22180650455,rebalance,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,SELL,CRCL,1112.4646032525166,114.18,127021.20839937235,rebalance,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,SELL,AXTI,2649.854980847052,46.73,123827.72325498273,rebalance,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,SELL,AEHR,2956.351752483307,37.65,111306.6434809965,rebalance,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,SELL,RNG,3228.6373010783736,38.06,122881.9356790429,rebalance,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,SELL,AMPX,6750.787084072963,18.29,123471.89576769448,rebalance,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,SELL,VAL,1343.9401573454315,92.8,124717.64660165604,rebalance,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,SELL,VRT,467.92368341877847,265.32,124149.5116846703,rebalance,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,BUY,FSLY,4994.430287693419,24.22,120965.1015679346,direct momentum,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,BUY,AAOI,1139.1383517085847,106.19,120965.1015679346,direct momentum,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,BUY,CRCL,1059.4246064804222,114.18,120965.1015679346,direct momentum,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,BUY,AXTI,2588.596224436863,46.73,120965.1015679346,direct momentum,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,BUY,AEHR,3212.884503796404,37.65,120965.1015679346,direct momentum,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,BUY,AMPX,6613.728899285654,18.29,120965.1015679346,direct momentum,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,BUY,RNG,3178.2738194412664,38.06,120965.1015679346,direct momentum,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,BUY,MRNA,2265.688360515726,53.39,120965.1015679346,direct momentum,BM5_DIRECT_STOCK
2026-03-11,2026-03-12,BUY,VRT,455.92153462963444,265.32,120965.1015679346,direct momentum,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,SELL,FSLY,4994.430287693419,24.58,122763.09647150422,rebalance,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,SELL,AAOI,1139.1383517085847,96.81,110279.98382890808,rebalance,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,SELL,CRCL,1059.4246064804222,115.38,122236.41109571111,rebalance,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,SELL,AXTI,2588.596224436863,48.86,126478.81152598512,rebalance,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,SELL,AEHR,3212.884503796404,35.67,114603.59025041774,rebalance,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,SELL,AMPX,6613.728899285654,17.95,118716.43374217748,rebalance,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,SELL,RNG,3178.2738194412664,37.78,120075.18489849105,rebalance,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,SELL,MRNA,2265.688360515726,52.56,119084.58022870656,rebalance,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,SELL,VRT,455.92153462963444,258.82,118001.61159284197,rebalance,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,BUY,FSLY,5452.805653146578,24.58,134029.9629543429,direct momentum,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,BUY,AAOI,1384.4640321696404,96.81,134029.9629543429,direct momentum,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,BUY,AXTI,2743.1429176083275,48.86,134029.9629543429,direct momentum,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,BUY,CRCL,1161.6394778500858,115.38,134029.9629543429,direct momentum,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,BUY,AMPX,7466.850303863114,17.95,134029.9629543429,direct momentum,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,BUY,CF,1034.4212622855823,129.57,134029.9629543429,direct momentum,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,BUY,AEHR,3757.498260564701,35.67,134029.9629543429,direct momentum,BM5_DIRECT_STOCK
2026-03-12,2026-03-13,BUY,VRT,517.8501002795105,258.82,134029.9629543429,direct momentum,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,SELL,FSLY,5452.805653146578,22.79,124269.44083521051,rebalance,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,SELL,AAOI,1384.4640321696404,94.07,130236.53150619807,rebalance,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,SELL,AXTI,2743.1429176083275,48.39,132740.68578306696,rebalance,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,SELL,CRCL,1161.6394778500858,125.83,146169.0954978763,rebalance,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,SELL,AMPX,7466.850303863114,18.69,139555.43217920163,rebalance,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,SELL,CF,1034.4212622855823,122.33,126540.75301539528,rebalance,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,SELL,AEHR,3757.498260564701,37.48,140831.03480596497,rebalance,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,SELL,VRT,517.8501002795105,264.68,137064.56454198083,rebalance,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,BUY,FSLY,5252.827937033274,22.79,119711.94868498831,direct momentum,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,BUY,AAOI,1272.5837002762657,94.07,119711.94868498831,direct momentum,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,BUY,CRCL,951.3784366604809,125.83,119711.94868498831,direct momentum,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,BUY,AXTI,2473.8985055794237,48.39,119711.94868498831,direct momentum,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,BUY,AMPX,6405.13369101061,18.69,119711.94868498831,direct momentum,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,BUY,IRDM,4790.39410504155,24.99,119711.94868498831,direct momentum,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,BUY,RNG,3202.566845505305,37.38,119711.94868498831,direct momentum,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,BUY,CF,978.5984524236762,122.33,119711.94868498831,direct momentum,BM5_DIRECT_STOCK
2026-03-13,2026-03-16,BUY,VG,9748.530023207517,12.28,119711.94868498831,direct momentum,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,SELL,FSLY,5252.827937033274,24.18,127013.37951746456,rebalance,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,SELL,AAOI,1272.5837002762657,86.33,109862.15084485002,rebalance,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,SELL,CRCL,951.3784366604809,132.31,125876.88095454824,rebalance,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,SELL,AXTI,2473.8985055794237,44.36,109742.13770750324,rebalance,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,SELL,AMPX,6405.13369101061,19.38,124131.49093178562,rebalance,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,SELL,IRDM,4790.39410504155,26.24,125699.94131629025,rebalance,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,SELL,RNG,3202.566845505305,37.95,121537.41178692634,rebalance,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,SELL,CF,978.5984524236762,123.29,120651.40319931504,rebalance,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,SELL,VG,9748.530023207517,12.97,126438.4344010015,rebalance,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,BUY,CRCL,916.1592141852759,132.31,121217.02562885387,direct momentum,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,BUY,AAOI,1404.1124247521589,86.33,121217.02562885387,direct momentum,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,BUY,AXTI,2732.574969090484,44.36,121217.02562885387,direct momentum,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,BUY,AMPX,6254.748484460984,19.38,121217.02562885387,direct momentum,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,BUY,UAMY,11768.643264937267,10.3,121217.02562885387,direct momentum,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,BUY,NBIS,1042.0100200193747,116.33,121217.02562885387,direct momentum,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,BUY,FSLY,5013.111068190813,24.18,121217.02562885387,direct momentum,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,BUY,DELL,792.2163625178346,153.01,121217.02562885387,direct momentum,BM5_DIRECT_STOCK
2026-03-16,2026-03-17,BUY,RCAT,7143.018599225332,16.97,121217.02562885387,direct momentum,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,SELL,CRCL,916.1592141852759,132.84,121702.59001237205,rebalance,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,SELL,AAOI,1404.1124247521589,92.63,130062.93390479247,rebalance,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,SELL,AXTI,2732.574969090484,48.76,133240.355492852,rebalance,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,SELL,AMPX,6254.748484460984,18.9,118214.7463563126,rebalance,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,SELL,UAMY,11768.643264937267,9.34,109919.12809451408,rebalance,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,SELL,NBIS,1042.0100200193747,118.56,123540.70797349706,rebalance,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,SELL,FSLY,5013.111068190813,26.88,134752.42551296906,rebalance,BM5_DIRECT_STOCK
