signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-26,2026-02-27,BUY,TPC,245.8766531460793,75.31,18516.97074843123,PRISM selected,PRISM_V1_MH20
2026-02-26,2026-02-27,BUY,CARR,287.53060168371474,64.4,18516.97074843123,min_hold(7d/20d),PRISM_V1_MH20
2026-02-26,2026-02-27,BUY,TT,40.148675762518664,461.21,18516.97074843123,min_hold(7d/20d),PRISM_V1_MH20
2026-02-26,2026-02-27,BUY,CP,211.8404158383621,87.41,18516.97074843123,PRISM selected,PRISM_V1_MH20
2026-02-26,2026-02-27,BUY,UNP,69.88063532504805,264.98,18516.97074843123,PRISM selected,PRISM_V1_MH20
2026-02-26,2026-02-27,BUY,BALL,276.6617473245365,66.93,18516.97074843123,PRISM selected,PRISM_V1_MH20
2026-02-26,2026-02-27,BUY,CCK,162.11671115768894,114.22,18516.97074843123,PRISM selected,PRISM_V1_MH20
2026-02-26,2026-02-27,BUY,COP,163.2026330727237,113.46,18516.97074843123,PRISM selected,PRISM_V1_MH20
2026-02-26,2026-02-27,BUY,OXY,350.50105524193134,52.83,18516.97074843123,PRISM selected,PRISM_V1_MH20
2026-02-26,2026-02-27,BUY,TRP,290.55344027037864,63.73,18516.97074843123,min_hold(4d/20d),PRISM_V1_MH20
2026-02-26,2026-02-27,BUY,CHD,176.58755243592628,104.86,18516.97074843123,min_hold(3d/20d),PRISM_V1_MH20
2026-02-26,2026-02-27,BUY,CLX,145.61946168945605,127.16,18516.97074843123,min_hold(3d/20d),PRISM_V1_MH20
2026-02-26,2026-02-27,BUY,CSX,433.7542925376255,42.69,18516.97074843123,min_hold(3d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,FTI,279.45926272911606,67.45,18849.527271078878,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,TS,340.3854916991035,54.59,18581.643991854064,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,GFI,323.89313885658964,56.28,18228.705854848864,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,LBRT,661.320383872544,28.39,18774.885698141523,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,CAT,24.9276022083535,752.32,18753.533693388505,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,DE,29.491727186250706,629.04,18551.476069239143,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,RIO,191.6077271153894,96.9,18566.788757481234,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,CHRW,100.29775077689975,186.6,18715.56029496949,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,PPC,429.0308329108256,42.35,18169.455773773465,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,TSN,284.92030694616454,64.4,18348.867767333,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,KMI,556.5665989910199,33.89,18862.042039805663,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,WMB,249.58849910272588,75.72,18898.8411520584,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,ET,982.8540736959252,19.1,18772.51280759217,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,TRGP,78.52828985763881,239.61,18816.163532788836,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,CVX,99.14848333921199,189.6,18798.552441114593,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,XOM,121.42275900610643,154.22,18725.817893921732,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,CMI,31.71420136063033,580.37,18405.971043669026,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,ODFL,91.32007076210105,207.46,18945.261880305487,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,XPO,87.9791454764633,215.18,18931.352523625374,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,DOW,602.5698258519762,30.6,18438.636671070475,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,LYB,325.8309123426224,57.88,18859.093206390986,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,PPG,150.2147379608277,119.2,17905.596764930662,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,SHW,51.18154384706938,356.1,18225.747763941406,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,RS,58.90183779759911,321.55,18939.885943817993,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,STLD,96.1770672021567,200.89,19321.011030241258,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,MO,272.7094366484717,67.56,18424.249539970748,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,PM,99.99444188590145,182.19,18217.987367192385,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,HSY,78.36876057402756,235.69,18470.733179692557,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,PEP,110.06283136252515,165.8,18248.41743990667,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,BUD,228.74577823880458,78.71,18004.580205176306,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,STZ,117.29995406329171,156.56,18364.48080814895,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,PBR,1113.467874229178,17.32,19285.263581649364,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,TTE,232.94717258059168,80.21,18684.69271268926,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,FAST,402.1931092187496,46.33,18633.606750104667,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,GWW,16.175841245037024,1152.25,18638.61307459391,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,OKE,223.71596893114935,86.12,19266.41924435058,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,WCC,64.08586816789379,295.27,18922.634293934,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,BTI,299.8699716345139,61.23,18361.038363181284,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,FIX,12.961348108629407,1437.49,18631.808292673686,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,STRL,43.25081341749289,432.87,18721.979604030148,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,DY,44.085926261680946,418.73,18460.099903553662,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,PWR,32.89157636895612,572.55,18832.072050045826,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,VALE,1077.821347405776,16.99,18312.18469242413,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,RAIL,1338.8988249046442,14.35,19213.198137381645,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,WAB,70.15332732877906,263.67,18497.327816779176,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,ABEV,5859.800869756718,3.08,18048.186678850692,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,ATI,113.19133656355052,166.42,18837.302230906076,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,HWM,70.5327800572553,265.11,18698.945320978954,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,MTZ,62.133315711802,304.53,18921.45863371506,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,TRN,541.7487053373678,34.6,18744.50520467293,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,ROAD,137.8058402056354,136.66,18832.546122502135,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,TPC,245.8766531460793,73.51,18074.39277276829,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,CARR,287.53060168371474,63.84,18355.95361148835,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,TT,40.148675762518664,465.05,18671.141663359303,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,CP,211.8404158383621,89.2,18896.1650927819,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,UNP,69.88063532504805,266.97,18656.033212728078,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,BALL,276.6617473245365,66.42,18375.873257295716,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,CCK,162.11671115768894,115.73,18761.766982279343,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,COP,163.2026330727237,118.24,19297.07933451885,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,OXY,350.50105524193134,53.95,18909.531930302197,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,TRP,290.55344027037864,64.44,18723.2636910232,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,CHD,176.58755243592628,103.95,18356.276075714537,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,CLX,145.61946168945605,126.81,18466.003936839923,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,SELL,CSX,433.7542925376255,43.17,18725.172808849293,rebalance,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,FTI,276.3458852590888,67.45,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,TS,341.4458684873702,54.59,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,CAT,24.776065983525015,752.32,18639.52996072554,min_hold(19d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,DE,29.631708572945346,629.04,18639.52996072554,min_hold(19d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,RIO,192.35841032740495,96.9,18639.52996072554,min_hold(19d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,CHRW,99.89029989670708,186.6,18639.52996072554,min_hold(19d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,PPC,440.13057758501867,42.35,18639.52996072554,min_hold(19d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,TSN,289.43369504232203,64.4,18639.52996072554,min_hold(19d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,KMI,550.0008840579976,33.89,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,WMB,246.16389277239224,75.72,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,ET,975.8916209803947,19.1,18639.52996072554,min_hold(19d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,TRGP,77.79111873763841,239.61,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,CVX,98.30975717682247,189.6,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,XOM,120.86324705437389,154.22,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,CMI,32.116632425393355,580.37,18639.52996072554,min_hold(18d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,ODFL,89.84637983575406,207.46,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,XPO,86.62296663595845,215.18,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,DOW,609.1349660367823,30.6,18639.52996072554,min_hold(17d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,LYB,322.03749068288766,57.88,18639.52996072554,min_hold(17d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,PPG,156.37189564367063,119.2,18639.52996072554,min_hold(16d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,SHW,52.34352698883892,356.1,18639.52996072554,min_hold(16d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,RS,57.96774983898473,321.55,18639.52996072554,min_hold(16d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,STLD,92.78475763216457,200.89,18639.52996072554,min_hold(16d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,MO,275.8959437644396,67.56,18639.52996072554,min_hold(16d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,PM,102.30819452618442,182.19,18639.52996072554,min_hold(16d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,HSY,79.084941918306,235.69,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,PEP,112.42177298386936,165.8,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,BUD,236.81272977671887,78.71,18639.52996072554,min_hold(16d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,STZ,119.05678309099093,156.56,18639.52996072554,min_hold(16d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,PBR,1076.1853326054006,17.32,18639.52996072554,min_hold(16d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,TTE,232.3841162040337,80.21,18639.52996072554,min_hold(16d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,FAST,402.3209574946156,46.33,18639.52996072554,min_hold(15d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,GWW,16.17663698045176,1152.25,18639.52996072554,min_hold(15d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,OKE,216.43671575389618,86.12,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,WCC,63.12707000618262,295.27,18639.52996072554,min_hold(14d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,BTI,304.4182583819295,61.23,18639.52996072554,min_hold(14d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,FIX,12.966719741163793,1437.49,18639.52996072554,min_hold(13d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,STRL,43.06034135127299,432.87,18639.52996072554,min_hold(13d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,DY,44.51443641660626,418.73,18639.52996072554,min_hold(13d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,PWR,32.55528767919927,572.55,18639.52996072554,min_hold(13d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,VALE,1097.088284916159,16.99,18639.52996072554,min_hold(13d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,RAIL,1298.921948482616,14.35,18639.52996072554,min_hold(12d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,WAB,70.69264596171556,263.67,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,ABEV,6051.795441794006,3.08,18639.52996072554,min_hold(12d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,ATI,112.0029441216533,166.42,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,HWM,70.30866417987077,265.11,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,MTZ,61.20753279061354,304.53,18639.52996072554,min_hold(10d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,TRN,538.714738749293,34.6,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,ROAD,136.3934579300859,136.66,18639.52996072554,min_hold(8d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,TPC,253.56454850667308,73.51,18639.52996072554,min_hold(8d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,CARR,291.9725871040968,63.84,18639.52996072554,min_hold(8d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,TT,40.08070091544036,465.05,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,CP,208.96334036687824,89.2,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,UNP,69.81881844673761,266.97,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,BALL,280.63128516599727,66.42,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,CCK,161.06048527370206,115.73,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,COP,157.64149154876134,118.24,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,OXY,345.4963848141898,53.95,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,TRP,289.2540341515447,64.44,18639.52996072554,min_hold(5d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,CHD,179.31245753463722,103.95,18639.52996072554,min_hold(4d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,CLX,146.9878555376196,126.81,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,CSX,431.77044152711466,43.17,18639.52996072554,min_hold(4d/20d),PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,LII,33.18118373070857,561.75,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-02-27,2026-03-02,BUY,CL,191.56762549563763,97.3,18639.52996072554,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,FTI,276.3458852590888,66.08,18260.936097920585,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,TS,341.4458684873702,52.94,18076.144277721378,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,CAT,24.776065983525015,722.18,17892.779331982096,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,DE,29.631708572945346,617.41,18294.913190022184,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,RIO,192.35841032740495,92.72,17835.471805556987,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,CHRW,99.89029989670708,192.66,19244.865178099586,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,PPC,440.13057758501867,41.91,18445.87250658813,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,TSN,289.43369504232203,63.0,18234.32278766629,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,KMI,550.0008840579976,33.96,18678.0300226096,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,WMB,246.16389277239224,75.34,18545.987681472034,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,ET,975.8916209803947,18.86,18405.315971690245,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,TRGP,77.79111873763841,244.04,18984.144616733276,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,CVX,98.30975717682247,188.77,18557.93286226878,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,XOM,120.86324705437389,151.83,18350.66680026559,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,CMI,32.116632425393355,560.09,17988.204655138565,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,ODFL,89.84637983575406,207.65,18656.600772894333,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,XPO,86.62296663595845,215.37,18655.98832438637,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,DOW,609.1349660367823,30.74,18724.80885597069,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,LYB,322.03749068288766,58.21,18745.802332650892,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,PPG,156.37189564367063,118.18,18480.030627168995,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,SHW,52.34352698883892,348.83,18258.99251951668,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,RS,57.96774983898473,312.65,18123.616987158573,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,STLD,92.78475763216457,196.84,18263.751692315276,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,MO,275.8959437644396,67.75,18691.950190040785,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,PM,102.30819452618442,176.36,18043.073186637885,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,HSY,79.084941918306,234.16,18518.529999590533,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,PEP,112.42177298386936,163.45,18375.338794213447,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,BUD,236.81272977671887,76.56,18130.3825917056,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,STZ,119.05678309099093,156.02,18575.239297856406,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,PBR,1076.1853326054006,16.96,18252.103240987595,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,TTE,232.3841162040337,77.51,18012.092846974654,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,FAST,402.3209574946156,46.23,18599.297864976077,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,GWW,16.17663698045176,1151.41,18625.941585661963,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,OKE,216.43671575389618,84.78,18349.504761615317,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,WCC,63.12707000618262,288.02,18181.85870318072,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,BTI,304.4182583819295,59.54,18125.063104060082,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,FIX,12.966719741163793,1390.44,18029.445796903787,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,STRL,43.06034135127299,415.51,17892.002434867438,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,DY,44.51443641660626,403.49,17961.12994973646,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,PWR,32.55528767919927,565.89,18422.711744782075,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,VALE,1097.088284916159,15.97,17520.49991011106,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,RAIL,1298.921948482616,13.56,17613.381621424272,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,WAB,70.69264596171556,260.83,18438.762846194266,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,ABEV,6051.795441794006,2.94,17792.278598874378,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,ATI,112.0029441216533,156.96,17579.9821093347,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,HWM,70.30866417987077,258.84,18198.69463631775,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,MTZ,61.20753279061354,300.74,18407.553411449117,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,TRN,538.714738749293,34.16,18402.49547567585,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,ROAD,136.3934579300859,135.25,18447.21518504412,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,TPC,253.56454850667308,69.89,17721.62629513138,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,CARR,291.9725871040968,61.17,17859.9631531576,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,TT,40.08070091544036,444.76,17826.292539151254,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,CP,208.96334036687824,87.6,18305.188616138534,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,UNP,69.81881844673761,265.84,18560.634695880723,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,BALL,280.63128516599727,65.2,18297.159792823022,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,CCK,161.06048527370206,112.52,18122.525802996955,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,COP,157.64149154876134,118.52,18683.669578359193,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,OXY,345.4963848141898,53.43,18459.87184062216,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,TRP,289.2540341515447,64.14,18552.75375048008,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,CHD,179.31245753463722,103.02,18472.769375218326,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,CLX,146.9878555376196,121.15,17807.578698382615,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,CSX,431.77044152711466,42.66,18419.32703554671,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,LII,33.18118373070857,550.68,18272.21425682659,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,SELL,CL,191.56762549563763,95.51,18296.62391108835,rebalance,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,FTI,300.23954249800363,66.08,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,TS,374.7606529706853,52.94,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,KMI,584.2116892894016,33.96,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,WMB,263.33725734361667,75.34,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,TRGP,81.29744700978561,244.04,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,CVX,105.10054017199809,188.77,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,XOM,130.67133615404123,151.83,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,CMI,35.4225731012303,560.09,19839.82896826808,min_hold(19d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,ODFL,95.54456522161368,207.65,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,XPO,92.11974262092251,215.37,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,DOW,645.4075786684476,30.74,19839.82896826808,min_hold(18d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,LYB,340.8319699066841,58.21,19839.82896826808,min_hold(18d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,PPG,167.87805862470876,118.18,19839.82896826808,min_hold(17d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,SHW,56.87535179963903,348.83,19839.82896826808,min_hold(17d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,RS,63.45699334165387,312.65,19839.82896826808,min_hold(17d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,STLD,100.79165295807803,196.84,19839.82896826808,min_hold(17d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,MO,292.83880395967645,67.75,19839.82896826808,min_hold(17d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,PM,112.49619510244999,176.36,19839.82896826808,min_hold(17d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,HSY,84.72766043845269,234.16,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,PEP,121.38163945101304,163.45,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,BUD,259.1409217380888,76.56,19839.82896826808,min_hold(17d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,STZ,127.16208799043763,156.02,19839.82896826808,min_hold(17d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,PBR,1169.8012363365613,16.96,19839.82896826808,min_hold(17d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,TTE,255.96476542727493,77.51,19839.82896826808,min_hold(17d/20d),PRISM_V1_MH20
