signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-06,2026-02-09,BUY,CCJ,111.7982645446658,120.68,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,PFSI,171.32462940000343,94.5,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,RKT,825.608234487523,19.61,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,FTI,225.16379448014467,59.92,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,TS,283.97841644391224,47.51,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,ACDC,2444.169305298962,5.52,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,PTEN,1568.8156471221246,8.6,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,NE,325.88924070652826,41.4,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,RIG,2362.8396786778058,5.71,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,BKR,227.40290856649705,59.33,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,BTU,357.399061331133,37.75,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,ADM,242.18664889005723,66.85,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,BG,137.23978535475396,117.97,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,BHP,230.33400879641945,70.29,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,AG,681.9788322788679,23.74,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,GFI,297.77777226963997,54.37,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,LBRT,537.7367303806404,25.09,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,CAT,21.816117984019193,742.12,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,DE,27.724805600212896,583.96,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,RIO,171.83376648588754,94.22,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,CHRW,81.10092410108864,199.63,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,PPC,375.0330664419811,43.17,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,TSN,249.5403433770087,64.88,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,KMI,435.3602634801636,30.99,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,WMB,200.26442875538473,67.37,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,ET,747.4689509833944,18.05,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,TRGP,61.97434343247713,217.7,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,CVX,74.61048811176391,180.83,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,XOM,89.81968287897124,150.21,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,CMI,27.012442402396427,599.36,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,ODFL,82.67043238511195,195.84,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,XPO,78.2663515338892,206.86,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,DOW,510.731150735026,31.7,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,LYB,295.441194859495,54.8,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,PPG,127.62239853618416,126.86,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,SHW,44.997713947471716,359.8,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,RS,46.14689738427866,350.84,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,STLD,80.10180822432379,202.12,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,MO,255.6074751863013,63.34,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,PM,89.83563133004286,180.22,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,HSY,70.68711787591829,229.04,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,PEP,98.12228774727468,165.0,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,BUD,212.91658966728463,76.04,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,STZ,98.95591637614035,163.61,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,PBR,883.5503972004107,15.27,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,TTE,182.51913643466273,73.92,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,FAST,348.0261710726639,46.52,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,GWW,13.603476434315274,1190.15,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,OKE,162.29778136954494,83.13,13491.81456525027,cap(Energy),MH20_CAP25
2026-02-06,2026-02-09,BUY,WCC,53.77010122318274,301.1,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,BTI,268.6274677003538,60.27,16190.177478300324,selected,MH20_CAP25
2026-02-06,2026-02-09,BUY,SHV,517.1447713330818,109.574,56665.62117405111,selected,MH20_CAP25
2026-02-09,2026-02-10,SELL,HEI,50.20365741046334,323.36,16233.854660247427,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,TDG,12.453024750634816,1311.95,16337.745821595347,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,APTV,194.1966831989963,85.15,16535.84757439454,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,CW,24.77077337561249,645.28,15984.084643815226,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,LHX,46.33973747295301,343.88,15935.308922199081,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,ELVA,1720.528956248706,9.08,15622.40292273825,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,ENS,91.98441837566232,173.41,15951.017990523602,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,DRI,74.2634625856627,210.24,15613.150374009725,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,TXRH,86.6479929264133,181.88,15759.53695345605,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,BWXT,79.86472710290215,199.55,15937.006293384125,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,GE,51.18938117585786,315.87,16169.189832018223,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,BC,186.75945874149642,86.26,16109.870911041482,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,THO,135.5961262839223,117.78,15970.51175372037,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,HAL,388.47724057731847,33.86,13153.839365948003,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,SLB,268.54726443571394,50.03,13435.419639718768,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,CF,171.43347605146468,95.8,16423.327005730316,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,SQM,227.5499294209462,70.28,15992.2090397041,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,ILMN,138.08253712836097,119.32,16476.00833015603,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,RVTY,157.46136430947604,104.75,16494.077911417615,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,CCJ,111.7982645446658,118.09,13202.257060079584,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,PFSI,171.32462940000343,94.14,16128.500611716323,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,RKT,825.608234487523,20.25,16718.56674837234,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,FTI,225.16379448014467,60.15,13543.602237980702,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,TS,283.97841644391224,47.32,13437.858666125927,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,ACDC,2444.169305298962,5.4,13198.514248614396,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,PTEN,1568.8156471221246,8.17,12817.223836987758,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,NE,325.88924070652826,41.47,13514.626812099727,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,RIG,2362.8396786778058,5.44,12853.847852007264,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,BKR,227.40290856649705,58.93,13400.853401823671,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,BTU,357.399061331133,35.88,12823.478320561053,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,ADM,242.18664889005723,68.11,16495.3326559018,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,BG,137.23978535475396,117.69,16151.750338400994,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,BHP,230.33400879641945,70.95,16342.197924105962,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,AG,681.9788322788679,23.78,16217.45663159148,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,GFI,297.77777226963997,54.26,16157.421923350665,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,LBRT,537.7367303806404,24.12,12970.209936781048,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,CAT,21.816117984019193,742.37,16195.631507796328,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,DE,27.724805600212896,591.68,16404.212977533964,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,RIO,171.83376648588754,94.59,16253.755971900102,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,CHRW,81.10092410108864,195.94,15890.915068367307,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,PPC,375.0330664419811,42.78,16043.914582387952,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,TSN,249.5403433770087,64.44,16080.37972721444,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,KMI,435.3602634801636,31.01,13500.521770519874,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,WMB,200.26442875538473,68.35,13688.073705430545,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,ET,747.4689509833944,18.11,13536.662702309271,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,TRGP,61.97434343247713,217.06,13452.150985453485,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,CVX,74.61048811176391,180.49,13466.44699929227,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,XOM,89.81968287897124,150.59,13525.946044744278,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,CMI,27.012442402396427,586.1,15831.992492044546,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,ODFL,82.67043238511195,194.22,16056.251377836443,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,XPO,78.2663515338892,200.1,15661.09694193123,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,DOW,510.731150735026,33.21,16961.381515910212,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,LYB,295.441194859495,56.97,16831.284871145428,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,PPG,127.62239853618416,128.4,16386.715972046048,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,SHW,44.997713947471716,363.85,16372.418219787585,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,RS,46.14689738427866,351.86,16237.24731363229,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,STLD,80.10180822432379,200.5,16060.41254897692,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,MO,255.6074751863013,63.34,16190.177478300324,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,PM,89.83563133004286,181.07,16266.53776493086,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,HSY,70.68711787591829,227.51,16082.026187950169,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,PEP,98.12228774727468,165.49,16238.257399296488,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,BUD,212.91658966728463,75.72,16122.044169606792,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,STZ,98.95591637614035,165.63,16390.068429380124,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,PBR,883.5503972004107,15.33,13544.827589082295,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,TTE,182.51913643466273,73.84,13477.213034335497,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,FAST,348.0261710726639,46.66,16238.901142250495,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,GWW,13.603476434315274,1188.03,16161.338108259575,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,OKE,162.29778136954494,83.46,13545.37283310222,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,WCC,53.77010122318274,285.25,15337.921373912877,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,BTI,268.6274677003538,59.33,15937.66765866199,rebalance,MH20_CAP25
2026-02-09,2026-02-10,SELL,SHV,517.1447713330818,109.574,56665.621174051106,rebalance,MH20_CAP25
2026-02-09,2026-02-10,BUY,ELVA,1775.8708256634677,9.08,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,ENS,92.98718122959626,173.41,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,DRI,76.6976174706254,210.24,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,TXRH,88.6568457060935,181.88,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,BWXT,80.80634977210867,199.55,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,GE,51.04918826423619,315.87,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,BC,186.93377112247026,86.26,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,THO,136.90700540859473,117.78,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,HAL,396.85240935775465,33.86,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,SLB,268.5872992375289,50.03,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,CF,168.3184456891888,95.8,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,SQM,229.4380634181031,70.28,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,ILMN,135.14001925095783,119.32,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,RVTY,153.9370605921173,104.75,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,CCJ,113.7896738153406,118.09,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,PFSI,171.28645737225713,94.14,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,RKT,796.2917084950265,20.25,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,FTI,223.3985466476072,60.15,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,TS,283.969200778816,47.32,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,ACDC,2488.4115890469575,5.4,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,PTEN,1644.7273660775486,8.17,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,NE,324.027551985859,41.47,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,RIG,2470.1144450098477,5.44,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,BKR,228.02346140935978,58.93,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,BTU,374.5101053749602,35.88,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,ADM,236.7480119956583,68.11,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,BG,137.01170105382178,117.69,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,BHP,227.27141785798852,70.95,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,AG,678.0869258630902,23.78,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,GFI,297.17853109149075,54.26,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,LBRT,557.107072174692,24.12,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,CAT,21.720849572348406,742.37,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,DE,27.252749961168686,591.68,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,RIO,170.47158364546237,94.59,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,CHRW,82.2951265541711,195.94,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,PPC,376.9262996031857,42.78,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,TSN,250.23133297678905,64.44,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,KMI,433.3254621365228,31.01,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,WMB,196.59725794957677,68.35,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,ET,741.9890988875524,18.11,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,TRGP,61.90648936171368,217.06,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,CVX,74.44967910052397,180.49,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,XOM,89.23183864037168,150.59,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,CMI,27.512211392295317,586.1,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,ODFL,83.02392697468997,194.22,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,XPO,80.58424336343971,200.1,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,DOW,485.5437246920893,33.21,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,LYB,283.04207647927484,56.97,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,PPG,125.58338860610814,128.4,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,SHW,44.31745801023577,363.85,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,RS,45.82762205713718,351.86,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,STLD,80.42347679313859,200.5,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,MO,254.57699868999504,63.34,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,PM,89.0534439555105,181.07,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,HSY,70.87559710353078,227.51,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,PEP,97.43735027508784,165.49,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,BUD,212.95439906265565,75.72,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,STZ,97.35499062382591,165.63,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,PBR,876.5441996642904,15.33,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,TTE,181.98026247093136,73.84,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,FAST,345.5830925208806,46.66,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,GWW,13.572811374312337,1188.03,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,OKE,161.00434436680533,83.46,13437.422580853572,cap(Energy),MH20_CAP25
2026-02-09,2026-02-10,BUY,WCC,56.52903452068111,285.25,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,BTI,271.7833658692784,59.33,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,FIX,12.707082986220547,1268.97,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,STRL,38.83741683813263,415.19,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,DY,39.29070930074144,410.4,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,PWR,31.584022989431357,510.54,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,VALE,963.2560989859193,16.74,16124.907097024286,selected,MH20_CAP25
2026-02-09,2026-02-10,BUY,SHV,515.0599123841878,109.574,56437.174839584986,selected,MH20_CAP25
2026-02-10,2026-02-11,SELL,ELVA,1775.8708256634677,9.31,16533.357386926884,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,ENS,92.98718122959626,176.59,16420.606333334403,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,DRI,76.6976174706254,212.79,16320.48602157438,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,TXRH,88.6568457060935,182.57,16186.08032056149,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,BWXT,80.80634977210867,198.23,16018.242715325101,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,GE,51.04918826423619,313.27,15992.17920753727,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,BC,186.93377112247026,86.29,16130.51511015796,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,THO,136.90700540859473,119.0,16291.933643622773,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,HAL,396.85240935775465,34.86,13834.274990211326,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,SLB,268.5872992375289,51.56,13848.36114868699,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,CF,168.3184456891888,96.42,16229.264533351583,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,SQM,229.4380634181031,75.24,17262.919891578076,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,ILMN,135.14001925095783,116.38,15727.595440426472,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,RVTY,153.9370605921173,101.1,15563.036825863057,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,CCJ,113.7896738153406,119.18,13561.453325312294,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,PFSI,171.28645737225713,90.1,15432.909809240367,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,RKT,796.2917084950265,18.59,14803.062860922542,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,FTI,223.3985466476072,61.77,13799.328226422696,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,TS,283.969200778816,48.65,13815.101617889399,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,ACDC,2488.4115890469575,5.57,13860.452550991555,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,PTEN,1644.7273660775486,8.47,13930.840790676837,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,NE,324.027551985859,43.58,14121.120715543735,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,RIG,2470.1144450098477,6.0,14820.686670059087,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,BKR,228.02346140935978,61.02,13913.991615199135,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,BTU,374.5101053749602,36.69,13740.775766207287,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,ADM,236.7480119956583,68.78,16283.528265061377,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,BG,137.01170105382178,121.33,16623.629688860197,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,BHP,227.27141785798852,73.68,16745.358067776597,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,AG,678.0869258630902,23.8,16138.468835541547,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,GFI,297.17853109149075,55.65,16537.98525524146,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,LBRT,557.107072174692,24.38,13582.27041961899,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,CAT,21.720849572348406,775.0,16833.658418570016,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,DE,27.252749961168686,610.9,16648.70495127795,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,RIO,170.47158364546237,96.81,16503.354012717213,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,CHRW,82.2951265541711,195.66,16101.864461589119,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,PPC,376.9262996031857,43.19,16279.44687986159,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,TSN,250.23133297678905,63.82,15969.763670578677,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,KMI,433.3254621365228,31.45,13628.085784193641,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,WMB,196.59725794957677,70.61,13881.732383819615,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,ET,741.9890988875524,18.21,13511.62149074233,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,TRGP,61.90648936171368,221.91,13737.669054257884,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,CVX,74.44967910052397,184.02,13700.22994807842,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,XOM,89.23183864037168,154.53,13788.996025096636,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,CMI,27.512211392295317,596.89,16421.76385794715,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,ODFL,83.02392697468997,194.19,16122.416379215045,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,XPO,80.58424336343971,201.83,16264.317838043038,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,DOW,485.5437246920893,33.6,16314.269149654201,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,LYB,283.04207647927484,58.76,16631.55241392219,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,PPG,125.58338860610814,130.28,16361.00386760377,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,SHW,44.31745801023577,366.16,16227.28042502793,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,RS,45.82762205713718,358.92,16448.450108747675,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,STLD,80.42347679313859,205.15,16498.876264112383,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,MO,254.57699868999504,64.83,16504.22682507238,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,PM,89.0534439555105,184.62,16441.04682306635,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,HSY,70.87559710353078,229.34,16254.609439723748,rebalance,MH20_CAP25
2026-02-10,2026-02-11,SELL,PEP,97.43735027508784,167.65,16335.371773618477,rebalance,MH20_CAP25
