signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-11,2026-02-12,SELL,FIX,9.174000819441371,1299.34,11920.146224732951,rebalance,MH25_CAP40
2026-02-11,2026-02-12,SELL,STRL,28.28778870358273,431.43,12204.200680386697,rebalance,MH25_CAP40
2026-02-11,2026-02-12,SELL,DY,28.56626884279367,417.33,11921.560976163082,rebalance,MH25_CAP40
2026-02-11,2026-02-12,SELL,PWR,23.43060053520327,515.78,12085.03514404714,rebalance,MH25_CAP40
2026-02-11,2026-02-12,SELL,RIO,126.78808383815291,95.25,12076.564985584066,rebalance,MH25_CAP40
2026-02-11,2026-02-12,SELL,RAIL,903.1901689750981,12.84,11596.96176964026,rebalance,MH25_CAP40
2026-02-11,2026-02-12,SELL,WAB,48.303311150177414,253.48,12243.92331034697,rebalance,MH25_CAP40
2026-02-11,2026-02-12,SELL,ABEV,4024.3784906136343,3.2,12878.01116996363,rebalance,MH25_CAP40
2026-02-11,2026-02-12,BUY,VALE,732.54526866158,17.04,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,CCL,384.6709207393936,32.45,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,RCL,37.70713925203396,331.04,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,SN,96.7491193457861,129.02,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,WSM,60.363515537469524,206.79,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,AEO,508.6622403420262,24.54,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,ANF,135.7982090730344,91.92,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,BWA,188.1321986133131,66.35,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,MGA,217.58011814525577,57.37,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,HLT,38.76334196010597,322.02,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,MAR,35.22170253384121,354.4,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,HAS,123.74909663917242,100.87,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,MAT,787.5439355200834,15.85,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,AMR,66.47090568184313,187.79,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,METC,765.3323959529935,16.31,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,HEI,38.0044797625006,328.45,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,TDG,9.631836676769773,1295.97,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,APTV,150.39242624088342,83.0,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,CW,18.607652278510685,670.83,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,LHX,36.85218285897887,338.72,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,ELVA,1426.5795860563799,8.75,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,ENS,69.0178667366655,180.86,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,DRI,58.64216563935602,212.86,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,TXRH,68.91879073538716,181.12,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,BWXT,63.48253764935831,196.63,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,GE,39.95317792143303,312.43,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,BC,145.58632351286826,85.74,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,THO,110.6512842655201,112.81,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,CF,133.27537238942264,93.66,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,SQM,178.04266692331083,70.11,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,ILMN,109.07524797267847,114.44,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,RVTY,130.61181728568928,95.57,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,CCJ,107.24779945006722,116.39,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,PFSI,136.8853095514127,91.19,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,RKT,703.2434579151168,17.75,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,FTI,204.66586945389938,60.99,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,TS,265.13533088346054,47.08,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,ACDC,2359.6543247624427,5.29,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,PTEN,1552.5586291036473,8.04,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,NE,296.4277221086042,42.11,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,RIG,2070.078172138196,6.03,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,BKR,204.09698132755597,61.16,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,BTU,356.03455156854886,35.06,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,ADM,180.9592835313616,68.98,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,BG,103.12765513874193,121.04,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,GFI,246.35033309637504,50.67,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,LBRT,505.5719472658292,24.69,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,CAT,16.461474340942548,758.29,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,DE,20.930917681964758,596.37,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,CHRW,74.65206254406628,167.21,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,FDX,33.92279636381586,367.97,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,PPC,299.7015937093235,41.65,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,TSN,198.76706015912936,62.8,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,KMI,393.89622524434594,31.69,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,WMB,176.75688725564035,70.62,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,ET,683.6019374585609,18.26,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,TRGP,57.191291936192265,218.26,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,CVX,69.10574864636729,180.63,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,XOM,83.25599531777044,149.93,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,CMI,21.271550693557348,586.82,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,ODFL,67.38230163559149,185.25,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,XPO,65.763507602304,189.81,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,DOW,386.8165905792786,32.27,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,LYB,218.64724781911582,57.09,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,PPG,95.42520738470547,130.81,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,SHW,33.57515567807123,371.78,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,STLD,62.761181446997455,198.89,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,MO,189.38812589885183,65.91,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,PM,66.6519189341805,187.28,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,HSY,55.5323933534715,224.78,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,PEP,75.32326440980765,165.72,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,BUD,155.64303463832073,80.2,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,STZ,76.88206071688423,162.36,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,PBR,818.5292706880867,15.25,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,TTE,165.74918839454685,75.31,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,FAST,274.10125994715247,45.54,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,GWW,11.17908953787688,1116.6,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,OKE,147.54812503538207,84.6,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,WCC,42.29372968080681,295.14,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,BTI,208.94829892857922,59.74,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,FIX,9.606855309613591,1299.34,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,STRL,28.933016660856506,431.43,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,DY,29.910553705684528,417.33,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,PWR,24.20134820658677,515.78,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,RIO,131.05061814166217,95.25,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,RAIL,972.162879906022,12.84,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,WAB,49.244797924859256,253.48,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,ABEV,3900.8035556229133,3.2,12482.571377993323,selected,MH25_CAP40
2026-02-11,2026-02-12,BUY,SLB,246.49627523683498,50.64,12482.571377993323,selected,MH25_CAP40
2026-02-12,2026-02-13,SELL,VALE,732.54526866158,16.65,12196.878723215306,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,CCL,384.6709207393936,31.77,12220.995151890535,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,RCL,37.70713925203396,317.92,11987.853711006637,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,SN,96.7491193457861,131.06,12679.939581458726,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,WSM,60.363515537469524,214.57,12952.199528874835,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,AEO,508.6622403420262,25.48,12960.713883914828,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,ANF,135.7982090730344,93.7,12724.292190143324,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,BWA,188.1321986133131,62.61,11778.956955179534,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,MGA,217.58011814525577,68.2,14838.964057506444,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,HLT,38.76334196010597,314.47,12189.908146194524,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,MAR,35.22170253384121,353.21,12440.657551978053,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,HAS,123.74909663917242,101.75,12591.470583035794,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,MAT,787.5439355200834,16.47,12970.848618015772,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,AMR,66.47090568184313,185.52,12331.682422095539,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,METC,765.3323959529935,16.48,12612.677885305333,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,HEI,38.0044797625006,332.52,12637.249610626699,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,TDG,9.631836676769773,1286.67,12392.995296899364,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,APTV,150.39242624088342,85.2,12813.434715723268,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,CW,18.607652278510685,683.99,12727.448081978524,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,LHX,36.85218285897887,344.3,12688.206558346426,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,ELVA,1426.5795860563799,7.75,11055.991791936944,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,ENS,69.0178667366655,178.9,12347.296359189457,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,DRI,58.64216563935602,211.5,12402.818032723799,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,TXRH,68.91879073538716,180.11,12412.963399350583,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,BWXT,63.48253764935831,200.12,12704.125434389585,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,GE,39.95317792143303,314.95,12583.253386355333,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,BC,145.58632351286826,86.61,12609.23147944952,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,THO,110.6512842655201,114.02,12616.459431954601,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,CF,133.27537238942264,94.66,12615.846750382747,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,SQM,178.04266692331083,70.91,12625.00551153197,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,ILMN,109.07524797267847,116.81,12741.079715688573,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,RVTY,130.61181728568928,96.03,12542.652813944742,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,CCJ,107.24779945006722,112.9,12108.27655791259,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,PFSI,136.8853095514127,92.01,12594.817331825483,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,RKT,703.2434579151168,18.68,13136.587793854382,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,FTI,204.66586945389938,61.31,12548.064456218572,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,TS,265.13533088346054,48.59,12882.92572762735,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,ACDC,2359.6543247624427,5.47,12907.309156450561,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,PTEN,1552.5586291036473,8.0,12420.469032829178,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,NE,296.4277221086042,45.32,13434.104365961943,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,RIG,2070.078172138196,6.54,13538.311245783801,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,BKR,204.09698132755597,60.97,12443.792951541087,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,BTU,356.03455156854886,34.37,12236.907537411023,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,ADM,180.9592835313616,68.99,12484.380970828635,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,BG,103.12765513874193,121.83,12564.042225552928,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,GFI,246.35033309637504,53.05,13068.885170762695,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,LBRT,505.5719472658292,25.82,13053.867678403709,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,CAT,16.461474340942548,774.2,12744.473434757721,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,DE,20.930917681964758,601.16,12582.830473689934,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,CHRW,74.65206254406628,175.41,13094.718290854666,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,FDX,33.92279636381586,373.21,12660.326830939717,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,PPC,299.7015937093235,43.32,12983.073039487894,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,TSN,198.76706015912936,63.43,12607.794625893575,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,KMI,393.89622524434594,32.32,12730.72599989726,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,WMB,176.75688725564035,71.76,12684.074229464752,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,ET,683.6019374585609,18.75,12817.536327348016,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,TRGP,57.191291936192265,223.89,12804.558351594085,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,CVX,69.10574864636729,181.96,12574.482023692992,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,XOM,83.25599531777044,148.45,12359.352504923021,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,CMI,21.271550693557348,599.0,12741.658865440852,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,ODFL,67.38230163559149,192.94,13000.741277571022,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,XPO,65.763507602304,195.33,12845.585939958042,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,DOW,386.8165905792786,32.11,12420.680723500636,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,LYB,218.64724781911582,56.92,12445.401345864073,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,PPG,95.42520738470547,130.59,12461.577832368688,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,SHW,33.57515567807123,368.08,12358.34330198446,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,STLD,62.761181446997455,191.09,11993.034162706745,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,MO,189.38812589885183,66.14,12526.13064695006,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,PM,66.6519189341805,185.85,12387.259133917445,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,HSY,55.5323933534715,221.13,12279.878142253152,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,PEP,75.32326440980765,164.47,12388.417297481064,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,BUD,155.64303463832073,80.39,12512.143554574603,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,STZ,76.88206071688423,149.3,11478.491665030815,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,PBR,818.5292706880867,15.19,12433.459621752037,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,TTE,165.74918839454685,75.97,12591.965842333724,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,FAST,274.10125994715247,46.41,12721.039474147345,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,GWW,11.17908953787688,1131.42,12648.24548494466,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,OKE,147.54812503538207,86.11,12705.36904679675,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,WCC,42.29372968080681,306.5,12963.028147167288,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,BTI,208.94829892857922,58.65,12254.817732161171,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,FIX,9.606855309613591,1337.26,12846.86333133387,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,STRL,28.933016660856506,437.77,12666.006703623152,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,DY,29.910553705684528,427.48,12786.163498106023,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,PWR,24.20134820658677,523.98,12681.022433287335,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,RIO,131.05061814166217,95.4,12502.228970714572,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,RAIL,972.162879906022,13.24,12871.436529955732,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,WAB,49.244797924859256,255.75,12594.357069282754,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,ABEV,3900.8035556229133,3.11,12131.49905798726,rebalance,MH25_CAP40
2026-02-12,2026-02-13,SELL,SLB,246.49627523683498,50.39,12420.947309184114,rebalance,MH25_CAP40
2026-02-12,2026-02-13,BUY,VALE,740.3350030281979,16.65,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,SN,94.05293606302071,131.06,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,WSM,57.44781563321757,214.57,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,AEO,483.77463894895976,25.48,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,ANF,131.55365848900206,93.7,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,BWA,196.87873822743163,62.61,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,MGA,180.74160997682543,68.2,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,HLT,39.19794511533531,314.47,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,MAR,34.89872257416125,353.21,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,HAS,121.14572776825057,101.75,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,MAT,748.4260959574679,16.47,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,AMR,66.44339047229137,185.52,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,METC,747.9719539089499,16.48,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,HEI,37.0701846518089,332.52,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,TDG,9.580216994582521,1286.67,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,APTV,144.6781431974119,85.2,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,CW,18.021576047046732,683.99,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,LHX,35.80185245547341,344.3,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,ELVA,1590.5261677960639,7.75,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,ENS,68.9020558994941,178.9,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,DRI,58.28169172775175,211.5,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,TXRH,68.43916384664645,180.11,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,BWXT,61.595931443231535,200.12,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,GE,39.13820543076518,314.95,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,BC,142.32280106707648,86.61,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,THO,108.1089089670189,114.02,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,CF,130.2194992649429,94.66,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,SQM,173.83412495303193,70.91,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,ILMN,105.52673401609019,116.81,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,RVTY,128.36173904425175,96.03,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,CCJ,109.18137998600083,112.9,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,PFSI,133.96997935462986,92.01,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,RKT,659.881038566354,18.68,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,FTI,201.05329963169947,61.31,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,TS,253.68548673429706,48.59,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,ACDC,2253.487714884734,5.47,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,PTEN,1540.8222250524368,8.0,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,NE,271.9898014214363,45.32,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,RIG,1884.7978288103202,6.54,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,BKR,202.17447597866976,60.97,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,BTU,358.6435205242798,34.37,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,ADM,178.67194956398745,68.99,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,BG,101.17850940178523,121.83,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,GFI,232.35773422091415,53.05,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,LBRT,477.4042525336752,25.82,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,CAT,15.921696978067029,774.2,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,DE,20.504654002960102,601.16,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,CHRW,70.27294795290744,175.41,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,FDX,33.028530319175516,373.21,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,PPC,284.5470406375691,43.32,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,TSN,194.33356141288814,63.43,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,KMI,381.39163986446454,32.32,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,WMB,171.77505296013788,71.76,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,ET,657.4174826890397,18.75,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,TRGP,55.056401806331216,223.89,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,CVX,67.74333809859031,181.96,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,XOM,83.03521590043447,148.45,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,CMI,20.57859399068363,599.0,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,ODFL,63.88814035668858,192.94,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,XPO,63.106424002557176,195.33,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,DOW,383.88594831577376,32.11,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,LYB,216.5596943151703,56.92,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,PPG,94.39143732613135,130.59,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,SHW,33.4888551413266,368.08,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,STLD,64.50666073797423,191.09,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,MO,186.3709978896204,66.14,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,PM,66.32541189356736,185.85,12326.577800419494,selected,MH25_CAP40
2026-02-12,2026-02-13,BUY,HSY,55.74357979658796,221.13,12326.577800419494,selected,MH25_CAP40
