signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-23,2026-02-24,BUY,TT,27.438569771957084,462.61,12693.356762205067,cap(Industrials),MH25_CAP30
2026-02-23,2026-02-24,BUY,CP,147.40862573690706,86.11,12693.356762205067,cap(Industrials),MH25_CAP30
2026-02-23,2026-02-24,BUY,UNP,47.85070593058042,265.27,12693.356762205067,cap(Industrials),MH25_CAP30
2026-02-23,2026-02-24,BUY,BALL,226.65269439211306,66.32,15031.606692084937,selected,MH25_CAP30
2026-02-23,2026-02-24,BUY,CCK,130.17759324573427,115.47,15031.606692084937,selected,MH25_CAP30
2026-02-23,2026-02-24,BUY,BHP,192.44151442945764,78.11,15031.606692084937,selected,MH25_CAP30
2026-02-23,2026-02-24,BUY,COP,134.74000423795562,110.59,14900.897068675511,cap(Energy),MH25_CAP30
2026-02-23,2026-02-24,BUY,OXY,288.2185119666443,51.7,14900.897068675511,cap(Energy),MH25_CAP30
2026-02-23,2026-02-24,BUY,TRP,237.31321975912584,62.79,14900.897068675511,cap(Energy),MH25_CAP30
2026-02-23,2026-02-24,BUY,CHD,143.04916912909152,105.08,15031.606692084937,selected,MH25_CAP30
2026-02-23,2026-02-24,BUY,CLX,118.68619575274327,126.65,15031.606692084937,selected,MH25_CAP30
2026-02-23,2026-02-24,BUY,CSX,299.8666846729286,42.33,12693.356762205067,cap(Industrials),MH25_CAP30
2026-02-23,2026-02-24,BUY,SHV,602.8360256119888,109.7132,66139.06944517326,selected,MH25_CAP30
2026-02-24,2026-02-25,SELL,CCJ,123.06654334882319,119.72,14733.526569721113,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,PFSI,164.8202488167208,92.74,15285.429875262687,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,RKT,848.7637883729495,17.33,14709.076452503214,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,FTI,228.01678758493514,66.08,15067.349323612514,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,TS,275.4833993099558,54.23,14939.464744578903,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,ACDC,2899.007211804574,5.0,14495.03605902287,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,PTEN,1812.7612005687968,8.24,14937.152292686886,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,NE,326.4876658342575,45.22,14763.772249025124,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,RIG,2278.424628237846,6.41,14604.701867004593,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,BKR,230.2363576742199,64.81,14921.618340866193,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,BTU,438.90713015244506,32.95,14461.989938523066,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,ADM,220.98804310621784,67.45,14905.643507514395,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,BG,122.69697732499336,121.38,14892.959107707693,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,GFI,271.8192891877927,56.53,15365.944417785922,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,LBRT,529.339149864139,28.28,14969.711158157852,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,CAT,16.522860031767916,766.61,12666.589728953602,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,DE,19.7512786888947,621.79,12281.147575967836,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,CHRW,71.81531407188156,175.31,12589.942709941557,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,FDX,32.96975782390926,381.05,12563.126218800624,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,PPC,359.52180559877866,40.92,14711.632285102023,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,TSN,238.9382720089801,62.11,14840.456074477754,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,KMI,455.8243214645308,32.77,14937.363014392675,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,WMB,204.17781678097438,73.44,14994.818864394758,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,ET,792.6009079082718,18.59,14734.450878014772,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,TRGP,64.30561483115619,230.14,14799.294197242285,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,CVX,80.39763175070416,184.22,14810.851721114721,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,XOM,99.83181742379413,149.06,14880.930705190754,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,CMI,21.138683656749713,594.41,12565.044952408596,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,ODFL,64.62025536936856,191.43,12370.255485358224,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,XPO,62.0610998983282,198.49,12318.507718819164,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,DOW,489.78842268116443,29.67,14532.02250095015,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,LYB,260.87481242771497,56.07,14627.250732821978,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,PPG,119.72605887761799,123.12,14740.672369012327,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,SHW,41.30356577387118,356.46,14723.069055754118,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,STLD,78.99730235487144,190.94,15083.744911639153,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,MO,220.69603130355216,68.55,15128.7129458585,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,PM,81.09849847361714,188.12,15256.249532856857,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,HSY,65.29519435335101,229.64,14994.388431303525,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,PEP,89.45255113118863,167.67,14998.509248166396,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,BUD,186.3576331773486,78.59,14645.846391407826,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,STZ,93.90645775026512,155.12,14566.769726221126,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,PBR,900.9006692065001,16.71,15054.050182440616,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,TTE,190.37814065000015,78.64,14971.336980716012,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,FAST,279.22034232743215,44.63,12461.603878073298,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,GWW,11.266159656872462,1117.18,12586.328245464778,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,OKE,179.7671259340754,82.28,14791.239121855724,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,WCC,42.9991760237299,296.78,12761.295460322559,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,BTI,246.3390149473113,62.13,15305.042998676452,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,FIX,8.647761143876679,1449.85,12537.956494449601,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,STRL,27.61106056339743,455.25,12569.93532148668,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,DY,29.61724010034315,425.47,12601.247145493,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,PWR,22.34352536913407,562.66,12571.807984196976,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,RIO,157.4979745608229,98.04,15441.10142594308,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,RAIL,885.7890273695092,14.5,12843.940896857883,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,WAB,47.995450380780674,262.81,12613.684314572969,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,ABEV,4653.748201883882,3.2,14891.994246028422,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,SLB,287.38470720685655,51.66,14846.293974306209,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,ATI,78.8211423385809,160.02,12612.959197019716,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,HWM,48.64286937039689,259.64,12629.634603329847,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,MTZ,44.12011387627761,285.26,12585.70368434695,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,TRN,360.91432363392283,34.49,12447.935022134,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,ROAD,91.39801816103879,136.5,12475.829478981796,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,TPC,147.94122100472106,86.03,12727.383243036153,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,CARR,199.80098791445093,61.5,12287.760756738731,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,TT,27.438569771957084,458.91,12591.834054048826,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,CP,147.40862573690706,85.59,12616.704276821876,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,UNP,47.85070593058042,262.88,12578.99357503098,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,BALL,226.65269439211306,65.83,14920.546871832803,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,CCK,130.17759324573427,114.17,14862.375820865482,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,BHP,192.44151442945764,80.1,15414.565305799555,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,COP,134.74000423795562,110.01,14822.747866217498,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,OXY,288.2185119666443,50.7,14612.678556708868,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,TRP,237.31321975912584,62.61,14858.180689118868,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,CHD,143.04916912909152,103.63,14824.185396847754,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,CLX,118.68619575274327,126.24,14982.94535182631,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,CSX,299.8666846729286,42.08,12618.390091036836,rebalance,MH25_CAP30
2026-02-24,2026-02-25,SELL,SHV,602.8360256119888,109.7231,66145.03752182682,rebalance,MH25_CAP30
2026-02-24,2026-02-25,BUY,FTI,234.1955220768074,66.08,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,TS,285.37046097797224,54.23,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,ACDC,3095.1280197670867,5.0,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,PTEN,1878.1116624800281,8.24,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,NE,342.22998891719226,45.22,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,RIG,2414.2964272754184,6.41,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,BKR,238.78475696397828,64.81,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,BTU,469.67041271124225,32.95,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,ADM,230.4863620773578,67.45,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,BG,128.07962697411259,121.38,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,GFI,275.00981995609027,56.53,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,LBRT,547.2291406943222,28.28,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,CAT,16.448755979276704,766.61,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,DE,20.279806399706196,621.79,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,CHRW,71.92847425288525,175.31,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,FDX,33.09219478092984,381.05,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,PPC,379.9194800126536,40.92,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,TSN,250.3027712464625,62.11,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,KMI,472.2502318839009,32.77,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,WMB,210.72494687956745,73.44,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,ET,832.4712264031971,18.59,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,TRGP,67.24446032343545,230.14,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,CVX,84.00629735552835,184.22,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,XOM,103.82154903284203,149.06,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,CMI,21.21394461949381,594.41,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,ODFL,65.8714977865189,191.43,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,XPO,63.528544618234235,198.49,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,DOW,523.9738834552674,29.67,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,LYB,277.266008955195,56.07,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,PPG,126.26953478003398,123.12,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,SHW,43.61304247914993,356.46,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,STLD,81.41984456959142,190.94,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,MO,226.78782089157966,68.55,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,PM,82.64036318370074,188.12,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,HSY,67.6985939823976,229.64,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,PEP,92.71965838920372,167.67,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,BUD,197.815308844863,78.59,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,STZ,100.22115215393104,155.12,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,PBR,926.1304667166626,16.71,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,TTE,196.79094734022675,78.64,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,FAST,282.5404620495925,44.63,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,GWW,11.287152313211223,1117.18,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,OKE,188.0850765536635,82.28,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,WCC,42.48864755466445,296.78,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,BTI,250.22219736226918,62.13,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,FIX,8.697300287114746,1449.85,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,STRL,27.698585000051214,455.25,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,DY,29.63729715672859,425.47,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,PWR,22.41101343844118,562.66,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,RIO,158.57104367725196,98.04,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,RAIL,869.6400566395389,14.5,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,WAB,47.98059747069485,262.81,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,ABEV,4858.220350661807,3.2,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,SLB,299.5671718706046,51.66,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,ATI,78.8012799729616,160.02,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,HWM,48.566402793380504,259.64,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,MTZ,44.20451805816909,285.26,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,TRN,365.60686637498736,34.49,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,ROAD,92.37934667599498,136.5,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,TPC,146.57422784230286,86.03,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,CARR,205.03708652476934,61.5,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,TT,27.477677150799316,458.91,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,CP,147.3277347969776,85.59,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,UNP,47.967821139962396,262.88,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,BALL,236.1583643037792,65.83,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,CCK,136.16803995898908,114.17,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,BHP,194.08620626863652,80.1,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,COP,140.6748486395367,110.01,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,OXY,305.23944968117223,50.7,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,TRP,247.17521320612414,62.61,15475.640098835433,cap(Energy),MH25_CAP30
2026-02-24,2026-02-25,BUY,CHD,150.01741891457866,103.63,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,CLX,123.14880483299893,126.24,15546.305122117785,selected,MH25_CAP30
2026-02-24,2026-02-25,BUY,CSX,299.6620917602974,42.08,12609.780821273314,cap(Industrials),MH25_CAP30
2026-02-24,2026-02-25,BUY,SHV,736.7708954177601,109.7231,80840.78663501244,selected,MH25_CAP30
2026-02-25,2026-02-26,SELL,FTI,234.1955220768074,67.24,15747.30690444453,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,TS,285.37046097797224,54.41,15527.00678181147,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,ACDC,3095.1280197670867,5.02,15537.542659230774,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,PTEN,1878.1116624800281,8.31,15607.107915209035,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,NE,342.22998891719226,44.42,15201.85610770168,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,RIG,2414.2964272754184,6.38,15403.21120601717,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,BKR,238.78475696397828,64.9,15497.130726962192,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,BTU,469.67041271124225,32.29,15165.657626446013,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,ADM,230.4863620773578,67.42,15539.390531255463,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,BG,128.07962697411259,119.42,15295.269053248525,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,GFI,275.00981995609027,56.86,15637.058362703292,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,LBRT,547.2291406943222,27.83,15229.386985522984,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,CAT,16.448755979276704,752.93,12384.761839476809,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,DE,20.279806399706196,617.65,12525.822422778532,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,CHRW,71.92847425288525,183.45,13195.278601691798,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,FDX,33.09219478092984,386.11,12777.22732686482,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,PPC,379.9194800126536,41.47,15755.260836124744,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,TSN,250.3027712464625,63.1,15794.104865651783,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,KMI,472.2502318839009,33.06,15612.592666081764,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,WMB,210.72494687956745,74.24,15644.220056339087,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,ET,832.4712264031971,18.69,15558.887221475754,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,TRGP,67.24446032343545,231.22,15548.264115984744,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,CVX,84.00629735552835,184.16,15470.5997209941,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,XOM,103.82154903284203,148.54,15421.652893338354,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,CMI,21.21394461949381,588.11,12476.132970170504,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,ODFL,65.8714977865189,198.09,13048.48499653153,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,XPO,63.528544618234235,205.13,13031.610357538388,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,DOW,523.9738834552674,29.55,15483.42825610315,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,LYB,277.266008955195,55.62,15421.535418087944,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,PPG,126.26953478003398,123.48,15591.762154638596,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,SHW,43.61304247914993,359.7,15687.61137975023,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,STLD,81.41984456959142,191.93,15626.910768241682,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,MO,226.78782089157966,68.33,15496.411801521637,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,PM,82.64036318370074,185.84,15357.885094058945,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,HSY,67.6985939823976,231.5,15672.224506925044,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,PEP,92.71965838920372,166.1,15400.735258446737,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,BUD,197.815308844863,79.48,15722.360746989712,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,STZ,100.22115215393104,155.76,15610.446659496298,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,PBR,926.1304667166626,16.61,15383.027052163765,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,TTE,196.79094734022675,78.09,15367.405077798308,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,FAST,282.5404620495925,45.68,12906.448306425385,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,GWW,11.287152313211223,1105.52,12478.172625301271,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,OKE,188.0850765536635,84.02,15802.908132038807,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,WCC,42.48864755466445,295.27,12545.622963465772,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,BTI,250.22219736226918,61.77,15456.22513106737,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,FIX,8.697300287114746,1437.48,12502.195216721706,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,STRL,27.698585000051214,433.34,12002.904823922192,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,DY,29.63729715672859,420.51,12462.779827375938,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,PWR,22.41101343844118,564.94,12660.877931912963,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,RIO,158.57104367725196,96.39,15284.662900050316,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,RAIL,869.6400566395389,14.8,12870.672838265176,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,WAB,47.98059747069485,263.41,12638.569179755732,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,ABEV,4858.220350661807,3.19,15497.722918611164,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,SLB,299.5671718706046,51.49,15424.713679617433,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,ATI,78.8012799729616,163.55,12887.94933957787,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,HWM,48.566402793380504,260.31,12642.320311144878,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,MTZ,44.20451805816909,289.96,12817.542056146709,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,TRN,365.60686637498736,34.22,12511.066967352068,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,ROAD,92.37934667599498,135.63,12529.410789665199,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,TPC,146.57422784230286,89.31,13090.54428859607,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,CARR,205.03708652476934,62.76,12868.127550294523,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,TT,27.477677150799316,456.04,12530.919887850521,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,CP,147.3277347969776,86.94,12808.673263249233,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,UNP,47.967821139962396,264.07,12666.86252842987,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,BALL,236.1583643037792,66.43,15688.000140700053,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,CCK,136.16803995898908,114.98,15656.601234484566,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,BHP,194.08620626863652,79.5,15429.853398356603,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,COP,140.6748486395367,110.7,15572.705744396711,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,OXY,305.23944968117223,51.19,15625.207429179205,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,TRP,247.17521320612414,62.41,15426.205056194207,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,CHD,150.01741891457866,103.67,15552.305818874369,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,CLX,123.14880483299893,126.89,15626.351845259234,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,CSX,299.6620917602974,42.51,12738.635520730242,rebalance,MH25_CAP30
2026-02-25,2026-02-26,SELL,SHV,736.7708954177601,109.7331,80848.15434396661,rebalance,MH25_CAP30
2026-02-25,2026-02-26,BUY,FTI,238.2691565036736,67.24,16021.218083307012,selected,MH25_CAP30
2026-02-25,2026-02-26,BUY,TS,294.4535578626542,54.41,16021.218083307012,selected,MH25_CAP30
2026-02-25,2026-02-26,BUY,NE,360.6757785526117,44.42,16021.218083307012,selected,MH25_CAP30
2026-02-25,2026-02-26,BUY,RIG,2511.1627089822905,6.38,16021.218083307012,selected,MH25_CAP30
2026-02-25,2026-02-26,BUY,BKR,246.8600629169031,64.9,16021.218083307012,selected,MH25_CAP30
2026-02-25,2026-02-26,BUY,BTU,496.16655569238196,32.29,16021.218083307012,selected,MH25_CAP30
2026-02-25,2026-02-26,BUY,ADM,237.6330181445715,67.42,16021.218083307012,selected,MH25_CAP30
2026-02-25,2026-02-26,BUY,BG,134.15858384949766,119.42,16021.218083307012,selected,MH25_CAP30
2026-02-25,2026-02-26,BUY,GFI,281.7660584471863,56.86,16021.218083307012,selected,MH25_CAP30
2026-02-25,2026-02-26,BUY,LBRT,575.6815696481141,27.83,16021.218083307012,selected,MH25_CAP30
