signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-17,2026-02-18,SELL,VALE,1116.78142078514,16.0,17868.50273256224,rebalance,MH20_CAP30
2026-02-17,2026-02-18,SELL,RAIL,1353.4165084210158,13.36,18081.64455250477,rebalance,MH20_CAP30
2026-02-17,2026-02-18,SELL,WAB,68.37700562395058,259.33,17732.208868459104,rebalance,MH20_CAP30
2026-02-17,2026-02-18,SELL,ABEV,5765.202789118093,3.05,17583.868506810184,rebalance,MH20_CAP30
2026-02-17,2026-02-18,SELL,ATI,121.00050828268299,148.57,17977.04551555821,rebalance,MH20_CAP30
2026-02-17,2026-02-18,SELL,HWM,70.31013498508702,249.35,17531.832158531448,rebalance,MH20_CAP30
2026-02-17,2026-02-18,SELL,MTZ,66.27411857755283,264.18,17508.296645817907,rebalance,MH20_CAP30
2026-02-17,2026-02-18,SELL,TRN,511.13484716418327,34.29,17526.813909259843,rebalance,MH20_CAP30
2026-02-17,2026-02-18,SELL,SHV,129.5486206312338,109.6535,14205.459672386994,rebalance,MH20_CAP30
2026-02-17,2026-02-18,BUY,SLB,331.1012381143965,51.59,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,FTI,274.53411884155764,62.22,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,TS,343.48507690170356,49.73,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,ACDC,3094.4769699858184,5.52,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,PTEN,2116.6682619977346,8.07,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,NE,390.1670368734974,43.78,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,RIG,2746.223934778411,6.22,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,BKR,277.5676450166025,61.54,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,BTU,514.1936446213642,33.22,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,ADM,252.98449162206336,67.52,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,BG,140.27685697890874,121.77,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,BHP,233.70519735013977,73.09,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,AG,756.1537350297351,22.59,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,GFI,336.0517976455188,50.83,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,LBRT,631.9464622390573,27.03,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,CAT,18.263409911239364,751.97,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,DE,23.216581044315966,591.54,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,RIO,177.4887040141492,96.24,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,CHRW,74.14315365197142,185.23,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,PPC,390.3453581883391,43.76,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,TSN,269.2121808403738,63.45,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,KMI,529.0031859498829,32.29,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,WMB,238.50199489418762,71.62,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,ET,905.7005765812152,18.86,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,TRGP,75.04398943116473,227.62,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,CVX,92.89994493023178,183.87,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,XOM,113.36284094983884,150.68,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,CMI,23.23740097621811,591.01,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,ODFL,70.95967939937309,193.54,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,XPO,67.66622167399815,202.96,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,DOW,547.3089674566395,31.21,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,LYB,308.8881170763421,55.3,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,PPG,133.95163797303732,127.52,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,SHW,46.80507706349286,364.95,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,RS,50.975895652874506,335.09,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,STLD,88.896762291552,192.15,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,MO,260.11135791566494,65.67,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,PM,94.34693661597193,181.05,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,HSY,76.92989044461231,222.04,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,PEP,104.83958064396806,162.93,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,BUD,216.52316991154413,78.89,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,STZ,109.29370320763785,156.29,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,PBR,1117.168925724115,15.29,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,TTE,223.20022049290105,76.53,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,FAST,298.68500110819195,45.98,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,GWW,12.110275079322305,1134.04,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,OKE,196.8142974342864,86.79,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,WCC,45.60364054774919,301.15,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,BTI,294.3565892524852,58.03,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,FIX,10.41381909867807,1318.78,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,STRL,33.445038966842816,410.63,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,DY,33.27889975514846,412.68,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,PWR,26.450831746219574,519.21,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,VALE,1067.5945546451073,16.0,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,RAIL,1027.9593077061877,13.36,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,WAB,52.957761735837224,259.33,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,ABEV,5600.496024367777,3.05,17081.512874321717,selected,MH20_CAP30
2026-02-17,2026-02-18,BUY,ATI,92.43815272904804,148.57,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,HWM,55.07734650473097,249.35,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,MTZ,51.9855263492871,264.18,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,TRN,400.5114129762224,34.29,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,ROAD,105.25395731878194,130.48,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,TPC,169.48705850863465,81.03,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,CARR,213.48571974125085,64.33,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,TT,29.964297233335515,458.33,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,CP,164.35538955187488,83.56,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,UNP,52.09595763202589,263.62,13733.536350954666,cap(Industrials),MH20_CAP30
2026-02-17,2026-02-18,BUY,SHV,763.3081760652984,109.6535,83699.4130841762,selected,MH20_CAP30
2026-02-18,2026-02-19,SELL,SLB,331.1012381143965,51.54,17064.957812415996,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,FTI,274.53411884155764,61.71,16941.500473712524,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,TS,343.48507690170356,53.64,18424.539525007378,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,ACDC,3094.4769699858184,5.62,17390.9605713203,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,PTEN,2116.6682619977346,8.4,17780.013400780972,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,NE,390.1670368734974,44.84,17495.089933407624,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,RIG,2746.223934778411,6.36,17465.984225190696,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,BKR,277.5676450166025,62.56,17364.631872238653,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,BTU,514.1936446213642,33.89,17426.022616218033,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,ADM,252.98449162206336,68.86,17420.512093095283,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,BG,140.27685697890874,123.49,17322.78906832544,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,BHP,233.70519735013977,73.62,17205.376628917293,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,AG,756.1537350297351,24.77,18729.92801668654,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,GFI,336.0517976455188,51.34,17252.899291120935,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,LBRT,631.9464622390573,26.8,16936.165188006737,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,CAT,18.263409911239364,760.53,13889.871139794874,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,DE,23.216581044315966,660.07,15324.56864992164,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,RIO,177.4887040141492,93.72,16634.241340206063,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,CHRW,74.14315365197142,184.56,13683.860438007845,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,PPC,390.3453581883391,42.45,16570.160455094996,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,TSN,269.2121808403738,63.81,17178.42925942425,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,KMI,529.0031859498829,32.54,17213.76367080919,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,WMB,238.50199489418762,71.65,17088.667934168545,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,ET,905.7005765812152,18.9,17117.740897384967,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,TRGP,75.04398943116473,224.16,16821.860670889888,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,CVX,92.89994493023178,184.78,17166.05182420823,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,XOM,113.36284094983884,150.97,17114.38809819717,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,CMI,23.23740097621811,594.91,13824.162214761916,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,ODFL,70.95967939937309,194.9,13830.041514937815,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,XPO,67.66622167399815,203.34,13759.249515190784,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,DOW,547.3089674566395,31.02,16977.524170504956,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,LYB,308.8881170763421,54.67,16886.913360563623,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,PPG,133.95163797303732,123.54,16548.38535518903,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,SHW,46.80507706349286,356.82,16700.987597795523,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,RS,50.975895652874506,325.97,16616.612705967505,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,STLD,88.896762291552,189.99,16889.495867771962,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,MO,260.11135791566494,66.87,17393.646503820517,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,PM,94.34693661597193,181.88,17159.820831712972,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,HSY,76.92989044461231,219.91,16917.65220767469,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,PEP,104.83958064396806,163.13,17102.48079045051,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,BUD,216.52316991154413,78.77,17055.53009393233,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,STZ,109.29370320763785,154.64,16901.178264029117,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,PBR,1117.168925724115,15.76,17606.582269412054,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,TTE,223.20022049290105,77.0,17186.41697795338,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,FAST,298.68500110819195,46.21,13802.23390120955,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,GWW,12.110275079322305,1127.73,13657.120515204144,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,OKE,196.8142974342864,86.88,17099.226161090803,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,WCC,45.60364054774919,299.48,13657.378271239928,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,BTI,294.3565892524852,60.12,17696.71814585941,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,FIX,10.41381909867807,1372.81,14296.19499685624,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,STRL,33.445038966842816,415.13,13884.039026305458,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,DY,33.27889975514846,419.4,13957.170557309262,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,PWR,26.450831746219574,553.89,14650.85119591356,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,VALE,1067.5945546451073,16.1,17188.27232978623,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,RAIL,1027.9593077061877,13.19,13558.783268644615,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,WAB,52.957761735837224,261.88,13868.578643381052,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,ABEV,5600.496024367777,3.08,17249.527755052753,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,ATI,92.43815272904804,152.84,14128.247263107703,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,HWM,55.07734650473097,251.3,13840.937176638892,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,MTZ,51.9855263492871,275.61,14327.730917127017,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,TRN,400.5114129762224,34.15,13677.464753137994,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,ROAD,105.25395731878194,131.21,13810.37173979738,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,TPC,169.48705850863465,84.83,14377.587173287477,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,CARR,213.48571974125085,62.92,13432.521486119504,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,TT,29.964297233335515,462.57,13860.584971224009,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,CP,164.35538955187488,84.52,13891.317524924463,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,UNP,52.09595763202589,261.6,13628.302516537975,rebalance,MH20_CAP30
2026-02-18,2026-02-19,SELL,SHV,763.3081760652984,109.6734,83714.6029168799,rebalance,MH20_CAP30
2026-02-18,2026-02-19,BUY,SLB,329.45211558779494,51.54,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,FTI,275.1573819056061,61.71,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,TS,316.5541021139998,53.64,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,ACDC,3021.3455582553293,5.62,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,NE,378.6789035993521,44.84,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,RIG,2669.8053517916587,6.36,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,BKR,271.418830521019,62.56,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,BTU,501.0316328532001,33.89,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,ADM,246.5867272348962,68.86,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,BG,137.50070481330434,123.49,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,BHP,230.64333112462577,73.62,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,AG,685.5051286796509,24.77,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,GFI,330.73552858190396,51.34,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,LBRT,633.580673037125,26.8,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,CAT,18.218412189544498,760.53,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,DE,20.99118127246243,660.07,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,RIO,181.1775718885505,93.72,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,CHRW,75.07395439160315,184.56,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,PPC,399.9991057101284,42.45,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,TSN,266.1018968405415,63.81,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,KMI,521.8181326796235,32.54,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,WMB,236.98481559518422,71.65,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,ET,898.4106898092567,18.9,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,TRGP,75.74929531314665,224.16,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,CVX,91.89285657211252,184.78,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,XOM,112.47242523279427,150.97,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,CMI,23.290327986610205,594.91,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,ODFL,71.09106732947295,194.9,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,XPO,68.1403020680352,203.34,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,DOW,547.387557620727,31.02,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,LYB,310.5901232375151,54.67,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,PPG,137.44505453614173,123.54,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,SHW,47.58691227340102,356.82,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,RS,52.0905667312788,325.97,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,STLD,89.37292508760962,189.99,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,MO,253.92495943464857,66.87,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,PM,93.35804946885283,181.88,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,HSY,77.21323285614548,219.91,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,PEP,104.08853084898517,163.13,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,BUD,215.56381918744384,78.77,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,STZ,109.80316889158661,154.64,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,PBR,1077.4087587179538,15.76,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,TTE,220.51898749863574,77.0,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,FAST,299.84092236559786,46.21,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,GWW,12.286317666918745,1127.73,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,OKE,195.44155199579825,86.88,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,WCC,46.265690605430336,299.48,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,BTI,282.4344982933292,60.12,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,FIX,10.092910907200762,1372.81,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,STRL,33.37665074197065,415.13,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,DY,33.03683600980991,419.4,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,PWR,25.015163701302203,553.89,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,VALE,1054.6560271673882,16.1,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,RAIL,1050.4661882118482,13.19,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,WAB,52.90838942460011,261.88,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,ABEV,5512.974687465893,3.08,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,ATI,90.65459972856763,152.84,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,HWM,55.13588946483994,251.3,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,MTZ,50.272664353667416,275.61,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,TRN,405.72910754068164,34.15,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,ROAD,105.59903225755869,131.21,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,TPC,163.33430416732614,84.83,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,CARR,220.2105693343019,62.92,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,TT,29.95362652682681,462.57,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,CP,163.93337698194838,84.52,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,UNP,52.96501919921359,261.6,13855.649022514277,cap(Industrials),MH20_CAP30
2026-02-18,2026-02-19,BUY,BALL,257.9365340634202,65.83,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,CCK,149.82760114175375,113.33,16979.96203739495,selected,MH20_CAP30
2026-02-18,2026-02-19,BUY,SHV,712.1856837849176,109.6734,78107.82537201678,selected,MH20_CAP30
2026-02-19,2026-02-20,SELL,SLB,329.45211558779494,50.85,16752.64007763937,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,FTI,275.1573819056061,63.44,17455.98430809165,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,TS,316.5541021139998,52.26,16543.11737647763,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,ACDC,3021.3455582553293,5.31,16043.344914335798,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,NE,378.6789035993521,45.02,17048.124240042835,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,RIG,2669.8053517916587,6.52,17407.130893681613,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,BKR,271.418830521019,62.21,16884.96544671259,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,BTU,501.0316328532001,33.45,16759.508118939546,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,ADM,246.5867272348962,67.88,16738.30704470475,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,BG,137.50070481330434,121.95,16768.210951982466,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,BHP,230.64333112462577,75.34,17376.668566929307,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,AG,685.5051286796509,27.54,18878.811243837583,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,GFI,330.73552858190396,52.56,17383.459382264875,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,LBRT,633.580673037125,26.76,16954.61881047347,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,CAT,18.218412189544498,759.74,13841.256476884537,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,DE,20.99118127246243,660.56,13865.934701337783,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,RIO,181.1775718885505,94.45,17112.221664873596,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,CHRW,75.07395439160315,189.41,14219.757701313552,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,PPC,399.9991057101284,41.74,16695.96267234076,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,TSN,266.1018968405415,63.35,16857.555164848305,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,KMI,521.8181326796235,32.73,17079.10748260408,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,WMB,236.98481559518422,72.46,17171.919738027045,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,ET,898.4106898092567,18.98,17051.834892579693,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,TRGP,75.74929531314665,231.35,17524.599470696478,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,CVX,91.89285657211252,183.93,16901.853109308657,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,XOM,112.47242523279427,147.28,16564.93878828594,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,CMI,23.290327986610205,593.28,13817.685787896102,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,ODFL,71.09106732947295,201.11,14297.124550630306,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,XPO,68.1403020680352,209.87,14300.605195018547,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,DOW,547.387557620727,30.16,16509.208737841127,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,LYB,310.5901232375151,55.99,17389.941000068473,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,PPG,137.44505453614173,126.53,17390.922750458012,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,SHW,47.58691227340102,359.83,17123.198643337888,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,RS,52.0905667312788,317.73,16550.735767529215,rebalance,MH20_CAP30
2026-02-19,2026-02-20,SELL,STLD,89.37292508760962,192.79,17230.206227640258,rebalance,MH20_CAP30
