signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-03-10,2026-03-11,SELL,COP,200.91311807482535,117.03,23512.86220829681,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,OXY,431.74383336297655,55.58,23996.322258314234,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,TRP,363.86216767001923,62.51,22745.024101052903,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,CHD,226.7797135196412,99.67,22603.13404650264,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,CLX,197.93071915285503,112.15,22197.930152992692,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,CSX,560.6021126433957,40.34,22614.689224034584,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,KMI,695.8201586238263,33.08,23017.730847276172,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,LII,44.93736270131145,507.17,22790.882241224128,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,CL,247.96445484097,89.61,22220.094798299324,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,APD,83.88220046172894,275.96,23148.132039418717,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,LIN,48.14677001352251,481.55,23185.077100011767,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,CNI,215.50678846308318,106.21,22888.976002664065,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,LNG,93.31963064876837,250.32,23359.769943999698,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,VG,2015.3104066995882,12.44,25070.461459342874,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,MPC,106.55685744664459,226.74,24160.701857452194,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,VLO,105.67796713778137,231.05,24416.894307184386,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,DOW,676.7256544184513,34.37,23259.06074236217,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,LYB,349.5539159920944,67.37,23549.4473203874,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,EQIX,23.988026429279564,973.43,23350.664567053605,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,VTR,268.1425514818346,85.26,22861.833939341217,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,AEP,173.33710549649544,131.26,22752.22846746999,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,EXC,467.9500597478334,48.84,22854.680918084185,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,ATO,125.0230725481973,184.3,23041.752270632765,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,SRE,248.39415605156844,92.15,22889.521480152034,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,DTE,156.43020549922454,145.38,22741.82327547726,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,ES,311.5640867849655,73.94,23037.048576880352,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,PWR,40.66785904216993,567.6,23083.076792335654,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,PBR,1274.8322639378164,18.99,24209.06469217913,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,SHEL,269.46577873623914,87.4,23551.3090615473,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,FIX,16.575528272387878,1407.32,23327.07244829691,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,CF,208.39829557693153,120.13,25034.887247656785,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,NTR,303.6038182187095,78.74,23905.76464654118,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,FTI,353.65046149948057,64.33,22750.334188261586,rebalance,MH15_CAP40
2026-03-10,2026-03-11,SELL,TS,426.60402582294114,54.42,23215.791085284458,rebalance,MH15_CAP40
2026-03-10,2026-03-11,BUY,WMB,404.3781508797261,73.87,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,BALL,485.63508381540186,61.51,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,CCK,285.74147699909474,104.54,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,RIO,324.40718946009304,92.08,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,COP,255.24578317940157,117.03,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,OXY,537.4489745499346,55.58,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,TRP,477.8661655012857,62.51,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,CHD,299.7031604844524,99.67,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,CLX,266.3523317475289,112.15,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,CSX,740.4911751483729,40.34,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,KMI,903.0052601416375,33.08,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,LII,58.89822742962984,507.17,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,CL,333.34911288344347,89.61,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,APD,108.24544863561881,275.96,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,LIN,62.03180148579663,481.55,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,CNI,281.24860187821645,106.21,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,LNG,119.33290989727296,250.32,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,VG,2401.2390679650616,12.44,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,MPC,131.74302728008013,226.74,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,VLO,129.2854966694887,231.05,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,DOW,869.1130056876744,34.37,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,LYB,443.3934096108856,67.37,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,EQIX,30.686761251949672,973.43,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,VTR,350.35672068361913,85.26,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,AEP,227.57438675518338,131.26,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,EXC,611.6178133801262,48.84,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,ATO,162.0803798452814,184.3,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,SRE,324.1607596905628,92.15,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,DTE,205.4712753163115,145.38,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,ES,403.9953206043463,73.94,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,PWR,52.627579290848075,567.6,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,PBR,1573.0075832272444,18.99,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,SHEL,341.77819228244124,87.4,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,FIX,21.225743971154653,1407.32,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,CF,248.6590693872086,120.13,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,NTR,379.36771660509737,78.74,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,FTI,464.34655690168455,64.33,29871.414005485367,selected,MH15_CAP40
2026-03-10,2026-03-11,BUY,TS,548.905071765626,54.42,29871.414005485367,selected,MH15_CAP40
2026-03-11,2026-03-12,SELL,WMB,404.3781508797261,72.99,29515.561232711207,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,BALL,485.63508381540186,61.69,29958.82832057214,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,CCK,285.74147699909474,103.79,29657.107897736045,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,RIO,324.40718946009304,90.7,29423.73208403044,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,COP,255.24578317940157,120.26,30695.857885154834,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,OXY,537.4489745499346,58.41,31392.39460346168,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,TRP,477.8661655012857,62.51,29871.414005485367,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,CHD,299.7031604844524,99.16,29718.5653936383,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,CLX,266.3523317475289,108.73,28960.489030908822,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,CSX,740.4911751483729,39.22,29042.063889319186,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,KMI,903.0052601416375,33.36,30124.255478325023,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,LII,58.89822742962984,480.89,28323.568588634695,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,CL,333.34911288344347,87.95,29318.054478098853,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,APD,108.24544863561881,288.67,31247.213657644086,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,LIN,62.03180148579663,490.41,30421.015766649525,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,CNI,281.24860187821645,103.85,29207.667305052775,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,LNG,119.33290989727296,253.84,30291.46584832377,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,VG,2401.2390679650616,12.75,30615.798116554535,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,MPC,131.74302728008013,230.07,30310.118286328034,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,VLO,129.2854966694887,235.81,30486.812969632134,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,DOW,869.1130056876744,37.58,32661.266753742802,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,LYB,443.3934096108856,74.33,32957.43213637712,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,EQIX,30.686761251949672,971.47,29811.26795343155,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,VTR,350.35672068361913,85.65,30008.053126551982,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,AEP,227.57438675518338,132.22,30089.885416770347,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,EXC,611.6178133801262,49.48,30262.849406048645,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,ATO,162.0803798452814,186.79,30274.994151300114,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,SRE,324.1607596905628,92.54,29997.836701764685,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,DTE,205.4712753163115,146.49,30099.487121086473,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,ES,403.9953206043463,73.21,29576.49742144419,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,PWR,52.627579290848075,566.8,29829.311942052685,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,PBR,1573.0075832272444,18.97,29839.953853820825,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,SHEL,341.77819228244124,88.36,30199.52107007651,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,FIX,21.225743971154653,1373.76,29159.078037813415,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,CF,248.6590693872086,136.0,33817.63343666037,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,NTR,379.36771660509737,83.34,31616.505501868814,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,FTI,464.34655690168455,62.47,29007.729409648233,rebalance,MH15_CAP40
2026-03-11,2026-03-12,SELL,TS,548.905071765626,53.51,29371.910390178644,rebalance,MH15_CAP40
2026-03-11,2026-03-12,BUY,WMB,449.0490668658718,72.99,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,COP,272.5435838228836,120.26,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,OXY,561.1383562838552,58.41,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,TRP,524.3335688776193,62.51,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,CHD,330.5374283031462,99.16,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,CLX,301.4447842411476,108.73,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,CSX,835.6984036343697,39.22,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,KMI,982.4967443207428,33.36,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,LII,68.15714901649022,480.89,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,CL,372.6673267827172,87.95,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,APD,113.54173066317934,288.67,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,LIN,66.83406005289447,490.41,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,CNI,315.60993154106865,103.85,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,LNG,129.1210659885754,253.84,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,VG,2570.6738345521553,12.75,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,MPC,142.4613873627156,230.07,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,VLO,138.99364484347558,235.81,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,DOW,872.1684776620538,37.58,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,LYB,440.95373860540803,74.33,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,EQIX,33.73865522408307,971.47,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,VTR,382.67473894384096,85.65,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,AEP,247.89057170276797,132.22,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,EXC,662.4109011831039,49.48,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,ATO,175.47026816499803,186.79,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,SRE,354.1829629407821,92.54,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,DTE,223.74285883364035,146.49,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,ES,447.6996501917768,73.21,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,PWR,57.826555029181335,566.8,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,PBR,1727.7855240137048,18.97,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,SHEL,370.9381098974647,88.36,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,FIX,23.858673560549136,1373.76,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,CF,241.00067198926456,136.0,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,NTR,393.28163415574727,83.34,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,FTI,524.6693035143265,62.47,32776.09139053998,selected,MH15_CAP40
2026-03-11,2026-03-12,BUY,TS,612.5227320227991,53.51,32776.09139053998,selected,MH15_CAP40
2026-03-12,2026-03-13,SELL,WMB,449.0490668658718,73.34,32933.25856394304,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,COP,272.5435838228836,121.89,33220.33743217128,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,OXY,561.1383562838552,57.88,32478.688061709538,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,TRP,524.3335688776193,63.06,33064.474853422675,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,CHD,330.5374283031462,97.75,32310.033616632543,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,CLX,301.4447842411476,110.68,33363.90871981022,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,CSX,835.6984036343697,39.3,32842.94726283073,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,KMI,982.4967443207428,33.39,32805.566292869604,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,LII,68.15714901649022,479.55,32684.760810857886,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,CL,372.6673267827172,88.84,33107.7653113766,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,APD,113.54173066317934,286.19,32494.507898495292,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,LIN,66.83406005289447,493.92,33010.67894132564,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,CNI,315.60993154106865,105.02,33145.355010443025,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,LNG,129.1210659885754,252.27,32573.371316937915,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,VG,2570.6738345521553,13.08,33624.413755942194,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,MPC,142.4613873627156,226.18,32221.916593699018,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,VLO,138.99364484347558,230.59,32050.544564457035,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,DOW,872.1684776620538,36.62,31938.809651984408,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,LYB,440.95373860540803,72.3,31880.955301171,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,EQIX,33.73865522408307,969.9,32723.12170183817,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,VTR,382.67473894384096,86.01,32913.854296559766,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,AEP,247.89057170276797,133.61,33120.659285206835,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,EXC,662.4109011831039,49.82,33001.311096942234,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,ATO,175.47026816499803,188.58,33090.183170555334,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,SRE,354.1829629407821,94.45,33452.58084975687,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,DTE,223.74285883364035,148.4,33203.44025091223,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,ES,447.6996501917768,73.1,32726.84442901888,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,PWR,57.826555029181335,558.91,32319.839871359738,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,PBR,1727.7855240137048,18.57,32084.9771809345,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,SHEL,370.9381098974647,89.43,33172.99516813027,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,FIX,23.858673560549136,1365.34,32575.201359160154,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,CF,241.00067198926456,129.57,31226.45706964901,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,NTR,393.28163415574727,82.25,32347.41440931021,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,FTI,524.6693035143265,62.98,33043.672735332286,rebalance,MH15_CAP40
2026-03-12,2026-03-13,SELL,TS,612.5227320227991,52.83,32359.575932764477,rebalance,MH15_CAP40
2026-03-12,2026-03-13,BUY,COP,221.05069136926932,121.89,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,OXY,465.5125910677304,57.88,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,TRP,427.27352951158,63.06,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,CHD,292.86813881522,97.75,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,CLX,258.6543238994195,110.68,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,CSX,728.4442892923093,39.3,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,KMI,806.9442578915914,33.39,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,LII,59.6973424443494,479.55,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,CL,322.2406637684349,88.84,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,APD,100.03096044301952,286.19,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,LIN,57.960521074643175,493.92,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,CNI,272.59436839828373,105.02,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,LNG,106.8056795140137,252.27,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,VG,2059.9288051223425,13.08,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,MPC,119.1257793394652,226.18,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,VLO,116.84751624528487,230.59,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,DOW,781.7547943524784,36.62,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,LYB,395.95934397216814,72.3,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,EQIX,29.516301236403503,969.9,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,VTR,332.8433969211458,86.01,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,AEP,214.26435573076682,133.61,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,EXC,574.6258644959405,49.82,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,ATO,151.80751176788502,188.58,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,SRE,303.10069422115146,94.45,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,DTE,192.9101116522086,148.4,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,ES,391.6259995784919,73.1,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,PWR,51.22087736699604,558.91,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,PBR,1450.935313462587,18.57,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,SHEL,301.2844545566391,89.43,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,FIX,20.967568934615375,1365.34,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,CF,220.945130579515,129.57,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,NTR,348.05909506611255,82.25,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,FTI,427.81627137186786,62.98,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,TS,510.0107660609547,52.83,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,NI,604.0907484530018,47.39,28627.860569187756,selected,MH15_CAP40
2026-03-12,2026-03-13,BUY,AR,657.3278548670465,40.99,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,RRC,619.2569241783553,43.51,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,BP,631.4475924771558,42.67,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,ACDC,4243.1289403149985,6.35,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,PUMP,1877.6215171428737,14.35,26943.868771000238,cap(Energy),MH15_CAP40
2026-03-12,2026-03-13,BUY,SHV,260.47468138088095,109.9065,28627.86056918779,selected,MH15_CAP40
2026-03-13,2026-03-16,SELL,COP,221.05069136926932,121.32,26817.86987691975,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,OXY,465.5125910677304,57.25,26650.595838627567,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,TRP,427.27352951158,63.64,27191.68741811695,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,CHD,292.86813881522,98.22,28765.508594430907,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,CLX,258.6543238994195,112.09,28992.563165885935,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,CSX,728.4442892923093,39.78,28977.513828048068,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,KMI,806.9442578915914,33.31,26879.313230368913,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,LII,59.6973424443494,477.46,28503.093123479066,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,CL,322.2406637684349,90.3,29098.33193828967,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,APD,100.03096044301952,287.36,28744.896792906093,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,LIN,57.960521074643175,497.41,28830.142787738263,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,CNI,272.59436839828373,106.22,28954.9738112657,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,LNG,106.8056795140137,251.29,26839.199205076504,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,VG,2059.9288051223425,12.28,25295.925726902366,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,MPC,119.1257793394652,228.94,27272.655921977163,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,VLO,116.84751624528487,232.57,27175.2268531659,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,DOW,781.7547943524784,36.0,28143.172596689223,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,LYB,395.95934397216814,71.08,28144.79016954171,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,EQIX,29.516301236403503,984.46,29057.617915189792,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,VTR,332.8433969211458,87.23,29033.92951343155,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,AEP,214.26435573076682,134.15,28743.56332128237,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,EXC,574.6258644959405,50.29,28897.934725500847,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,ATO,151.80751176788502,187.82,28512.486860244164,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,SRE,303.10069422115146,95.28,28879.43414539131,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,DTE,192.9101116522086,149.26,28793.763265208654,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,ES,391.6259995784919,73.2,28667.02316914561,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,PWR,51.22087736699604,573.91,29396.1737296927,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,PBR,1450.935313462587,19.17,27814.429959077796,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,SHEL,301.2844545566391,90.48,27260.217448284708,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,FIX,20.967568934615375,1414.1,29650.2392304396,rebalance,MH15_CAP40
2026-03-13,2026-03-16,SELL,CF,220.945130579515,122.33,27028.21782379207,rebalance,MH15_CAP40
