signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-03-24,2026-03-25,SELL,LNG,61.28744436724916,284.39,17429.536303601988,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,VG,1087.5936964882083,16.71,18173.690668317962,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,MPC,74.01933238368356,241.25,17857.16393756366,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,VLO,74.68068401945918,234.54,17515.607629923954,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,DOW,806.6650484604751,39.62,31960.06922000402,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,LYB,406.569372536782,77.19,31383.089866114202,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,EQIX,32.03978933420506,965.95,30948.83450737538,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,VTR,378.4391134768651,82.17,31096.341954394004,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,AEP,239.9327484978323,128.3,30783.371632271886,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,EXC,653.4856842148616,47.67,31151.662566522456,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,ATO,170.2006829681159,181.55,30899.933992861443,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,SRE,325.29829480548216,95.32,31007.433460858556,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,DTE,215.62474188194813,143.45,30931.369222965455,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,ES,458.0307989702209,67.04,30706.384762963615,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,PWR,53.43547456732454,573.39,30639.366762158217,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,PBR,914.1293854027472,19.82,18118.04441868245,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,SHEL,198.13493592739525,91.88,18204.637913009075,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,FIX,21.144656252751112,1470.64,31096.177271545897,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,CF,243.4867476088938,128.11,31193.08723617539,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,NTR,405.18340116062416,76.07,30822.301326288678,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,FTI,257.3269008224666,70.77,18211.02477120596,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,TS,315.46488488038193,57.18,18038.28211746024,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,NI,676.517907323135,45.68,30903.338006520804,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,AR,416.279810046213,44.67,18595.219114764335,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,RRC,392.9920627275633,46.59,18309.500202477175,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,BP,403.08228090431476,45.41,18303.966375864933,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,ACDC,2690.619278942512,6.37,17139.244806863804,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,PUMP,1215.7613038184686,14.55,17689.32697055872,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,LBRT,607.8806519092343,28.8,17506.96277498595,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,PTEN,1657.8563233888206,10.93,18120.369614639807,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,CLH,108.35672512805331,288.29,31238.16028716649,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,WCN,195.86346816149577,157.06,30762.316309444526,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,DINO,293.84855731940524,60.9,17895.377140751778,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,TTE,205.51002119185267,88.31,18148.58997145251,rebalance,MH15_CAP30
2026-03-24,2026-03-25,SELL,SHV,2219.700019197994,109.9962,244158.5672517064,rebalance,MH15_CAP30
2026-03-24,2026-03-25,BUY,COP,147.92905878473712,128.93,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,OXY,308.3669126777067,61.85,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,LNG,67.0645717117907,284.39,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,VG,1141.3820196957606,16.71,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,MPC,79.05696807923796,241.25,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,DOW,825.2322874067714,39.62,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,LYB,423.5743389954176,77.19,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,EQIX,33.84823565097187,965.95,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,VTR,397.9031669350892,82.17,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,AEP,254.83790512124924,128.3,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,EXC,685.8758805759657,47.67,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,ATO,180.09200345390406,181.55,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,SRE,343.0098953740693,95.32,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,DTE,227.92403783238956,143.45,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,ES,487.7044037448729,67.04,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,PWR,57.02175347853343,573.39,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,PBR,962.2852446577275,19.82,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,SHEL,207.58046962468612,91.88,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,FIX,22.23229561759253,1470.64,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,CF,255.21585533569805,128.11,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,NTR,429.81074309262897,76.07,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,FTI,269.4996968929795,70.77,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,TS,333.5518284210591,57.18,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,NI,715.7553245852952,45.68,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,AR,426.9642612293745,44.67,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,RRC,409.36882483614846,46.59,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,BP,420.0064644156829,45.41,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,ACDC,2994.1120171296952,6.37,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,PUMP,1310.8242989083271,14.55,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,LBRT,662.2393593443111,28.8,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,PTEN,1744.9673878422836,10.93,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,CLH,113.41254718185257,288.29,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,WCN,208.17333010987062,157.06,32695.70322705628,selected,MH15_CAP30
2026-03-24,2026-03-25,BUY,DINO,313.1772339756348,60.9,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,TTE,215.97207053692853,88.31,19072.49354911616,cap(Energy),MH15_CAP30
2026-03-24,2026-03-25,BUY,SHV,2229.329505954953,109.9962,245217.77420292224,selected,MH15_CAP30
2026-03-25,2026-03-26,SELL,COP,147.92905878473712,133.25,19711.547083066223,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,OXY,308.3669126777067,64.36,19846.494499937202,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,LNG,67.0645717117907,291.4,19542.61619681581,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,VG,1141.3820196957606,16.82,19198.045571282695,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,MPC,79.05696807923796,248.31,19630.635743755578,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,DOW,825.2322874067714,39.47,32571.918383945267,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,LYB,423.5743389954176,77.72,32920.19762672386,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,EQIX,33.84823565097187,963.39,32609.05174378979,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,VTR,397.9031669350892,82.13,32679.787100378875,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,AEP,254.83790512124924,128.85,32835.86407487296,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,EXC,685.8758805759657,48.4,33196.39261987674,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,ATO,180.09200345390406,183.18,32989.25319268615,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,SRE,343.0098953740693,95.54,32771.165404038584,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,DTE,227.92403783238956,144.39,32909.95182261873,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,ES,487.7044037448729,67.96,33144.39127850156,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,PWR,57.02175347853343,545.53,31107.07717514434,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,PBR,962.2852446577275,20.33,19563.2590238916,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,SHEL,207.58046962468612,92.16,19130.61608061107,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,FIX,22.23229561759253,1358.66,30206.130763798268,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,CF,255.21585533569805,132.56,33831.41378330014,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,NTR,429.81074309262897,73.16,31444.953964656735,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,FTI,269.4996968929795,70.33,18953.91368248325,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,TS,333.5518284210591,58.33,19456.078151800375,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,NI,715.7553245852952,45.44,32523.92194915581,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,AR,426.9642612293745,44.33,18927.32570029817,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,RRC,409.36882483614846,46.83,19170.742067076833,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,BP,420.0064644156829,46.17,19391.69846207208,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,ACDC,2994.1120171296952,6.71,20090.491634940256,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,PUMP,1310.8242989083271,14.67,19229.79246498516,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,LBRT,662.2393593443111,29.86,19774.467270021127,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,PTEN,1744.9673878422836,11.26,19648.332787104115,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,CLH,113.41254718185257,282.85,32078.738970387003,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,WCN,208.17333010987062,157.18,32720.684026669467,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,DINO,313.1772339756348,63.22,19799.06473193963,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,TTE,215.97207053692853,88.99,19219.354557081268,rebalance,MH15_CAP30
2026-03-25,2026-03-26,SELL,SHV,2229.329505954953,109.9962,245217.77420292224,rebalance,MH15_CAP30
2026-03-25,2026-03-26,BUY,COP,143.5951399365388,133.25,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,OXY,297.2972715435643,64.36,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,LNG,65.66249964496842,291.4,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,VG,1137.5774314235314,16.82,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,MPC,77.05711568822761,248.31,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,DOW,855.4845405986883,39.47,33765.97481743023,selected,MH15_CAP30
2026-03-25,2026-03-26,BUY,LYB,434.45670120213885,77.72,33765.97481743023,selected,MH15_CAP30
2026-03-25,2026-03-26,BUY,AEP,262.056459584247,128.85,33765.97481743023,selected,MH15_CAP30
2026-03-25,2026-03-26,BUY,EXC,697.6441077981452,48.4,33765.97481743023,selected,MH15_CAP30
2026-03-25,2026-03-26,BUY,ATO,184.33221321885702,183.18,33765.97481743023,selected,MH15_CAP30
2026-03-25,2026-03-26,BUY,SRE,353.4223866174401,95.54,33765.97481743023,selected,MH15_CAP30
2026-03-25,2026-03-26,BUY,DTE,233.85258547981323,144.39,33765.97481743023,selected,MH15_CAP30
2026-03-25,2026-03-26,BUY,ES,496.8507183259304,67.96,33765.97481743023,selected,MH15_CAP30
2026-03-25,2026-03-26,BUY,PWR,61.89572492334103,545.53,33765.97481743023,selected,MH15_CAP30
2026-03-25,2026-03-26,BUY,PBR,941.1732610203541,20.33,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,SHEL,207.61775603888668,92.16,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,FIX,24.852409592856365,1358.66,33765.97481743023,selected,MH15_CAP30
2026-03-25,2026-03-26,BUY,CF,254.72219989008923,132.56,33765.97481743023,selected,MH15_CAP30
2026-03-25,2026-03-26,BUY,NTR,461.5360144536664,73.16,33765.97481743023,selected,MH15_CAP30
2026-03-25,2026-03-26,BUY,FTI,272.0610322272685,70.33,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,TS,328.03107143054683,58.33,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,NI,743.0892345385174,45.44,33765.97481743023,selected,MH15_CAP30
2026-03-25,2026-03-26,BUY,AR,431.62762004384837,44.33,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,RRC,408.5853597382831,46.83,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,BP,414.426086128304,46.17,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,ACDC,2851.572637338867,6.71,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,PUMP,1304.2980502074845,14.67,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,LBRT,640.7921097302009,29.86,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,PTEN,1699.2941737605504,11.26,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,CLH,119.37767303316326,282.85,33765.97481743023,selected,MH15_CAP30
2026-03-25,2026-03-26,BUY,WCN,214.82360871249668,157.18,33765.97481743023,selected,MH15_CAP30
2026-03-25,2026-03-26,BUY,DINO,302.6582156998386,63.22,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,TTE,215.0135115916822,88.99,19134.052396543797,cap(Energy),MH15_CAP30
2026-03-25,2026-03-26,BUY,CTVA,408.14667977070263,82.73,33765.97481743023,selected,MH15_CAP30
2026-03-25,2026-03-26,BUY,SHV,2394.397293506102,109.9962,263374.6035759559,selected,MH15_CAP30
2026-03-26,2026-03-27,SELL,COP,143.5951399365388,133.8,19213.029723508895,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,OXY,297.2972715435643,65.32,19419.45777722562,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,LNG,65.66249964496842,296.91,19495.852769587575,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,VG,1137.5774314235314,17.53,19941.732372854505,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,MPC,77.05711568822761,251.91,19411.458013021416,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,DOW,855.4845405986883,40.82,34920.87894723846,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,LYB,434.45670120213885,80.45,34952.04161171207,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,AEP,262.056459584247,130.1,34093.545391910535,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,EXC,697.6441077981452,48.32,33710.163288806376,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,ATO,184.33221321885702,183.19,33767.81813956242,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,SRE,353.4223866174401,95.88,33886.13842888016,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,DTE,233.85258547981323,144.47,33784.68302426862,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,ES,496.8507183259304,67.59,33582.140051649636,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,PWR,61.89572492334103,549.87,34034.60226359753,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,PBR,941.1732610203541,20.77,19548.168631392753,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,SHEL,207.61775603888668,92.17,19136.128574104187,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,FIX,24.852409592856365,1366.77,33967.52785922829,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,CF,254.72219989008923,136.45,34756.844175002676,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,NTR,461.5360144536664,75.11,34665.97004561488,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,FTI,272.0610322272685,71.19,19368.024884259245,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,TS,328.03107143054683,58.29,19120.931153686575,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,NI,743.0892345385174,45.97,34159.81211173564,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,AR,431.62762004384837,45.15,19487.987044979753,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,RRC,408.5853597382831,47.65,19469.09239152919,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,BP,414.426086128304,46.68,19345.40970046923,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,ACDC,2851.572637338867,6.63,18905.92658555669,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,PUMP,1304.2980502074845,14.69,19160.138357547945,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,LBRT,640.7921097302009,29.04,18608.602866565034,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,PTEN,1699.2941737605504,11.36,19303.98181391985,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,CLH,119.37767303316326,279.0,33306.37077625255,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,WCN,214.82360871249668,156.02,33516.77943132373,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,DINO,302.6582156998386,63.74,19291.434668707712,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,TTE,215.0135115916822,88.91,19116.851315616463,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,CTVA,408.14667977070263,81.99,33463.94627439991,rebalance,MH15_CAP30
2026-03-26,2026-03-27,SELL,SHV,2394.397293506102,110.0361,263470.1400279668,rebalance,MH15_CAP30
2026-03-26,2026-03-27,BUY,COP,136.3445374668023,133.8,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,OXY,279.28504459672615,65.32,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,LNG,61.442521683534224,296.91,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,VG,1040.6673766718852,17.53,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,MPC,72.41832048373685,251.91,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,DOW,976.0121057068735,40.82,39840.814154954576,selected,MH15_CAP30
2026-03-26,2026-03-27,BUY,LYB,495.22453890558825,80.45,39840.814154954576,selected,MH15_CAP30
2026-03-26,2026-03-27,BUY,PWR,72.45496963819554,549.87,39840.814154954576,selected,MH15_CAP30
2026-03-26,2026-03-27,BUY,PBR,878.3292784332282,20.77,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,SHEL,197.9266476408609,92.17,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,FIX,29.149611240336398,1366.77,39840.814154954576,selected,MH15_CAP30
2026-03-26,2026-03-27,BUY,CF,291.9810491385458,136.45,39840.814154954576,selected,MH15_CAP30
2026-03-26,2026-03-27,BUY,NTR,530.4328871648859,75.11,39840.814154954576,selected,MH15_CAP30
2026-03-26,2026-03-27,BUY,FTI,256.2564842401763,71.19,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,TS,312.9679038095411,58.29,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,NI,866.6698750262035,45.97,39840.814154954576,selected,MH15_CAP30
2026-03-26,2026-03-27,BUY,AR,404.05092166241747,45.15,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,RRC,382.85202755630957,47.65,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,BP,390.8076073919912,46.68,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,ACDC,2751.568493673929,6.63,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,PUMP,1241.8583467023927,14.69,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,LBRT,628.1990052705975,29.04,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,PTEN,1605.8890064311752,11.36,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,CLH,142.79861704284795,279.0,39840.814154954576,selected,MH15_CAP30
2026-03-26,2026-03-27,BUY,WCN,255.35709623737068,156.02,39840.814154954576,selected,MH15_CAP30
2026-03-26,2026-03-27,BUY,DINO,286.20801871757374,63.74,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,TTE,205.18388384948992,88.91,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,CTVA,485.92284613921913,81.99,39840.814154954576,selected,MH15_CAP30
2026-03-26,2026-03-27,BUY,CTRA,502.4207962836174,36.31,18242.89911305815,cap(Energy),MH15_CAP30
2026-03-26,2026-03-27,BUY,SHV,3729.3250651016547,110.0361,410360.3857960322,selected,MH15_CAP30
2026-03-27,2026-03-30,SELL,COP,136.3445374668023,132.89,18118.825583963357,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,OXY,279.28504459672615,66.24,18499.84135408714,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,LNG,61.442521683534224,293.64,18041.98206715299,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,VG,1040.6673766718852,16.89,17576.87199198814,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,MPC,72.41832048373685,245.16,17754.075449792927,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,DOW,976.0121057068735,41.87,40865.62686594679,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,LYB,495.22453890558825,82.38,40796.597515042355,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,PWR,72.45496963819554,533.68,38667.76819651219,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,PBR,878.3292784332282,20.81,18278.032284195477,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,SHEL,197.9266476408609,92.74,18355.717302213438,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,FIX,29.149611240336398,1273.18,37112.702038971496,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,CF,291.9810491385458,137.6,40176.5923614639,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,NTR,530.4328871648859,76.0,40312.89942453132,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,FTI,256.2564842401763,67.59,17320.375769793518,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,TS,312.9679038095411,57.2,17901.76409790575,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,NI,866.6698750262035,46.5,40300.14918871846,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,AR,404.05092166241747,44.23,17871.172265128724,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,RRC,382.85202755630957,46.21,17691.592193377066,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,BP,390.8076073919912,47.35,18504.740210010783,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,ACDC,2751.568493673929,6.28,17279.850140272276,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,PUMP,1241.8583467023927,14.65,18193.224779190055,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,LBRT,628.1990052705975,28.86,18129.823292109442,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,PTEN,1605.8890064311752,11.05,17745.073521064485,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,CLH,142.79861704284795,279.76,39949.34110390714,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,WCN,255.35709623737068,161.86,41332.09959698082,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,DINO,286.20801871757374,63.05,18045.415580143024,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,TTE,205.18388384948992,90.58,18585.556199086797,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,CTVA,485.92284613921913,82.95,40307.30008724823,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,CTRA,502.4207962836174,35.91,18041.9307945447,rebalance,MH15_CAP30
2026-03-27,2026-03-30,SELL,SHV,3729.3250651016547,110.056,410434.5993648277,rebalance,MH15_CAP30
2026-03-27,2026-03-30,BUY,COP,130.05397779594068,132.89,17282.873109302556,cap(Energy),MH15_CAP30
2026-03-27,2026-03-30,BUY,OXY,260.91293945203137,66.24,17282.873109302556,cap(Energy),MH15_CAP30
2026-03-27,2026-03-30,BUY,LNG,58.85735291275901,293.64,17282.873109302556,cap(Energy),MH15_CAP30
2026-03-27,2026-03-30,BUY,VG,1023.2606932683574,16.89,17282.873109302556,cap(Energy),MH15_CAP30
2026-03-27,2026-03-30,BUY,MPC,70.49630082110686,245.16,17282.873109302556,cap(Energy),MH15_CAP30
2026-03-27,2026-03-30,BUY,DOW,917.2769211210656,41.87,38406.384687339014,selected,MH15_CAP30
2026-03-27,2026-03-30,BUY,LYB,466.2100593267664,82.38,38406.384687339014,selected,MH15_CAP30
2026-03-27,2026-03-30,BUY,PBR,830.5080782942123,20.81,17282.873109302556,cap(Energy),MH15_CAP30
2026-03-27,2026-03-30,BUY,FIX,30.165714735810344,1273.18,38406.384687339014,selected,MH15_CAP30
2026-03-27,2026-03-30,BUY,CF,279.116167785894,137.6,38406.384687339014,selected,MH15_CAP30
2026-03-27,2026-03-30,BUY,NTR,505.34716693867125,76.0,38406.384687339014,selected,MH15_CAP30
