signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-03-02,2026-03-03,BUY,WAB,103.58956576773465,260.83,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,ATI,172.1410960703251,156.96,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,HWM,104.38597758923748,258.84,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,ROAD,199.7727647999869,135.25,27019.26643919823,min_hold(9d/10d),PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,TPC,386.59703017882714,69.89,27019.26643919823,min_hold(9d/10d),PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,CARR,441.707805120128,61.17,27019.26643919823,min_hold(9d/10d),PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,TT,60.7502168342437,444.76,27019.26643919823,min_hold(9d/10d),PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,CP,308.43911460271954,87.6,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,UNP,101.6373248540409,265.84,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,BALL,414.4059269815679,65.2,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,CCK,240.1285677141684,112.52,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,BHP,351.7217708825596,76.82,27019.26643919823,min_hold(8d/10d),PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,RIO,291.40710137185323,92.72,27019.26643919823,min_hold(8d/10d),PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,COP,227.97221092809846,118.52,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,OXY,505.6946741380915,53.43,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,TRP,421.2545437979144,64.14,27019.26643919823,min_hold(6d/10d),PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,CHD,262.27204852648254,103.02,27019.26643919823,min_hold(5d/10d),PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,CLX,223.02324753774846,121.15,27019.26643919823,min_hold(5d/10d),PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,CSX,633.3630201406055,42.66,27019.26643919823,min_hold(5d/10d),PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,MO,398.80836072617313,67.75,27019.26643919823,min_hold(5d/10d),PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,PM,153.20518507143473,176.36,27019.26643919823,min_hold(5d/10d),PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,HSY,115.38805278099687,234.16,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,PEP,165.3060045224731,163.45,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,WMB,358.63109157417347,75.34,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,ODFL,130.11927011412584,207.65,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,XPO,125.45510720712369,215.37,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,KMI,795.6203309540115,33.96,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,PWR,47.74649921221126,565.89,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,LII,49.065276456741174,550.68,27019.26643919823,min_hold(1d/10d),PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,CL,282.8946334331298,95.51,27019.26643919823,min_hold(1d/10d),PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,FIX,19.432169988779254,1390.44,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,MTZ,89.842609693417,300.74,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,RAIL,1992.5712713273028,13.56,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,APD,99.57715942801737,271.34,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-02,2026-03-03,BUY,LIN,54.03853287839646,500.0,27019.26643919823,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,FTI,408.88720398302405,65.22,26667.623443772827,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,TS,510.3752633018177,53.6,27356.11411297743,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,TRGP,110.71654826748988,243.05,26909.657056413416,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,CVX,143.1332650272725,186.03,26627.081293023504,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,XOM,177.95736309819026,149.82,26661.572139370863,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,OKE,318.6985897522792,84.76,27012.892467403184,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,WAB,103.58956576773465,260.79,27015.122856567523,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,ATI,172.1410960703251,161.82,27855.872166100005,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,HWM,104.38597758923748,260.09,27149.748911184775,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,ROAD,199.7727647999869,136.0,27169.096012798218,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,TPC,386.59703017882714,73.65,28472.87127267062,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,CARR,441.707805120128,61.08,26979.51273673742,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,TT,60.7502168342437,443.98,26971.88127006752,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,CP,308.43911460271954,86.63,26720.080498033592,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,UNP,101.6373248540409,266.7,27106.674538572708,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,BALL,414.4059269815679,64.78,26845.21594986597,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,CCK,240.1285677141684,110.93,26637.462016532703,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,BHP,351.7217708825596,76.62,26948.92208502172,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,RIO,291.40710137185323,93.63,27284.446901446616,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,COP,227.97221092809846,115.65,26364.98619383459,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,OXY,505.6946741380915,53.36,26983.86781200856,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,TRP,421.2545437979144,63.56,26774.938803795438,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,CHD,262.27204852648254,102.47,26875.016812508664,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,CLX,223.02324753774846,117.43,26189.6199583578,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,CSX,633.3630201406055,42.78,27095.270001615103,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,MO,398.80836072617313,67.0,26720.1601686536,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,PM,153.20518507143473,177.46,27187.79214277681,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,HSY,115.38805278099687,232.05,26775.797647830324,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,PEP,165.3060045224731,162.47,26857.266554766204,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,WMB,358.63109157417347,75.23,26979.817019125072,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,ODFL,130.11927011412584,216.19,28130.485005972863,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,XPO,125.45510720712369,214.46,26905.10229163975,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,KMI,795.6203309540115,33.92,26987.44162596007,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,PWR,47.74649921221126,568.27,27132.903107323295,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,LII,49.065276456741174,549.06,26939.780691338306,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,CL,282.8946334331298,95.28,26954.200673508607,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,FIX,19.432169988779254,1429.64,27781.007502758373,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,MTZ,89.842609693417,303.87,27300.473807538627,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,RAIL,1992.5712713273028,13.48,26859.860737492043,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,APD,99.57715942801737,272.49,27133.780172540453,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,SELL,LIN,54.03853287839646,497.52,26885.250877659804,rebalance,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,FTI,404.567203800165,65.22,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,TS,492.27375059415596,53.6,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,TRGP,108.56150187964106,243.05,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,OKE,311.30100320725296,84.76,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,WAB,101.17670551726201,260.79,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,ATI,163.05693382676284,161.82,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,HWM,101.4490100805366,260.09,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,CP,304.5812424315683,86.63,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,BALL,407.3151131807156,64.78,26385.87303184676,min_hold(9d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,CCK,237.8605700157465,110.93,26385.87303184676,min_hold(9d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,BHP,344.3731797421921,76.62,26385.87303184676,min_hold(9d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,RIO,281.8100291770454,93.63,26385.87303184676,min_hold(9d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,COP,228.15281480196074,115.65,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,OXY,494.48787540942203,53.36,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,TRP,415.1333076124412,63.56,26385.87303184676,min_hold(7d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,CHD,257.49851694980737,102.47,26385.87303184676,min_hold(6d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,CLX,224.6944820901538,117.43,26385.87303184676,min_hold(6d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,CSX,616.7805757794941,42.78,26385.87303184676,min_hold(6d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,MO,393.8190004753248,67.0,26385.87303184676,min_hold(6d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,PM,148.68631258788886,177.46,26385.87303184676,min_hold(6d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,HSY,113.70770537318147,232.05,26385.87303184676,min_hold(6d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,PEP,162.40458565794768,162.47,26385.87303184676,min_hold(6d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,WMB,350.73604987168363,75.23,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,ODFL,122.04946126947019,216.19,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,XPO,123.03400649000633,214.46,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,KMI,777.8854077785012,33.92,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,PWR,46.43193030046767,568.27,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,LII,48.05644744080203,549.06,26385.87303184676,min_hold(2d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,CL,276.92981771459654,95.28,26385.87303184676,min_hold(2d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,FIX,18.45630580555018,1429.64,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,MTZ,86.83276740661059,303.87,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,RAIL,1957.4089786236468,13.48,26385.87303184676,min_hold(1d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,APD,96.83244534422093,272.49,26385.87303184676,min_hold(1d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,LIN,53.03479866507228,497.52,26385.87303184676,min_hold(1d/10d),PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,TRN,770.3904534845769,34.25,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,CNI,239.6537060113239,110.1,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,LNG,105.97587369205061,248.98,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,VG,2368.5702901119175,11.14,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,MPC,119.51747534468795,220.77,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,VLO,116.95865705605834,225.6,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,DOW,815.8897041387371,32.34,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-03,2026-03-04,BUY,LYB,426.12844043680167,61.92,26385.87303184676,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,FTI,404.567203800165,64.39,26050.082252692624,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,TS,492.27375059415596,52.69,25937.903918806078,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,TRGP,108.56150187964106,239.01,25947.28456425301,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,OKE,311.30100320725296,85.6,26647.36587454085,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,WAB,101.17670551726201,251.58,25454.035574032776,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,ATI,163.05693382676284,154.18,25140.118057410295,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,HWM,101.4490100805366,252.39,25604.71565422663,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,CP,304.5812424315683,85.08,25913.772106077828,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,BALL,407.3151131807156,63.22,25750.46145528484,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,CCK,237.8605700157465,107.79,25638.990841997318,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,BHP,344.3731797421921,74.14,25531.827546086122,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,RIO,281.8100291770454,90.83,25596.804950151032,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,COP,228.15281480196074,116.82,26652.811825165052,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,OXY,494.48787540942203,52.99,26202.912517945275,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,TRP,415.1333076124412,63.17,26223.97104187791,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,CHD,257.49851694980737,99.86,25713.801902607764,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,CLX,224.6944820901538,113.7,25547.762613650488,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,CSX,616.7805757794941,41.15,25380.520693326183,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,MO,393.8190004753248,65.88,25944.795751314396,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,PM,148.68631258788886,168.2,25009.037777282905,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,HSY,113.70770537318147,226.58,25763.891883455457,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,PEP,162.40458565794768,159.28,25867.802403597907,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,WMB,350.73604987168363,74.24,26038.64434247379,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,ODFL,122.04946126947019,210.68,25713.38050025198,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,XPO,123.03400649000633,206.21,25370.842478304206,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,KMI,777.8854077785012,33.39,25973.593765724156,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,PWR,46.43193030046767,549.11,25496.237247289802,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,LII,48.05644744080203,527.17,25333.917397367604,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,CL,276.92981771459654,92.67,25663.08620761166,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,FIX,18.45630580555018,1347.52,24870.241199094977,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,MTZ,86.83276740661059,295.3,25641.716215172106,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,RAIL,1957.4089786236468,13.15,25739.928068900957,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,APD,96.83244534422093,274.63,26593.094464883394,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,LIN,53.03479866507228,488.42,25903.256363994606,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,TRN,770.3904534845769,33.17,25553.851342083417,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,CNI,239.6537060113239,108.99,26119.85741817419,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,LNG,105.97587369205061,249.54,26445.219521114308,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,VG,2368.5702901119175,12.26,29038.67175677211,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,MPC,119.51747534468795,217.36,25978.318440921375,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,VLO,116.95865705605834,228.03,26670.082568492984,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,DOW,815.8897041387371,33.72,27511.800823558213,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,SELL,LYB,426.12844043680167,65.88,28073.341655976492,rebalance,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,FTI,434.55137283777384,64.39,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,TS,531.0450350545503,52.69,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,TRGP,117.06942344263528,239.01,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,OKE,326.8780712269189,85.6,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,ATI,181.48114474655765,154.18,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,HWM,110.86319940181568,252.39,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,CP,328.8759155738629,85.08,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,COP,239.52031242102603,116.82,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,OXY,528.0385525009295,52.99,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,TRP,442.94384829862685,63.17,27980.76289702426,min_hold(8d/10d),PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,CHD,280.1999088426223,99.86,27980.76289702426,min_hold(7d/10d),PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,CLX,246.09290146899085,113.7,27980.76289702426,min_hold(7d/10d),PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,CSX,679.9699367442105,41.15,27980.76289702426,min_hold(7d/10d),PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,MO,424.7231769432948,65.88,27980.76289702426,min_hold(7d/10d),PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,PM,166.35411948290286,168.2,27980.76289702426,min_hold(7d/10d),PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,HSY,123.49175963025976,226.58,27980.76289702426,min_hold(7d/10d),PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,PEP,175.67028438613923,159.28,27980.76289702426,min_hold(7d/10d),PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,WMB,376.8960519534518,74.24,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,ODFL,132.8116712408594,210.68,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,XPO,135.69062071201327,206.21,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,KMI,837.998289818037,33.39,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,PWR,50.95657135551029,549.11,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,LII,53.07730503826898,527.17,27980.76289702426,min_hold(3d/10d),PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,CL,301.9398176003481,92.67,27980.76289702426,min_hold(3d/10d),PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,FIX,20.764636441035577,1347.52,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,MTZ,94.7536840400415,295.3,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,RAIL,2127.814668975229,13.15,27980.76289702426,min_hold(2d/10d),PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,APD,101.88531077094366,274.63,27980.76289702426,min_hold(2d/10d),PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,LIN,57.28832336313881,488.42,27980.76289702426,min_hold(2d/10d),PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,TRN,843.5563128436617,33.17,27980.76289702426,min_hold(1d/10d),PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,CNI,256.7277997708438,108.99,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,LNG,112.12936962821296,249.54,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,VG,2282.2808235745724,12.26,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,MPC,128.73004645300082,217.36,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,VLO,122.7064986932608,228.03,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,DOW,829.797238939035,33.72,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,LYB,424.7231769432948,65.88,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,EQIX,29.360716576101005,953.0,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-04,2026-03-05,BUY,VTR,331.44708477877583,84.42,27980.76289702426,PRISM selected,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,FTI,434.55137283777384,62.97,27363.699947594618,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,TS,531.0450350545503,52.53,27895.79569141553,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,TRGP,117.06942344263528,237.2,27768.86724059309,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,OKE,326.8780712269189,86.93,28415.51073175606,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,ATI,181.48114474655765,150.09,27238.505015010836,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,HWM,110.86319940181568,250.13,27730.212066376156,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,CP,328.8759155738629,82.79,27227.637050360114,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,COP,239.52031242102603,117.07,28040.642975129515,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,OXY,528.0385525009295,53.93,28477.11913637513,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,TRP,442.94384829862685,63.08,27940.89795067738,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,CHD,280.1999088426223,100.7,28216.130820452065,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,CLX,246.09290146899085,114.66,28217.01208243449,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,CSX,679.9699367442105,39.95,27164.79897293121,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,MO,424.7231769432948,65.41,27781.14300386091,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,PM,166.35411948290286,168.48,28027.34205047947,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,HSY,123.49175963025976,224.99,27784.410999212145,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,PEP,175.67028438613923,159.43,28007.11343968218,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,WMB,376.8960519534518,73.71,27781.007989488928,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,ODFL,132.8116712408594,193.97,25761.479870589497,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,XPO,135.69062071201327,188.65,25598.035597321305,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,KMI,837.998289818037,33.58,28139.982572089684,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,PWR,50.95657135551029,540.08,27520.625057684,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,LII,53.07730503826898,515.95,27385.235534494885,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,CL,301.9398176003481,93.56,28249.489334688566,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,FIX,20.764636441035577,1279.06,26559.215886270966,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,MTZ,94.7536840400415,285.61,27062.599698676255,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,RAIL,2127.814668975229,12.73,27087.080736054664,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,APD,101.88531077094366,270.48,27557.938857324843,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,LIN,57.28832336313881,483.12,27677.13478319962,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,TRN,843.5563128436617,31.89,26901.01081658437,rebalance,PRISM_V1_MH10
2026-03-05,2026-03-06,SELL,CNI,256.7277997708438,106.11,27241.38683368423,rebalance,PRISM_V1_MH10
