signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-03-24,2026-03-25,BUY,CNI,291.6496954627541,101.89,29716.187470700017,selected,MH20_CAP35
2026-03-24,2026-03-25,BUY,LNG,75.06851395231068,284.39,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,VG,1277.602314954975,16.71,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,MPC,88.49216448869485,241.25,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,VLO,91.02385385391675,234.54,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,EQIX,30.76369115451112,965.95,29716.187470700017,selected,MH20_CAP35
2026-03-24,2026-03-25,BUY,VTR,361.6427828976514,82.17,29716.187470700017,selected,MH20_CAP35
2026-03-24,2026-03-25,BUY,AEP,231.61486726968056,128.3,29716.187470700017,selected,MH20_CAP35
2026-03-24,2026-03-25,BUY,EXC,623.3729278518988,47.67,29716.187470700017,selected,MH20_CAP35
2026-03-24,2026-03-25,BUY,ATO,163.68045976700643,181.55,29716.187470700017,selected,MH20_CAP35
2026-03-24,2026-03-25,BUY,SRE,311.7518618411668,95.32,29716.187470700017,selected,MH20_CAP35
2026-03-24,2026-03-25,BUY,DTE,207.1536247521786,143.45,29716.187470700017,selected,MH20_CAP35
2026-03-24,2026-03-25,BUY,ES,443.26055296390234,67.04,29716.187470700017,selected,MH20_CAP35
2026-03-24,2026-03-25,BUY,PBR,1077.1309123560864,19.82,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,SHEL,232.35453507724895,91.88,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,CF,231.9583753859965,128.11,29716.187470700017,selected,MH20_CAP35
2026-03-24,2026-03-25,BUY,NTR,390.6426642658081,76.07,29716.187470700017,selected,MH20_CAP35
2026-03-24,2026-03-25,BUY,FTI,301.6636241754647,70.77,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,TS,373.36017283836367,57.18,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,DOW,750.0299714967193,39.62,29716.187470700017,selected,MH20_CAP35
2026-03-24,2026-03-25,BUY,LYB,384.9745753426612,77.19,29716.187470700017,selected,MH20_CAP35
2026-03-24,2026-03-25,BUY,NI,650.5294980450967,45.68,29716.187470700017,selected,MH20_CAP35
2026-03-24,2026-03-25,BUY,AR,477.9210808797321,44.67,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,RRC,458.22568540239604,46.59,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,BP,470.13289325914195,45.41,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,ACDC,3351.449714740602,6.37,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,PUMP,1467.2669885153011,14.55,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,LBRT,741.2755098228345,28.8,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,PTEN,1953.223667236746,10.93,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,CLH,103.0774132668494,288.29,29716.187470700017,selected,MH20_CAP35
2026-03-24,2026-03-25,BUY,WCN,189.2027726391189,157.06,29716.187470700017,selected,MH20_CAP35
2026-03-24,2026-03-25,BUY,DINO,350.5539356797641,60.9,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,TTE,241.74764673194014,88.31,21348.734682897633,cap(Energy),MH20_CAP35
2026-03-24,2026-03-25,BUY,SHV,1445.3372295428865,109.9962,158981.60296824525,selected,MH20_CAP35
2026-03-25,2026-03-26,SELL,COP,165.58391904830242,133.25,22064.057213186297,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,OXY,345.1695179126537,64.36,22215.110172858393,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,LII,61.87391981739442,437.02,27040.14043859771,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,CL,347.59840297929605,84.14,29246.92962667797,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,APD,103.08098886742063,291.34,30031.615296634325,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,LIN,60.3570448687899,495.49,29906.31216203671,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,CNI,291.6496954627541,101.59,29628.69256206119,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,LNG,75.06851395231068,291.4,21874.96496570333,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,VG,1277.602314954975,16.82,21489.270937542682,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,MPC,88.49216448869485,248.31,21973.48936418782,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,VLO,91.02385385391675,248.14,22586.6590953109,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,EQIX,30.76369115451112,963.39,29637.432421344467,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,VTR,361.6427828976514,82.13,29701.721759384105,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,AEP,231.61486726968056,128.85,29843.575647698337,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,EXC,623.3729278518988,48.4,30171.2497080319,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,ATO,163.68045976700643,183.18,29982.98662012024,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,SRE,311.7518618411668,95.54,29784.772880305074,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,DTE,207.1536247521786,144.39,29910.911877967064,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,ES,443.26055296390234,67.96,30123.9871794268,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,PBR,1077.1309123560864,20.33,21898.071448199233,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,SHEL,232.35453507724895,92.16,21413.79395271926,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,CF,231.9583753859965,132.56,30748.402241167696,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,NTR,390.6426642658081,73.16,28579.41731768652,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,FTI,301.6636241754647,70.33,21216.002688260432,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,TS,373.36017283836367,58.33,21778.098881661754,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,DOW,750.0299714967193,39.47,29603.682974975512,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,LYB,384.9745753426612,77.72,29920.223995631626,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,NI,650.5294980450967,45.44,29560.060391169194,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,AR,477.9210808797321,44.33,21186.24151539852,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,RRC,458.22568540239604,46.83,21458.708847394206,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,BP,470.13289325914195,46.17,21706.035681774585,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,ACDC,3351.449714740602,6.71,22488.227585909437,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,PUMP,1467.2669885153011,14.67,21524.806721519468,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,LBRT,741.2755098228345,29.86,22134.486723309838,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,PTEN,1953.223667236746,11.26,21993.29849308576,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,CLH,103.0774132668494,282.85,29155.446342528357,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,WCN,189.2027726391189,157.18,29738.89180341671,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,DINO,350.5539356797641,63.22,22162.019813674684,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,TTE,241.74764673194014,88.99,21513.123082675353,rebalance,MH20_CAP35
2026-03-25,2026-03-26,SELL,SHV,1445.3372295428865,109.9962,158981.60296824525,rebalance,MH20_CAP35
2026-03-25,2026-03-26,BUY,COP,161.18932880016484,133.25,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,OXY,333.7240221041325,64.36,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,LII,66.70029537546786,437.02,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,CL,346.4388291536364,84.14,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,APD,100.05273249463502,291.34,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,LIN,58.829367060862914,495.49,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,CNI,286.93142125196346,101.59,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,LNG,73.70788628216187,291.4,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,VG,1276.9606458158123,16.82,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,MPC,86.49864307769306,248.31,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,VLO,86.55790304917372,248.14,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,EQIX,30.25707458556448,963.39,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,VTR,354.9173637524287,82.13,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,AEP,226.2271097011018,128.85,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,EXC,602.2595678716316,48.4,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,ATO,159.12961614252083,183.18,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,SRE,305.10114177294287,95.54,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,DTE,201.879375891592,144.39,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,ES,428.91940972611786,67.96,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,PBR,1056.4917886188866,20.33,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,SHEL,233.05640258921403,92.16,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,CF,219.89561772017927,132.56,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,NTR,398.43306567778797,73.16,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,FTI,305.39567841066355,70.33,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,TS,368.2235224176576,58.33,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,DOW,738.5194599692669,39.47,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,LYB,375.05613850986833,77.72,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,NI,641.4912650745372,45.44,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,AR,484.5133783582668,44.33,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,RRC,458.6478339231682,46.83,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,BP,465.20420321901594,46.17,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,ACDC,3200.965434071828,6.71,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,PUMP,1464.1089340573938,14.67,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,LBRT,719.306030228465,29.86,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,PTEN,1907.5024922399614,11.26,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,CLH,103.0559062576877,282.85,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,WCN,185.45211276871717,157.18,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,DINO,339.7418231987024,63.22,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,TTE,241.3583331005952,88.99,21478.478062621965,cap(Energy),MH20_CAP35
2026-03-25,2026-03-26,BUY,CTVA,352.3433226760179,82.73,29149.363084986966,selected,MH20_CAP35
2026-03-25,2026-03-26,BUY,SHV,1325.0168226260082,109.9962,145746.81542493493,selected,MH20_CAP35
2026-03-26,2026-03-27,SELL,COP,161.18932880016484,133.8,21567.132193462057,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,OXY,333.7240221041325,65.32,21798.85312384193,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,LII,66.70029537546786,436.59,29120.68195797551,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,CL,346.4388291536364,84.29,29201.328909360014,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,APD,100.05273249463502,290.37,29052.311934467172,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,LIN,58.829367060862914,491.12,28892.278750930996,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,CNI,286.93142125196346,101.43,29103.454057586656,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,LNG,73.70788628216187,296.91,21884.608516036682,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,VG,1276.9606458158123,17.53,22385.12012115119,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,MPC,86.49864307769306,251.91,21789.87317770166,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,VLO,86.55790304917372,254.32,22013.40590346586,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,EQIX,30.25707458556448,963.0,29137.562825898596,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,VTR,354.9173637524287,81.39,28886.724235810172,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,AEP,226.2271097011018,130.1,29432.146972113344,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,EXC,602.2595678716316,48.32,29101.18231955724,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,ATO,159.12961614252083,183.19,29150.95438114839,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,SRE,305.10114177294287,95.88,29253.097473189762,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,DTE,201.879375891592,144.47,29165.513435058296,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,ES,428.91940972611786,67.59,28990.662903388307,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,PBR,1056.4917886188866,20.77,21943.334449614274,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,SHEL,233.05640258921403,92.17,21480.808626647857,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,CF,219.89561772017927,136.45,30004.757037918458,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,NTR,398.43306567778797,75.11,29926.307563058654,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,FTI,305.39567841066355,71.19,21741.118346055136,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,TS,368.2235224176576,58.29,21463.74912172526,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,DOW,738.5194599692669,40.82,30146.364355945476,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,LYB,375.05613850986833,80.45,30173.266343118907,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,NI,641.4912650745372,45.97,29489.353455476474,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,AR,484.5133783582668,45.15,21875.779032875744,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,RRC,458.6478339231682,47.65,21854.569286438964,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,BP,465.20420321901594,46.68,21715.732206263663,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,ACDC,3200.965434071828,6.63,21222.40082789622,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,PUMP,1464.1089340573938,14.69,21507.760241303113,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,LBRT,719.306030228465,29.04,20888.647117834626,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,PTEN,1907.5024922399614,11.36,21669.22831184596,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,CLH,103.0559062576877,279.0,28752.597845894867,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,WCN,185.45211276871717,156.02,28934.238634175254,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,DINO,339.7418231987024,63.74,21655.14381068529,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,TTE,241.3583331005952,88.91,21459.169395973917,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,CTVA,352.3433226760179,81.99,28888.62902620671,rebalance,MH20_CAP35
2026-03-26,2026-03-27,SELL,SHV,1325.0168226260082,110.0361,145799.6835961577,rebalance,MH20_CAP35
2026-03-26,2026-03-27,BUY,COP,153.35644100853492,133.8,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,OXY,314.13184027774,65.32,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,LII,65.5031891742633,436.59,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,CL,339.2814967563366,84.29,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,APD,98.4882644956146,290.37,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,LIN,58.23024385403082,491.12,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,CNI,281.9485099240029,101.43,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,LNG,69.10879326038858,296.91,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,VG,1170.5129382168839,17.53,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,MPC,81.45405822294461,251.91,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,VLO,80.68217917168126,254.32,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,EQIX,29.696819690126286,963.0,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,VTR,351.37040621196235,81.39,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,AEP,219.81581369401704,130.1,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,EXC,591.8467997018132,48.32,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,ATO,156.1113453878029,183.19,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,SRE,298.2690588401295,95.88,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,DTE,197.95139033426742,144.47,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,ES,423.1104802721055,67.59,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,PBR,987.9196825682222,20.77,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,SHEL,222.62223941566643,92.17,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,CF,209.58620272328045,136.45,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,NTR,380.7487333456479,75.11,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,FTI,288.2299734083716,71.19,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,TS,352.01735815649295,58.29,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,DOW,700.588862361382,40.82,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,LYB,355.4759149980312,80.45,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,NI,622.1021831975553,45.97,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,AR,454.4649348159906,45.15,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,RRC,430.62102427999946,47.65,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,BP,439.56923322497806,46.68,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,ACDC,3094.885642072696,6.63,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,PUMP,1396.806794209801,14.69,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,LBRT,706.5802963822995,29.04,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,PTEN,1806.258081597005,11.36,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,CLH,102.50192602721009,279.0,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,WCN,183.29725267011673,156.02,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,DINO,321.9186038114524,63.74,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,TTE,230.78497139739034,88.91,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,CTVA,348.79908966449096,81.99,28598.037361591614,selected,MH20_CAP35
2026-03-26,2026-03-27,BUY,CTRA,565.1085598166338,36.31,20519.091806941975,cap(Energy),MH20_CAP35
2026-03-26,2026-03-27,BUY,SHV,1468.4172839003995,110.0361,161578.91109299276,selected,MH20_CAP35
2026-03-27,2026-03-30,SELL,COP,153.35644100853492,132.89,20379.537445624203,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,OXY,314.13184027774,66.24,20808.0930999975,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,LII,65.5031891742633,442.69,28997.60681555462,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,CL,339.2814967563366,85.73,29086.602716920737,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,APD,98.4882644956146,289.74,28535.989754959377,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,LIN,58.23024385403082,499.26,29072.031546563427,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,CNI,281.9485099240029,101.33,28569.842510599214,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,LNG,69.10879326038858,293.64,20293.106052980504,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,VG,1170.5129382168839,16.89,19769.96352648317,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,MPC,81.45405822294461,245.16,19969.2769139371,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,VLO,80.68217917168126,250.27,20192.32898129667,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,EQIX,29.696819690126286,964.05,28629.219022266247,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,VTR,351.37040621196235,81.1,28496.139943790145,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,AEP,219.81581369401704,131.12,28822.249491559516,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,EXC,591.8467997018132,49.11,29065.596333356047,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,ATO,156.1113453878029,185.02,28883.721123651296,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,SRE,298.2690588401295,96.58,28806.825702779708,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,DTE,197.95139033426742,146.06,28912.7800722231,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,ES,423.1104802721055,68.41,28944.987955414737,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,PBR,987.9196825682222,20.81,20558.608594244703,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,SHEL,222.62223941566643,92.74,20645.986483408902,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,CF,209.58620272328045,137.6,28839.061494723388,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,NTR,380.7487333456479,76.0,28936.90373426924,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,FTI,288.2299734083716,67.59,19481.46390267184,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,TS,352.01735815649295,57.2,20135.3928865514,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,DOW,700.588862361382,41.87,29333.655667071063,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,LYB,355.4759149980312,82.38,29284.10587753781,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,NI,622.1021831975553,46.5,28927.75151868632,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,AR,454.4649348159906,44.23,20100.984066911264,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,RRC,430.62102427999946,46.21,19898.997531978774,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,BP,439.56923322497806,47.35,20813.60319320271,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,ACDC,3094.885642072696,6.28,19435.88183221653,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,PUMP,1396.806794209801,14.65,20463.219535173583,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,LBRT,706.5802963822995,28.86,20391.907353593164,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,PTEN,1806.258081597005,11.05,19959.151801646905,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,CLH,102.50192602721009,279.76,28675.938825372294,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,WCN,183.29725267011673,161.86,29668.493317185097,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,DINO,321.9186038114524,63.05,20296.96797031207,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,TTE,230.78497139739034,90.58,20904.502709175616,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,CTVA,348.79908966449096,82.95,28932.884487669526,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,CTRA,565.1085598166338,35.91,20293.048383015317,rebalance,MH20_CAP35
2026-03-27,2026-03-30,SELL,SHV,1468.4172839003995,110.056,161608.13259694236,rebalance,MH20_CAP35
2026-03-27,2026-03-30,BUY,COP,140.52561926498714,132.89,18674.449544124138,cap(Energy),MH20_CAP35
2026-03-27,2026-03-30,BUY,OXY,281.9210378038064,66.24,18674.449544124138,cap(Energy),MH20_CAP35
2026-03-27,2026-03-30,BUY,APD,96.45943183654948,289.74,27948.15578032185,selected,MH20_CAP35
2026-03-27,2026-03-30,BUY,LIN,55.97916071850709,499.26,27948.15578032185,selected,MH20_CAP35
2026-03-27,2026-03-30,BUY,CNI,275.813241688758,101.33,27948.15578032185,selected,MH20_CAP35
2026-03-27,2026-03-30,BUY,LNG,63.596409018267735,293.64,18674.449544124138,cap(Energy),MH20_CAP35
2026-03-27,2026-03-30,BUY,VG,1105.6512459516955,16.89,18674.449544124138,cap(Energy),MH20_CAP35
2026-03-27,2026-03-30,BUY,MPC,76.17249773259968,245.16,18674.449544124138,cap(Energy),MH20_CAP35
2026-03-27,2026-03-30,BUY,VLO,74.61721158798153,250.27,18674.449544124138,cap(Energy),MH20_CAP35
