signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-25,2026-02-26,SELL,TRP,286.1619059507029,62.41,17859.364550383365,rebalance,MH20_CAP40
2026-02-25,2026-02-26,SELL,CHD,172.8900601329104,103.67,17923.51253397882,rebalance,MH20_CAP40
2026-02-25,2026-02-26,SELL,CLX,141.92488063667227,126.89,18008.848103987344,rebalance,MH20_CAP40
2026-02-25,2026-02-26,SELL,CSX,425.7746419100168,42.51,18099.68002759481,rebalance,MH20_CAP40
2026-02-25,2026-02-26,BUY,FTI,271.6986838223258,67.24,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,TS,335.7658426798968,54.41,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,AG,587.6172241946988,31.09,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,GFI,321.2982676787405,56.86,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,LBRT,656.4505749268122,27.83,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,CAT,24.263901691011363,752.93,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,DE,29.57827167524194,617.65,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,RIO,189.53231144530744,96.39,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,CHRW,99.58582447649597,183.45,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,PPC,440.53579696679975,41.47,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,TSN,289.5248732204942,63.1,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,KMI,552.6019207565996,33.06,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,WMB,246.08054283692329,74.24,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,ET,977.4756286898439,18.69,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,TRGP,79.01141553591032,231.22,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,CVX,99.2018869472914,184.16,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,XOM,122.9905715646505,148.54,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,CMI,31.063949771663776,588.11,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,ODFL,92.22585441068799,198.09,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,XPO,89.06069078249493,205.13,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,DOW,618.2409306332719,29.55,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,LYB,328.4613358542464,55.62,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,PPG,147.95124311802059,123.48,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,SHW,50.78960105702859,359.7,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,RS,58.02820411083183,314.83,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,STLD,95.18584640344491,191.93,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,MO,267.3645470541956,68.33,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,PM,98.30509847295083,185.84,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,HSY,78.91585097284313,231.5,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,PEP,109.98807646124735,166.1,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,BUD,229.85681303740793,79.48,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,STZ,117.28954481390078,155.76,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,PBR,1099.8807646124735,16.61,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,TTE,233.94825842250202,78.09,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,FAST,399.93475263163714,45.68,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,GWW,16.525272722531646,1105.52,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,OKE,217.4365567747344,84.02,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,WCC,61.87225082200422,295.27,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,BTI,295.75877448944766,61.77,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,FIX,12.709059952286768,1437.48,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,STRL,42.1586271754585,433.34,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,DY,43.44491094198279,420.51,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,PWR,32.337981909960675,564.94,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,VALE,1055.4026285507327,17.31,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,RAIL,1234.3932094738636,14.8,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,WAB,69.3558312145066,263.41,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,ABEV,5726.965360568396,3.19,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,ATI,111.70296239812401,163.55,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,HWM,70.18178133845485,260.31,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,MTZ,63.00530935374943,289.96,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,TRN,533.869652256376,34.22,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,ROAD,134.69748212204664,135.63,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,TPC,204.55737879535533,89.31,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,CARR,291.09336361079005,62.76,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,TT,40.06012520878252,456.04,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,CP,210.13364964588433,86.94,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,UNP,69.18248759879269,264.07,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,BALL,275.0115836250667,66.43,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,CCK,158.88867194480068,114.98,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,COP,165.0317931365238,110.7,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,OXY,356.8864915064111,51.19,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,TRP,292.7258372089919,62.41,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,CHD,176.22281759634595,103.67,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,CLX,143.9752502184032,126.89,18269.019500213184,selected,MH20_CAP40
2026-02-25,2026-02-26,BUY,CSX,429.75816279024195,42.51,18269.019500213184,selected,MH20_CAP40
2026-02-26,2026-02-27,SELL,FTI,271.6986838223258,66.26,18002.75479006731,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,TS,335.7658426798968,54.4,18265.661841786387,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,AG,587.6172241946988,32.01,18809.627346472305,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,GFI,321.2982676787405,57.17,18368.621963193596,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,LBRT,656.4505749268122,28.0,18380.616097950744,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,CAT,24.263901691011363,742.83,18023.954093133972,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,DE,29.57827167524194,627.87,18571.30943673416,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,RIO,189.53231144530744,96.64,18316.40257807451,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,CHRW,99.58582447649597,184.62,18385.534914850687,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,PPC,440.53579696679975,43.16,19013.524997087075,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,TSN,289.5248732204942,64.99,18816.221510599917,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,KMI,552.6019207565996,33.27,18385.06590357207,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,WMB,246.08054283692329,74.19,18256.715473071337,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,ET,977.4756286898439,18.84,18415.64084451666,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,TRGP,79.01141553591032,235.8,18630.891783367653,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,CVX,99.2018869472914,186.76,18526.94440627614,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,XOM,122.9905715646505,152.5,18756.0621636092,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,CMI,31.063949771663776,583.87,18137.308353181328,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,ODFL,92.22585441068799,202.77,18700.636498855205,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,XPO,89.06069078249493,210.47,18744.603588991708,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,DOW,618.2409306332719,30.73,18998.543798360446,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,LYB,328.4613358542464,56.83,18666.457716596822,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,PPG,147.95124311802059,123.27,18237.949739158397,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,SHW,50.78960105702859,361.79,18375.169766422376,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,RS,58.02820411083183,314.37,18242.326526322202,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,STLD,95.18584640344491,192.53,18326.13100805525,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,MO,267.3645470541956,67.9,18154.052744979883,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,PM,98.30509847295083,185.18,18204.138135221037,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,HSY,78.91585097284313,236.28,18646.237267863376,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,PEP,109.98807646124735,168.24,18504.393983840255,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,BUD,229.85681303740793,80.95,18606.909015378173,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,STZ,117.28954481390078,157.86,18515.32754432238,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,PBR,1099.8807646124735,16.63,18291.017115505434,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,TTE,233.94825842250202,79.49,18596.547062004684,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,FAST,399.93475263163714,46.04,18412.996011160572,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,GWW,16.525272722531646,1144.73,18916.97544366365,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,OKE,217.4365567747344,82.77,17997.223804244768,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,WCC,61.87225082200422,288.94,17877.3681525099,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,BTI,295.75877448944766,61.75,18263.104324723394,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,FIX,12.709059952286768,1428.63,18156.544319635446,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,STRL,42.1586271754585,428.13,18049.373052629046,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,DY,43.44491094198279,420.02,18247.73149385161,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,PWR,32.337981909960675,562.97,18205.31367585056,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,VALE,1055.4026285507327,17.18,18131.817158501588,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,RAIL,1234.3932094738636,13.83,17071.658087023534,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,WAB,69.3558312145066,263.95,18306.471649069015,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,ABEV,5726.965360568396,3.16,18097.210539396132,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,ATI,111.70296239812401,163.59,18273.487618709107,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,HWM,70.18178133845485,262.53,18424.823054784552,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,MTZ,63.00530935374943,298.02,18776.842293604404,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,TRN,533.869652256376,34.18,18247.66471412293,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,ROAD,134.69748212204664,134.37,18099.300672739406,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,TPC,204.55737879535533,75.31,15405.21619707821,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,CARR,291.09336361079005,64.4,18746.412616534883,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,TT,40.06012520878252,461.21,18476.13034754259,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,CP,210.13364964588433,87.41,18367.78231554675,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,UNP,69.18248759879269,264.98,18331.97556392809,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,BALL,275.0115836250667,66.93,18406.525292025715,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,CCK,158.88867194480068,114.22,18148.264109535132,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,COP,165.0317931365238,113.46,18724.507249269987,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,OXY,356.8864915064111,52.83,18854.3133462837,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,TRP,292.7258372089919,63.73,18655.417605329054,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,CHD,176.22281759634595,104.86,18478.724653152836,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,CLX,143.9752502184032,127.16,18307.89281777215,rebalance,MH20_CAP40
2026-02-26,2026-02-27,SELL,CSX,429.75816279024195,42.69,18346.37596951543,rebalance,MH20_CAP40
2026-02-26,2026-02-27,BUY,FTI,281.24970385582264,66.26,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,TS,342.5662753214487,54.4,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,GFI,325.9682591829073,57.17,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,LBRT,665.5573349102432,28.0,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,CAT,24.701349913566634,742.83,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,DE,29.22404917625417,627.87,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,RIO,192.83532054518633,96.64,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,CHRW,99.38741066132978,184.62,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,PPC,431.7795499881096,43.16,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,TSN,286.74573592070794,64.99,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,KMI,560.1324129091315,33.27,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,WMB,251.18756405832065,74.19,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,ET,989.1510285290238,18.84,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,TRGP,79.0314053328533,235.8,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,CVX,99.78370838234531,186.76,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,XOM,122.2006909999135,152.5,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,CMI,31.426351338987626,583.87,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,ODFL,90.49121544752529,202.77,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,XPO,87.18061365655298,210.47,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,DOW,606.4303734945267,30.73,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,LYB,327.91844760666567,56.83,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,PPG,151.1771345622358,123.27,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,SHW,51.50945404098181,361.79,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,RS,59.279210412847306,314.37,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,STLD,96.79325496019742,192.53,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,MO,274.4566329526776,67.9,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,PM,100.63508682085974,185.18,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,HSY,78.87085397615883,236.28,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,PEP,110.7679825100262,168.24,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,BUD,230.21130793683517,80.95,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,STZ,118.05147204793366,157.86,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,PBR,1120.6016462710047,16.63,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,TTE,234.43961979477683,79.49,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,FAST,398.54265326443755,46.04,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,GWW,16.029023224947984,1144.73,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,OKE,225.14927361950961,82.77,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,WCC,63.50420072089259,288.94,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,BTI,301.7911802022155,61.75,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,FIX,12.843706037458757,1428.63,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,STRL,42.85825276503563,428.13,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,DY,43.68578581090116,420.02,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,PWR,32.59304004883867,562.97,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,VALE,1084.7267390853788,17.18,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,RAIL,1326.7464755093786,13.83,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,WAB,69.51658934000646,263.95,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,ABEV,5897.343473888231,3.16,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,ATI,112.1639694131347,163.59,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,HWM,69.89259801277838,262.53,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,MTZ,61.56937036539395,298.02,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,TRN,536.8315902953395,34.18,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,ROAD,136.55506256080005,134.37,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,TPC,243.644984149445,75.31,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,CARR,284.92086578097366,64.4,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,TT,39.78427127836497,461.21,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,CP,209.91767253511847,87.41,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,UNP,69.24637239148126,264.98,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,BALL,278.43426531431055,66.93,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,CCK,163.15536138580643,114.22,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,COP,164.2482405912816,113.46,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,OXY,352.7466473118836,52.83,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,TRP,292.4149596341881,63.73,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,CHD,177.7189145287699,104.86,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,CLX,146.55241724981764,127.16,18635.60537748681,selected,MH20_CAP40
2026-02-26,2026-02-27,BUY,CSX,429.8173754109793,42.69,18348.903756294705,cap(Industrials),MH20_CAP40
2026-02-26,2026-02-27,BUY,SHV,67.91221943839582,109.7629,7454.242150994697,selected,MH20_CAP40
2026-02-27,2026-03-02,SELL,FTI,281.24970385582264,67.45,18970.292525075238,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,TS,342.5662753214487,54.59,18700.692969797885,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,GFI,325.9682591829073,56.28,18345.493626814023,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,LBRT,665.5573349102432,28.39,18895.172738101803,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,CAT,24.701349913566634,752.32,18583.319566974453,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,DE,29.22404917625417,629.04,18383.095893830923,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,RIO,192.83532054518633,96.9,18685.742560828556,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,CHRW,99.38741066132978,186.6,18545.690829404135,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,PPC,431.7795499881096,42.35,18285.863941996442,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,TSN,286.74573592070794,64.4,18466.425393293594,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,KMI,560.1324129091315,33.89,18982.887473490468,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,WMB,251.18756405832065,75.72,19019.92235049604,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,ET,989.1510285290238,19.1,18892.784644904357,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,TRGP,79.0314053328533,239.61,18936.71503180498,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,CVX,99.78370838234531,189.6,18918.99110929267,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,XOM,122.2006909999135,154.22,18845.79056600666,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,CMI,31.426351338987626,580.37,18238.911526608248,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,ODFL,90.49121544752529,207.46,18773.3075567436,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,XPO,87.18061365655298,215.18,18759.52444661707,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,DOW,606.4303734945267,30.6,18556.76942893252,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,LYB,327.91844760666567,57.88,18979.91974747381,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,PPG,151.1771345622358,119.2,18020.314439818507,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,SHW,51.50945404098181,356.1,18342.516583993623,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,RS,59.279210412847306,321.55,19061.230108251053,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,STLD,96.79325496019742,200.89,19444.796988954058,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,MO,274.4566329526776,67.56,18542.2901222829,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,PM,100.63508682085974,182.19,18334.706467892436,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,HSY,78.87085397615883,235.69,18589.071573640875,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,PEP,110.7679825100262,165.8,18365.331500162345,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,BUD,230.21130793683517,78.71,18119.932047708295,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,STZ,118.05147204793366,156.56,18482.138463824493,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,PBR,1120.6016462710047,17.32,19408.8205134138,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,TTE,234.43961979477683,80.21,18804.40190373905,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,FAST,398.54265326443755,46.33,18464.48112574139,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,GWW,16.029023224947984,1152.25,18469.442010946314,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,OKE,225.14927361950961,86.12,19389.85544411217,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,WCC,63.50420072089259,295.27,18750.885346857955,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,BTI,301.7911802022155,61.23,18478.673963781654,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,FIX,12.843706037458757,1437.49,18462.69899178659,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,STRL,42.85825276503563,432.87,18552.05187440097,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,DY,43.68578581090116,418.73,18292.54909259864,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,PWR,32.59304004883867,572.55,18661.145079962578,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,VALE,1084.7267390853788,16.99,18429.507297060583,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,RAIL,1326.7464755093786,14.35,19038.81192355958,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,WAB,69.51658934000646,263.67,18329.439111279506,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,ABEV,5897.343473888231,3.08,18163.81789957575,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,ATI,112.1639694131347,166.42,18666.327789733874,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,HWM,69.89259801277838,265.11,18529.226659167678,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,MTZ,61.56937036539395,304.53,18749.72035737342,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,TRN,536.8315902953395,34.6,18574.37302421875,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,ROAD,136.55506256080005,136.66,18661.614849558933,rebalance,MH20_CAP40
2026-02-27,2026-03-02,SELL,TPC,243.644984149445,73.51,17910.342784825705,rebalance,MH20_CAP40
