signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-03-19,2026-03-20,BUY,TPC,234.6511005973438,69.34,16270.70731541982,min_hold(22d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,CARR,280.1912745896301,58.07,16270.70731541982,min_hold(22d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,TT,39.64983749736773,410.36,16270.70731541982,min_hold(22d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,CP,208.38508344543828,78.08,16270.70731541982,min_hold(22d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,UNP,69.26063049301814,234.92,16270.70731541982,min_hold(22d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,BALL,285.1508467476309,57.06,16270.70731541982,min_hold(21d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,CCK,165.28552738134724,98.44,16270.70731541982,min_hold(21d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,ATI,114.74405723145148,141.8,16270.70731541982,min_hold(21d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,HWM,70.37198786998755,231.21,16270.70731541982,min_hold(21d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,BHP,249.20672867850848,65.29,16270.70731541982,min_hold(21d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,COP,128.19655937141366,126.92,16270.70731541982,PRISM selected,PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,OXY,268.00703863317113,60.71,16270.70731541982,PRISM selected,PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,TRP,259.4181651055456,62.72,16270.70731541982,min_hold(19d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,CHD,171.83131603569353,94.69,16270.70731541982,min_hold(18d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,CLX,153.28033269354518,106.15,16270.70731541982,min_hold(18d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,CSX,426.2695131102913,38.17,16270.70731541982,min_hold(18d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,LII,34.877510268632655,466.51,16270.70731541982,min_hold(14d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,CL,191.1502269198757,85.12,16270.70731541982,min_hold(14d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,APD,58.263651491154555,279.26,16270.70731541982,min_hold(13d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,LIN,33.33136805371263,488.15,16270.70731541982,min_hold(13d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,CNI,165.3359141898163,98.41,16270.70731541982,min_hold(12d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,LNG,57.92554849022685,280.89,16270.70731541982,PRISM selected,PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,VG,1029.1402476546375,15.81,16270.70731541982,PRISM selected,PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,MPC,69.97250812978893,232.53,16270.70731541982,min_hold(12d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,VLO,67.83418375477287,239.86,16270.70731541982,PRISM selected,PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,EQIX,16.963496513011197,959.16,16270.70731541982,min_hold(11d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,VTR,198.49588038818862,81.97,16270.70731541982,min_hold(11d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,AEP,129.48199359716554,125.66,16270.70731541982,min_hold(10d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,EXC,350.35976131394966,46.44,16270.70731541982,min_hold(10d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,ATO,90.14741711684758,180.49,16270.70731541982,min_hold(10d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,SRE,177.39541338224836,91.72,16270.70731541982,min_hold(10d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,DTE,114.93047478575843,141.57,16270.70731541982,min_hold(10d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,ES,244.04840731093176,66.67,16270.70731541982,min_hold(10d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,SHEL,179.9060959245889,90.44,16270.70731541982,min_hold(9d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,CF,130.26987442289686,124.9,16270.70731541982,PRISM selected,PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,NTR,219.3113265321448,74.19,16270.70731541982,PRISM selected,PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,FTI,249.32128892767116,65.26,16270.70731541982,min_hold(8d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,TS,291.48526183124005,55.82,16270.70731541982,min_hold(8d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,NI,361.41064672189736,45.02,16270.70731541982,min_hold(5d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,AR,377.5982203624929,43.09,16270.70731541982,PRISM selected,PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,RRC,365.8805332903041,44.47,16270.70731541982,PRISM selected,PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,BP,363.3476399155833,44.78,16270.70731541982,PRISM selected,PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,ACDC,2534.3780865139906,6.42,16270.70731541982,min_hold(5d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,PUMP,1115.1958406730514,14.59,16270.70731541982,min_hold(5d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,PTEN,1491.3572241448048,10.91,16270.70731541982,min_hold(3d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,CLH,58.97748048216551,275.88,16270.70731541982,min_hold(1d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,WCN,100.07200513819927,162.59,16270.70731541982,min_hold(1d/30d),PRISM_V1_MH30
2026-03-19,2026-03-20,BUY,DINO,270.18776677880805,60.22,16270.70731541982,PRISM selected,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,DOW,443.94835785592966,36.04,15999.898817127705,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,LYB,221.91362950654423,71.47,15860.167100832716,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,PBR,865.4631550755223,19.27,16677.474998305315,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,FAST,371.81689477650417,44.45,16527.260972815613,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,GWW,15.615631571015712,1054.47,16466.21502268894,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,OKE,182.38658575742429,89.92,16400.20179130759,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,WCC,65.07762305183513,264.92,17240.363898892163,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,BTI,287.72249894641595,57.09,16426.07746485089,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,FIX,11.992413720596883,1408.25,16888.31662203056,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,STRL,40.51370064345962,422.55,17119.064206893865,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,DY,48.37001996379042,349.74,16916.93078213606,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,PWR,29.301806863960202,567.34,16624.087106199182,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,RIO,195.6789815444356,85.84,16797.083775774354,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,RAIL,2046.629850996204,8.06,16495.836599029404,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,WAB,68.9261514675075,241.68,16658.07228666721,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,ABEV,6003.951038900303,2.8,16811.062908920845,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,MTZ,54.13103771182321,310.63,16814.724244423644,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,TRN,549.6860579533723,30.61,16825.890233952723,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,ROAD,155.07727140125638,112.22,17402.77139664899,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,TPC,234.6511005973438,72.44,16998.125727271585,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,CARR,280.1912745896301,58.3,16335.151308575434,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,TT,39.64983749736773,424.94,16848.801946131443,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,CP,208.38508344543828,79.29,16522.853266388804,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,UNP,69.26063049301814,238.37,16509.656490620735,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,BALL,285.1508467476309,58.26,16612.888331516977,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,CCK,165.28552738134724,100.84,16667.392581135056,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,ATI,114.74405723145148,146.38,16796.235097539866,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,HWM,70.37198786998755,236.04,16610.60401683186,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,BHP,249.20672867850848,68.21,16998.390963161062,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,COP,128.19655937141366,127.19,16305.320386450103,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,OXY,268.00703863317113,60.31,16163.504499966552,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,TRP,259.4181651055456,63.29,16418.575669529982,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,CHD,171.83131603569353,94.65,16263.834062778395,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,CLX,153.28033269354518,105.88,16229.321625592562,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,CSX,426.2695131102913,38.94,16598.934840514743,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,LII,34.877510268632655,475.56,16586.348783350946,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,CL,191.1502269198757,85.15,16276.441822227418,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,APD,58.263651491154555,276.92,16134.370370930521,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,LIN,33.33136805371263,478.05,15934.060498077324,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,CNI,165.3359141898163,100.69,16647.673199772602,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,LNG,57.92554849022685,287.2,16636.21752639315,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,VG,1029.1402476546375,15.8,16260.415912943274,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,MPC,69.97250812978893,232.53,16270.70731541982,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,VLO,67.83418375477287,237.39,16103.15688154553,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,EQIX,16.963496513011197,966.96,16403.02258822131,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,VTR,198.49588038818862,81.33,16143.66995197138,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,AEP,129.48199359716554,127.92,16563.336620949416,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,EXC,350.35976131394966,47.17,16526.469941179006,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,ATO,90.14741711684758,181.03,16319.386920662917,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,SRE,177.39541338224836,93.46,16579.37533470493,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,DTE,114.93047478575843,142.29,16353.457257265567,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,ES,244.04840731093176,67.65,16509.874754584536,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,SHEL,179.9060959245889,90.71,16319.281961319457,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,CF,130.26987442289686,120.18,15655.833508143745,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,NTR,219.3113265321448,72.34,15864.981361335354,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,FTI,249.32128892767116,68.0,16953.84764708164,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,TS,291.48526183124005,57.11,16646.72330318212,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,NI,361.41064672189736,45.47,16433.342106444674,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,AR,377.5982203624929,42.56,16070.580258627699,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,RRC,365.8805332903041,44.7,16354.859838076592,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,BP,363.3476399155833,43.57,15831.056671121964,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,ACDC,2534.3780865139906,6.2,15713.144136386742,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,PUMP,1115.1958406730514,14.51,16181.491648165977,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,PTEN,1491.3572241448048,10.72,15987.349442832308,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,CLH,58.97748048216551,286.1,16873.457165947555,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,WCN,100.07200513819927,162.3,16241.686433929743,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,SELL,DINO,270.18776677880805,59.27,16014.028936979954,rebalance,PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,DOW,478.29700555948233,36.04,17237.82408036374,PRISM selected,PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,LYB,241.18964712975713,71.47,17237.82408036374,PRISM selected,PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,PBR,894.5419865264007,19.27,17237.82408036374,PRISM selected,PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,WCC,65.06803593674974,264.92,17237.82408036374,min_hold(29d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,BTI,301.94121703212016,57.09,17237.82408036374,min_hold(29d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,FIX,12.24059938247026,1408.25,17237.82408036374,min_hold(28d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,STRL,40.79475584040644,422.55,17237.82408036374,min_hold(28d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,DY,49.28753954470104,349.74,17237.82408036374,min_hold(28d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,PWR,30.38358670350009,567.34,17237.82408036374,min_hold(28d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,RIO,200.81342125307248,85.84,17237.82408036374,min_hold(28d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,RAIL,2138.687851161754,8.06,17237.82408036374,min_hold(27d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,WAB,71.32499205711578,241.68,17237.82408036374,min_hold(27d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,ABEV,6156.365742987051,2.8,17237.82408036374,min_hold(27d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,MTZ,55.493107814324894,310.63,17237.82408036374,min_hold(25d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,TRN,563.1435504855846,30.61,17237.82408036374,min_hold(25d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,ROAD,153.6074147243249,112.22,17237.82408036374,min_hold(23d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,TPC,237.96002319662813,72.44,17237.82408036374,min_hold(23d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,CARR,295.67451252767995,58.3,17237.82408036374,min_hold(23d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,TT,40.56531293915315,424.94,17237.82408036374,min_hold(23d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,CP,217.40224593723977,79.29,17237.82408036374,min_hold(23d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,UNP,72.31540915536243,238.37,17237.82408036374,min_hold(23d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,BALL,295.87751596916826,58.26,17237.82408036374,min_hold(22d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,CCK,170.94232527135802,100.84,17237.82408036374,min_hold(22d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,ATI,117.76078754176623,146.38,17237.82408036374,min_hold(22d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,HWM,73.02924962024971,236.04,17237.82408036374,min_hold(22d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,BHP,252.7169635004214,68.21,17237.82408036374,min_hold(22d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,COP,135.52813963647884,127.19,17237.82408036374,PRISM selected,PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,OXY,285.82032963627495,60.31,17237.82408036374,PRISM selected,PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,TRP,272.36252299516104,63.29,17237.82408036374,min_hold(20d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,CHD,182.12175467896188,94.65,17237.82408036374,min_hold(19d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,CLX,162.80528976543013,105.88,17237.82408036374,min_hold(19d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,CSX,442.67653005556605,38.94,17237.82408036374,min_hold(19d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,LII,36.247422155698004,475.56,17237.82408036374,min_hold(15d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,CL,202.4406820947004,85.15,17237.82408036374,min_hold(15d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,APD,62.24838971675481,276.92,17237.82408036374,min_hold(14d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,LIN,36.05862165121586,478.05,17237.82408036374,min_hold(14d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,CNI,171.19698163038774,100.69,17237.82408036374,min_hold(13d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,LNG,60.020278831350076,287.2,17237.82408036374,PRISM selected,PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,VG,1091.0015240736545,15.8,17237.82408036374,PRISM selected,PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,MPC,74.13161347079405,232.53,17237.82408036374,min_hold(13d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,VLO,72.61394363858521,237.39,17237.82408036374,PRISM selected,PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,EQIX,17.826822288785205,966.96,17237.82408036374,min_hold(12d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,VTR,211.94914644490032,81.33,17237.82408036374,min_hold(12d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,AEP,134.75472232929755,127.92,17237.82408036374,min_hold(11d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,EXC,365.44040874207633,47.17,17237.82408036374,min_hold(11d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,ATO,95.22081467361068,181.03,17237.82408036374,min_hold(11d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,SRE,184.44065996537282,93.46,17237.82408036374,min_hold(11d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,DTE,121.1457170592715,142.29,17237.82408036374,min_hold(11d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,ES,254.80892949539896,67.65,17237.82408036374,min_hold(11d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,SHEL,190.0322354797017,90.71,17237.82408036374,min_hold(10d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,CF,143.43338392714045,120.18,17237.82408036374,min_hold(9d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,NTR,238.28896986955684,72.34,17237.82408036374,min_hold(9d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,FTI,253.49741294652563,68.0,17237.82408036374,min_hold(9d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,TS,301.8354768055287,57.11,17237.82408036374,min_hold(9d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,NI,379.1032346682151,45.47,17237.82408036374,min_hold(6d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,AR,405.0240620386217,42.56,17237.82408036374,PRISM selected,PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,RRC,385.63364833028504,44.7,17237.82408036374,PRISM selected,PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,BP,395.6351636530581,43.57,17237.82408036374,PRISM selected,PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,ACDC,2780.2942065102807,6.2,17237.82408036374,min_hold(6d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,PUMP,1187.996146131202,14.51,17237.82408036374,min_hold(6d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,PTEN,1608.0059776458713,10.72,17237.82408036374,min_hold(4d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,CLH,60.25104537002356,286.1,17237.82408036374,min_hold(2d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,WCN,106.20963697081787,162.3,17237.82408036374,min_hold(2d/30d),PRISM_V1_MH30
2026-03-20,2026-03-23,BUY,DINO,290.83556740954515,59.27,17237.82408036374,PRISM selected,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,DOW,478.29700555948233,38.31,18323.55828298377,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,LYB,241.18964712975713,76.01,18332.82507833284,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,PBR,894.5419865264007,19.75,17667.204233896413,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,WCC,65.06803593674974,273.5,17796.107828701053,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,BTI,301.94121703212016,56.93,17189.5134856386,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,FIX,12.24059938247026,1461.52,17889.880809467933,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,STRL,40.79475584040644,446.16,18200.98826575574,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,DY,49.28753954470104,350.63,17281.689990558527,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,PWR,30.38358670350009,578.33,17571.739698235207,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,RIO,200.81342125307248,86.77,17424.580562129097,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,RAIL,2138.687851161754,8.06,17237.82408036374,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,WAB,71.32499205711578,245.62,17518.844549068777,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,ABEV,6156.365742987051,2.78,17114.696765504,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,MTZ,55.493107814324894,322.65,17904.851236291925,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,TRN,563.1435504855846,31.29,17620.76169469394,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,ROAD,153.6074147243249,110.29,16941.361769945794,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,TPC,237.96002319662813,75.25,17906.491745546267,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,CARR,295.67451252767995,58.58,17320.612943871492,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,TT,40.56531293915315,430.08,17446.329788870986,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,CP,217.40224593723977,79.07,17189.995586257548,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,UNP,72.31540915536243,239.67,17331.834112265715,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,BALL,295.87751596916826,59.12,17492.278744097228,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,CCK,170.94232527135802,101.55,17359.193131306405,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,ATI,117.76078754176623,149.59,17615.83620837281,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,HWM,73.02924962024971,239.51,17491.23557654601,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,BHP,252.7169635004214,68.77,17379.34557992398,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,COP,135.52813963647884,129.35,17530.56486197854,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,OXY,285.82032963627495,61.25,17506.49519022184,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,TRP,272.36252299516104,63.43,17275.954833583066,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,CHD,182.12175467896188,93.87,17095.76911171415,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,CLX,162.80528976543013,103.07,16780.341216122884,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,CSX,442.67653005556605,38.87,17206.83672325985,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,LII,36.247422155698004,475.57,17238.1865545853,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,CL,202.4406820947004,84.53,17112.310857465025,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,APD,62.24838971675481,284.47,17707.799422725242,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,LIN,36.05862165121586,479.84,17302.369013119416,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,CNI,171.19698163038774,100.97,17285.75923522025,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,LNG,60.020278831350076,294.58,17680.773738139105,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,VG,1091.0015240736545,16.6,18110.62529962267,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,MPC,74.13161347079405,243.91,18081.441841661377,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,VLO,72.61394363858521,241.75,17554.420874627976,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,EQIX,17.826822288785205,964.53,17194.504902201992,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,VTR,211.94914644490032,81.66,17307.76729869056,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,AEP,134.75472232929755,128.8,17356.408236013525,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,EXC,365.44040874207633,47.29,17281.676929412788,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,ATO,95.22081467361068,181.57,17289.24332028749,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,SRE,184.44065996537282,95.0,17521.862696710417,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,DTE,121.1457170592715,143.32,17362.60416893479,rebalance,PRISM_V1_MH30
