signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-20,2026-02-23,BUY,MO,323.9610207309967,67.84,21977.515646390817,min_hold(10d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,LYB,392.59584934603106,55.98,21977.515646390817,min_hold(11d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,PM,118.43886422931028,185.56,21977.515646390817,min_hold(10d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,NE,491.0079456298217,44.76,21977.515646390817,min_hold(11d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,DOW,733.8068663235665,29.95,21977.515646390817,min_hold(11d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,ATI,137.9890478206242,159.27,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,TSN,351.86544422655805,62.46,21977.515646390817,min_hold(10d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,KMI,672.0952797061411,32.7,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,PWR,40.03190463823464,549.0,21977.515646390817,min_hold(4d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,OKE,251.6605478803483,87.33,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,HWM,85.50231732956277,257.04,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,RIG,3439.360821031427,6.39,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,VAL,235.05364327690714,93.5,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,CMI,37.41745377007426,587.36,21977.515646390817,min_hold(13d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,LBRT,827.7783670956993,26.55,21977.515646390817,min_hold(15d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,HSY,97.21553344712177,226.07,21977.515646390817,min_hold(10d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,FDX,57.50867606863831,382.16,21977.515646390817,min_hold(14d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,FTI,342.32890414938964,64.2,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,PPC,536.1677396045576,40.99,21977.515646390817,min_hold(10d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,WAB,83.58694575130573,262.93,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,STLD,112.46873571665124,195.41,21977.515646390817,min_hold(9d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,CVX,118.85520332264787,184.91,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,BG,181.15327766560188,121.32,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,TRGP,94.78378249187396,231.87,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,TS,410.2578989432671,53.57,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,VALE,1298.9075441129323,16.92,21977.515646390817,min_hold(7d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,FIX,15.555558765600363,1412.84,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,ODFL,113.5143621010837,193.61,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,ADM,324.6789133755476,67.69,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,XOM,145.77816162371198,150.76,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,CP,259.8736626036516,84.57,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,CCJ,185.07381596960687,118.75,21977.515646390817,min_hold(16d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,RIO,231.31792070719732,95.01,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,TRN,635.1883134795033,34.6,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,STRL,50.56487126447363,434.64,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-20,2026-02-23,BUY,CHRW,124.44799346767168,176.6,21977.515646390817,min_hold(14d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,WMB,303.3054878055592,72.46,21977.515646390817,min_hold(10d/20d),HYS_C_E10H30
2026-02-20,2026-02-23,BUY,BKR,345.1785086601353,63.67,21977.515646390817,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,SLB,428.9132639810854,51.85,22239.152737419277,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,XPO,109.24304427075661,204.53,22343.47984469785,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,BHP,287.28778622733097,78.11,22440.04898221682,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,RS,68.38057139511767,315.84,21597.319669433964,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,CAT,29.052726012123173,768.23,22319.175704293386,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,GFI,396.92099776757846,55.3,21949.731176547088,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,TRP,351.69652178573875,62.79,22083.024602926536,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,BWXT,110.9359227014831,203.95,22625.381434967476,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,DY,52.285092178690626,428.58,22408.344805943227,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,DE,34.076309243182905,642.66,21899.480898223926,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,BTI,359.0510643096033,61.02,21909.295944171994,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,UNP,83.75896812527466,265.27,22218.741474591607,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,PEP,131.7359926055914,168.04,22136.916197443577,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,MO,323.9610207309967,68.11,22064.985121988186,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,LYB,392.59584934603106,57.62,22621.37283931831,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,PM,118.43886422931028,185.35,21952.64348490266,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,NE,491.0079456298217,45.64,22409.60263854506,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,DOW,733.8068663235665,30.69,22520.532727470258,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,ATI,137.9890478206242,161.04,22221.75626103332,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,TSN,351.86544422655805,62.91,22135.855096292766,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,KMI,672.0952797061411,32.69,21970.79469359375,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,PWR,40.03190463823464,568.1,22742.125024981102,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,OKE,251.6605478803483,82.89,20860.14281380207,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,HWM,85.50231732956277,260.95,22311.829707149405,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,RIG,3439.360821031427,6.54,22493.419769545533,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,VAL,235.05364327690714,95.92,22546.34546312093,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,CMI,37.41745377007426,600.48,22468.432639854193,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,LBRT,827.7783670956993,28.15,23301.961033743934,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,HSY,97.21553344712177,230.21,22379.987954861903,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,FDX,57.50867606863831,385.0,22140.840286425748,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,FTI,342.32890414938964,65.35,22371.19388616261,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,PPC,536.1677396045576,41.81,22417.173192866554,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,WAB,83.58694575130573,264.47,22106.23954284783,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,STLD,112.46873571665124,190.28,21400.551032164396,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,CVX,118.85520332264787,185.34,22028.623383819555,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,BG,181.15327766560188,122.51,22193.088046812885,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,TRGP,94.78378249187396,231.72,21963.298079017033,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,TS,410.2578989432671,54.09,22190.849753841318,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,VALE,1298.9075441129323,17.03,22120.39547624324,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,FIX,15.555558765600363,1467.82,22832.760267323523,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,ODFL,113.5143621010837,196.43,22297.62614751587,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,ADM,324.6789133755476,68.02,22084.659687804746,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,XOM,145.77816162371198,149.26,21758.84840395525,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,CP,259.8736626036516,86.11,22377.72108680044,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,CCJ,185.07381596960687,121.08,22408.7376376,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,RIO,231.31792070719732,95.44,22076.982352294912,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,TRN,635.1883134795033,35.17,22339.572985074134,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,STRL,50.56487126447363,459.72,23245.68261770382,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,CHRW,124.44799346767168,176.75,21996.18284541097,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,WMB,303.3054878055592,72.98,22135.23450004971,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,SELL,BKR,345.1785086601353,64.72,22339.953080483956,rebalance,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,OXY,398.80362055048283,51.7,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,SLB,397.6498974437794,51.85,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,XPO,100.80744723248407,204.53,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,BHP,263.9629648247339,78.11,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,RS,65.28035455439452,315.84,20618.147182459965,min_hold(10d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,CAT,26.838508236413528,768.23,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,GFI,372.84172120180773,55.3,20618.147182459965,min_hold(16d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,TRP,328.3667332769544,62.79,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,BWXT,101.09412690590814,203.95,20618.147182459965,min_hold(17d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,DY,48.108047931447956,428.58,20618.147182459965,min_hold(5d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,DE,32.08251203196086,642.66,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,BTI,337.89162868665954,61.02,20618.147182459965,min_hold(10d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,PEP,122.69785278778842,168.04,20618.147182459965,min_hold(11d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,MO,302.7183553437082,68.11,20618.147182459965,min_hold(11d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,UNP,77.72513734104862,265.27,20618.147182459965,min_hold(1d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,LYB,357.8296977171115,57.62,20618.147182459965,min_hold(12d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,PM,111.23899208233054,185.35,20618.147182459965,min_hold(11d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,NE,451.7560732353191,45.64,20618.147182459965,min_hold(12d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,DOW,671.8197192069066,30.69,20618.147182459965,min_hold(12d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,ATI,128.03121698000476,161.04,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,TSN,327.7403780394209,62.91,20618.147182459965,min_hold(11d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,KMI,630.7172585640858,32.69,20618.147182459965,min_hold(11d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,RAIL,1438.809991797625,14.33,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,PWR,36.293165256926535,568.1,20618.147182459965,min_hold(5d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,OKE,248.7410686748699,82.89,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,HWM,79.01186887319396,260.95,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,RIG,3152.621893342502,6.54,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,VAL,214.9514927278979,95.92,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,CSX,487.0811996801315,42.33,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,CMI,34.336109749633565,600.48,20618.147182459965,min_hold(14d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,LBRT,732.4386210465352,28.15,20618.147182459965,min_hold(16d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,HSY,89.5623438706397,230.21,20618.147182459965,min_hold(11d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,FDX,53.55362904535056,385.0,20618.147182459965,min_hold(15d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,FTI,315.50339988462076,65.35,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,PPC,493.1391337589085,41.81,20618.147182459965,min_hold(11d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,WAB,77.96024948939375,264.47,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,STLD,108.35688029461828,190.28,20618.147182459965,min_hold(10d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,CVX,111.24499397032461,185.34,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,BG,168.29766698604166,122.51,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,COP,186.43771753739003,110.59,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,TRGP,88.97871216321407,231.72,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,TS,381.18223668811174,54.09,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,VALE,1210.6956654409844,17.03,20618.147182459965,min_hold(8d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,FIX,14.046781746031506,1467.82,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,ODFL,104.96434955179944,196.43,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,XOM,138.13578441953615,149.26,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,ADM,303.1188941849451,68.02,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,CP,239.4396374690508,86.11,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,CCJ,170.2853252598279,121.08,20618.147182459965,min_hold(17d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,RIO,216.03255639626954,95.44,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,TRN,586.2424561404596,35.17,20618.147182459965,min_hold(5d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,STRL,44.84935870194894,459.72,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,CHRW,116.65146920769429,176.75,20618.147182459965,min_hold(15d/20d),HYS_C_E10H30
2026-02-23,2026-02-24,BUY,WMB,282.5177744924632,72.98,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-23,2026-02-24,BUY,BKR,318.57458563751493,64.72,20618.147182459965,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,OXY,398.80362055048283,50.7,20219.34356190948,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,SLB,397.6498974437794,51.66,20542.593701945643,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,XPO,100.80744723248407,198.49,20009.270201175765,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,BHP,263.9629648247339,80.1,21143.433482461183,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,RS,65.28035455439452,315.47,20593.99345127484,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,CAT,26.838508236413528,766.61,20574.668799116975,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,GFI,372.84172120180773,56.53,21076.74249953819,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,TRP,328.3667332769544,62.61,20559.041170470115,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,BWXT,101.09412690590814,207.98,21025.556513890773,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,DY,48.108047931447956,425.47,20468.531153393164,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,DE,32.08251203196086,621.79,19948.585156352943,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,BTI,337.89162868665954,62.13,20993.206890302157,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,PEP,122.69785278778842,167.67,20572.748976928484,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,MO,302.7183553437082,68.55,20751.343258811197,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,UNP,77.72513734104862,262.88,20432.38410421486,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,LYB,357.8296977171115,56.07,20063.51115099844,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,PM,111.23899208233054,188.12,20926.27919052802,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,NE,451.7560732353191,45.22,20428.409631701128,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,DOW,671.8197192069066,29.67,19932.89106886892,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,ATI,128.03121698000476,160.02,20487.555341140363,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,TSN,327.7403780394209,62.11,20355.954880028432,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,KMI,630.7172585640858,32.77,20668.604563145094,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,RAIL,1438.809991797625,14.5,20862.744881065562,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,PWR,36.293165256926535,562.66,20420.712363462284,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,OKE,248.7410686748699,82.28,20466.415130568294,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,HWM,79.01186887319396,259.64,20514.64163423608,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,RIG,3152.621893342502,6.41,20208.306336325437,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,VAL,214.9514927278979,94.18,20244.131585113424,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,CSX,487.0811996801315,42.08,20496.37688253993,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,CMI,34.336109749633565,594.41,20409.726996279685,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,LBRT,732.4386210465352,28.28,20713.364203196015,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,HSY,89.5623438706397,229.64,20567.096646453698,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,FDX,53.55362904535056,381.05,20406.61034773083,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,FTI,315.50339988462076,66.08,20848.46466437574,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,PPC,493.1391337589085,40.92,20179.253353414537,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,WAB,77.96024948939375,262.81,20488.73316830757,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,STLD,108.35688029461828,190.94,20689.662723454414,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,CVX,111.24499397032461,184.22,20493.5527892132,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,BG,168.29766698604166,121.38,20427.970818765738,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,COP,186.43771753739003,110.01,20510.013306288278,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,TRGP,88.97871216321407,230.14,20477.560817242083,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,TS,381.18223668811174,54.23,20671.5126955963,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,VALE,1210.6956654409844,17.53,21223.49501518046,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,FIX,14.046781746031506,1449.85,20365.726514483777,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,ODFL,104.96434955179944,191.43,20093.325434700968,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,XOM,138.13578441953615,149.06,20590.520025576057,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,ADM,303.1188941849451,67.45,20445.369412774548,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,CP,239.4396374690508,85.59,20493.638570976058,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,CCJ,170.2853252598279,119.72,20386.559140106598,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,RIO,216.03255639626954,98.04,21179.831829090268,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,TRN,586.2424561404596,34.49,20219.50231228445,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,STRL,44.84935870194894,455.25,20417.67054906225,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,CHRW,116.65146920769429,175.31,20450.169066800885,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,WMB,282.5177744924632,73.44,20748.105358726498,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,SELL,BKR,318.57458563751493,64.81,20646.818895167344,rebalance,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,OXY,404.9245946626346,50.7,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,SLB,397.39986351907817,51.66,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,XPO,103.42927577911016,198.49,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,BHP,256.30058613477627,80.1,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,RS,65.07647937805679,315.47,20529.676949395576,min_hold(11d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,CAT,26.779818877128626,766.61,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,GFI,363.1642835555559,56.53,20529.676949395576,min_hold(17d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,TRP,327.89773118344635,62.61,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,BWXT,98.70986128183276,207.98,20529.676949395576,min_hold(18d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,DY,48.25176146237238,425.47,20529.676949395576,min_hold(6d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,DE,33.01705873268399,621.79,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,BTI,330.4309826073648,62.13,20529.676949395576,min_hold(11d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,UNP,78.09524098218037,262.88,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,PEP,122.44096707458446,167.67,20529.676949395576,min_hold(12d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,MO,299.48471115092013,68.55,20529.676949395576,min_hold(12d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,LYB,366.14369447825175,56.07,20529.676949395576,min_hold(13d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,PM,109.13075137888356,188.12,20529.676949395576,min_hold(12d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,NE,453.9955097168416,45.22,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,DOW,691.9338371889307,29.67,20529.676949395576,min_hold(13d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,ATI,128.29444412820632,160.02,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,TSN,330.5373844694184,62.11,20529.676949395576,min_hold(12d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,KMI,626.4777830148176,32.77,20529.676949395576,min_hold(12d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,RAIL,1415.839789613488,14.5,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,PWR,36.48682499092805,562.66,20529.676949395576,min_hold(6d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,OKE,249.50992889396665,82.28,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,HWM,79.069777189168,259.64,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,RIG,3202.7577144142865,6.41,20529.676949395576,min_hold(13d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,VAL,217.9834035824546,94.18,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,CMI,34.537906410382696,594.41,20529.676949395576,min_hold(15d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,CSX,487.87255107879224,42.08,20529.676949395576,min_hold(1d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,LBRT,725.9433150422764,28.28,20529.676949395576,min_hold(17d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,HSY,89.39939448439112,229.64,20529.676949395576,min_hold(12d/20d),HYS_C_E10H30
