signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-03-12,2026-03-13,SELL,XLI,2169.0356765802408,164.1886,356130.9310877625,rebalance,BM3_SECTOR_ROTATION
2026-03-12,2026-03-13,BUY,XLE,6213.647685666536,57.3255,356200.46040467697,sector rank=1,BM3_SECTOR_ROTATION
2026-03-12,2026-03-13,BUY,XLB,7273.523762556654,48.9722,356200.46040467697,sector rank=2,BM3_SECTOR_ROTATION
2026-03-12,2026-03-13,BUY,XLU,7638.2137583024605,46.634,356200.46040467697,sector rank=3,BM3_SECTOR_ROTATION
2026-03-13,2026-03-16,SELL,XLE,6213.647685666536,57.5242,357435.11219981895,rebalance,BM3_SECTOR_ROTATION
2026-03-13,2026-03-16,SELL,XLB,7273.523762556654,49.1813,357721.3542234276,rebalance,BM3_SECTOR_ROTATION
2026-03-13,2026-03-16,SELL,XLU,7638.2137583024605,46.9319,358475.8842832752,rebalance,BM3_SECTOR_ROTATION
2026-03-13,2026-03-16,BUY,XLE,6221.3372847515875,57.5242,357877.4502355073,sector rank=1,BM3_SECTOR_ROTATION
2026-03-13,2026-03-16,BUY,XLB,7276.697652065059,49.1813,357877.4502355073,sector rank=2,BM3_SECTOR_ROTATION
2026-03-13,2026-03-16,BUY,XLU,7625.462643436709,46.9319,357877.4502355073,sector rank=3,BM3_SECTOR_ROTATION
2026-03-16,2026-03-17,SELL,XLE,6221.3372847515875,58.1302,361647.58063006675,rebalance,BM3_SECTOR_ROTATION
2026-03-16,2026-03-17,SELL,XLB,7276.697652065059,49.3008,358747.01560492907,rebalance,BM3_SECTOR_ROTATION
2026-03-16,2026-03-17,SELL,XLU,7625.462643436709,46.8028,356893.0030082396,rebalance,BM3_SECTOR_ROTATION
2026-03-16,2026-03-17,BUY,XLE,6177.440752215059,58.1302,359095.8664144118,sector rank=1,BM3_SECTOR_ROTATION
2026-03-16,2026-03-17,BUY,XLU,7672.529558368556,46.8028,359095.8664144118,sector rank=2,BM3_SECTOR_ROTATION
2026-03-16,2026-03-17,BUY,XLB,7283.773618570323,49.3008,359095.8664144118,sector rank=3,BM3_SECTOR_ROTATION
2026-03-17,2026-03-18,SELL,XLE,6177.440752215059,58.0507,358604.7598746107,rebalance,BM3_SECTOR_ROTATION
2026-03-17,2026-03-18,SELL,XLU,7672.529558368556,46.4056,356048.33767382783,rebalance,BM3_SECTOR_ROTATION
2026-03-17,2026-03-18,SELL,XLB,7283.773618570323,48.2654,351554.24720974406,rebalance,BM3_SECTOR_ROTATION
2026-03-17,2026-03-18,BUY,XLE,6122.276703859343,58.0507,355402.44825272757,sector rank=1,BM3_SECTOR_ROTATION
2026-03-17,2026-03-18,BUY,XLU,7658.611207542356,46.4056,355402.44825272757,sector rank=2,BM3_SECTOR_ROTATION
2026-03-17,2026-03-18,BUY,XLB,7363.503633093843,48.2654,355402.44825272757,sector rank=3,BM3_SECTOR_ROTATION
2026-03-18,2026-03-19,SELL,XLE,6122.276703859343,58.9747,361059.4319270936,rebalance,BM3_SECTOR_ROTATION
2026-03-18,2026-03-19,SELL,XLU,7658.611207542356,46.2169,353957.26831786433,rebalance,BM3_SECTOR_ROTATION
2026-03-18,2026-03-19,SELL,XLB,7363.503633093843,47.5286,349977.018775864,rebalance,BM3_SECTOR_ROTATION
2026-03-18,2026-03-19,BUY,XLE,6019.494907821049,58.9747,354997.906340274,sector rank=1,BM3_SECTOR_ROTATION
2026-03-18,2026-03-19,BUY,XLU,7681.127603544894,46.2169,354997.906340274,sector rank=2,BM3_SECTOR_ROTATION
2026-03-18,2026-03-19,BUY,XLB,7469.142923214108,47.5286,354997.906340274,sector rank=3,BM3_SECTOR_ROTATION
2026-03-19,2026-03-20,SELL,XLE,6019.494907821049,58.925,354698.7374433553,rebalance,BM3_SECTOR_ROTATION
2026-03-19,2026-03-20,SELL,XLU,7681.127603544894,44.34,340581.1979411806,rebalance,BM3_SECTOR_ROTATION
2026-03-19,2026-03-20,SELL,XLB,7469.142923214108,46.772,349346.75280457025,rebalance,BM3_SECTOR_ROTATION
2026-03-19,2026-03-20,BUY,XLE,5909.357591226735,58.925,348208.89606303535,sector rank=1,BM3_SECTOR_ROTATION
2026-03-19,2026-03-20,BUY,XLU,7853.155075846535,44.34,348208.89606303535,sector rank=2,BM3_SECTOR_ROTATION
2026-03-19,2026-03-20,BUY,XLB,7444.815189922077,46.772,348208.89606303535,sector rank=3,BM3_SECTOR_ROTATION
2026-03-20,2026-03-23,SELL,XLE,5909.357591226735,59.63,352374.9931648502,rebalance,BM3_SECTOR_ROTATION
2026-03-20,2026-03-23,SELL,XLU,7853.155075846535,44.78,351664.28429640783,rebalance,BM3_SECTOR_ROTATION
2026-03-20,2026-03-23,SELL,XLB,7444.815189922077,47.55,354000.96228079475,rebalance,BM3_SECTOR_ROTATION
2026-03-20,2026-03-23,BUY,XLE,5914.473921080289,59.63,352680.07991401764,sector rank=1,BM3_SECTOR_ROTATION
2026-03-20,2026-03-23,BUY,XLI,2163.0179694205312,163.05,352680.07991401764,sector rank=2,BM3_SECTOR_ROTATION
2026-03-20,2026-03-23,BUY,XLU,7875.8392120146855,44.78,352680.07991401764,sector rank=3,BM3_SECTOR_ROTATION
2026-03-23,2026-03-24,SELL,XLE,5914.473921080289,60.84,359836.5933585248,rebalance,BM3_SECTOR_ROTATION
2026-03-23,2026-03-24,SELL,XLI,2163.0179694205312,164.0,354734.9469849671,rebalance,BM3_SECTOR_ROTATION
2026-03-23,2026-03-24,SELL,XLU,7875.8392120146855,45.09,355121.5900697422,rebalance,BM3_SECTOR_ROTATION
2026-03-23,2026-03-24,BUY,XLE,5860.6899540501545,60.84,356564.3768044114,sector rank=1,BM3_SECTOR_ROTATION
2026-03-23,2026-03-24,BUY,XLB,7359.429861804157,48.45,356564.3768044114,sector rank=2,BM3_SECTOR_ROTATION
2026-03-23,2026-03-24,BUY,XLI,2174.1730292951916,164.0,356564.3768044114,sector rank=3,BM3_SECTOR_ROTATION
2026-03-24,2026-03-25,SELL,XLE,5860.6899540501545,60.57,354981.99051681784,rebalance,BM3_SECTOR_ROTATION
2026-03-24,2026-03-25,SELL,XLB,7359.429861804157,49.41,363629.42947174335,rebalance,BM3_SECTOR_ROTATION
2026-03-24,2026-03-25,SELL,XLI,2174.1730292951916,165.1,358955.9671366361,rebalance,BM3_SECTOR_ROTATION
2026-03-24,2026-03-25,BUY,XLE,5930.1490678839755,60.57,359189.1290417324,sector rank=1,BM3_SECTOR_ROTATION
2026-03-24,2026-03-25,BUY,XLB,7269.563429300393,49.41,359189.1290417324,sector rank=2,BM3_SECTOR_ROTATION
2026-03-24,2026-03-25,BUY,XLU,7937.8813047896665,45.25,359189.1290417324,sector rank=3,BM3_SECTOR_ROTATION
2026-03-25,2026-03-26,SELL,XLE,5930.1490678839755,61.52,364822.7706562222,rebalance,BM3_SECTOR_ROTATION
2026-03-25,2026-03-26,SELL,XLB,7269.563429300393,49.09,356862.8687443563,rebalance,BM3_SECTOR_ROTATION
2026-03-25,2026-03-26,SELL,XLU,7937.8813047896665,45.33,359824.15954611555,rebalance,BM3_SECTOR_ROTATION
2026-03-25,2026-03-26,BUY,XLE,5859.936058445459,61.52,360503.26631556463,sector rank=1,BM3_SECTOR_ROTATION
2026-03-25,2026-03-26,BUY,XLB,7343.721049410565,49.09,360503.26631556463,sector rank=2,BM3_SECTOR_ROTATION
2026-03-25,2026-03-26,BUY,XLU,7952.8627027479515,45.33,360503.26631556463,sector rank=3,BM3_SECTOR_ROTATION
2026-03-26,2026-03-27,SELL,XLE,5859.936058445459,62.56,366597.59981634794,rebalance,BM3_SECTOR_ROTATION
2026-03-26,2026-03-27,SELL,XLB,7343.721049410565,48.91,359181.3965266707,rebalance,BM3_SECTOR_ROTATION
2026-03-26,2026-03-27,SELL,XLU,7952.8627027479515,45.59,362571.01061827916,rebalance,BM3_SECTOR_ROTATION
2026-03-26,2026-03-27,BUY,XLE,5798.966362752013,62.56,362783.33565376594,sector rank=1,BM3_SECTOR_ROTATION
2026-03-26,2026-03-27,BUY,XLB,7417.365276094172,48.91,362783.33565376594,sector rank=2,BM3_SECTOR_ROTATION
2026-03-26,2026-03-27,BUY,XLU,7957.519974857774,45.59,362783.33565376594,sector rank=3,BM3_SECTOR_ROTATION
2026-03-27,2026-03-30,SELL,XLE,5798.966362752013,61.96,359303.9558361147,rebalance,BM3_SECTOR_ROTATION
2026-03-27,2026-03-30,SELL,XLB,7417.365276094172,49.09,364118.4614034629,rebalance,BM3_SECTOR_ROTATION
2026-03-27,2026-03-30,SELL,XLU,7957.519974857774,45.92,365409.317245469,rebalance,BM3_SECTOR_ROTATION
2026-03-27,2026-03-30,BUY,XLE,5857.71322619457,61.96,362943.91149501555,sector rank=1,BM3_SECTOR_ROTATION
2026-03-27,2026-03-30,BUY,XLU,7903.830825239886,45.92,362943.91149501555,sector rank=2,BM3_SECTOR_ROTATION
2026-03-27,2026-03-30,BUY,XLB,7393.438816358027,49.09,362943.91149501555,sector rank=3,BM3_SECTOR_ROTATION
2026-03-30,2026-03-31,SELL,XLE,5857.71322619457,61.26,358843.5122366793,rebalance,BM3_SECTOR_ROTATION
2026-03-30,2026-03-31,SELL,XLU,7903.830825239886,45.89,362706.79657025833,rebalance,BM3_SECTOR_ROTATION
2026-03-30,2026-03-31,SELL,XLB,7393.438816358027,49.97,369450.1376534106,rebalance,BM3_SECTOR_ROTATION
2026-03-30,2026-03-31,BUY,XLE,5936.448179673242,61.26,363666.81548678275,sector rank=1,BM3_SECTOR_ROTATION
2026-03-30,2026-03-31,BUY,XLU,7924.750827779097,45.89,363666.81548678275,sector rank=2,BM3_SECTOR_ROTATION
2026-03-30,2026-03-31,BUY,XLB,7277.702931494552,49.97,363666.81548678275,sector rank=3,BM3_SECTOR_ROTATION
2026-03-31,2026-04-01,SELL,XLE,5936.448179673242,58.97,350072.34915533103,rebalance,BM3_SECTOR_ROTATION
2026-03-31,2026-04-01,SELL,XLU,7924.750827779097,46.11,365410.26066889416,rebalance,BM3_SECTOR_ROTATION
2026-03-31,2026-04-01,SELL,XLB,7277.702931494552,50.46,367232.8899232151,rebalance,BM3_SECTOR_ROTATION
2026-03-31,2026-04-01,BUY,XLE,6120.1486617344435,58.97,360905.16658248013,sector rank=1,BM3_SECTOR_ROTATION
2026-03-31,2026-04-01,BUY,XLB,7152.302151852559,50.46,360905.16658248013,sector rank=2,BM3_SECTOR_ROTATION
2026-03-31,2026-04-01,BUY,XLU,7827.047637876385,46.11,360905.16658248013,sector rank=3,BM3_SECTOR_ROTATION
2026-04-01,2026-04-02,SELL,XLE,6120.1486617344435,59.25,362618.8082077658,rebalance,BM3_SECTOR_ROTATION
2026-04-01,2026-04-02,SELL,XLB,7152.302151852559,50.41,360547.55147488747,rebalance,BM3_SECTOR_ROTATION
2026-04-01,2026-04-02,SELL,XLU,7827.047637876385,46.34,362705.3875391917,rebalance,BM3_SECTOR_ROTATION
2026-04-01,2026-04-02,BUY,XLE,6108.983106733304,59.25,361957.2490739483,sector rank=1,BM3_SECTOR_ROTATION
2026-04-01,2026-04-02,BUY,XLB,7180.266793770053,50.41,361957.2490739483,sector rank=2,BM3_SECTOR_ROTATION
2026-04-01,2026-04-02,BUY,XLU,7810.903087482699,46.34,361957.2490739483,sector rank=3,BM3_SECTOR_ROTATION
2026-04-02,2026-04-06,SELL,XLE,6108.983106733304,59.68,364584.1118098436,rebalance,BM3_SECTOR_ROTATION
2026-04-02,2026-04-06,SELL,XLB,7180.266793770053,50.22,360592.99838313204,rebalance,BM3_SECTOR_ROTATION
2026-04-02,2026-04-06,SELL,XLU,7810.903087482699,46.17,360629.39554907626,rebalance,BM3_SECTOR_ROTATION
2026-04-02,2026-04-06,BUY,XLE,6064.60291410887,59.68,361935.50191401737,sector rank=1,BM3_SECTOR_ROTATION
2026-04-02,2026-04-06,BUY,XLB,7206.999241617232,50.22,361935.50191401737,sector rank=2,BM3_SECTOR_ROTATION
2026-04-02,2026-04-06,BUY,XLU,7839.192157548568,46.17,361935.50191401737,sector rank=3,BM3_SECTOR_ROTATION
2026-04-06,2026-04-07,SELL,XLE,6064.60291410887,60.16,364846.51131278963,rebalance,BM3_SECTOR_ROTATION
2026-04-06,2026-04-07,SELL,XLB,7206.999241617232,50.08,360926.52202019095,rebalance,BM3_SECTOR_ROTATION
2026-04-06,2026-04-07,SELL,XLU,7839.192157548568,46.27,362719.42112977226,rebalance,BM3_SECTOR_ROTATION
2026-04-06,2026-04-07,BUY,XLE,6031.0973762342255,60.16,362830.81815425097,sector rank=1,BM3_SECTOR_ROTATION
2026-04-06,2026-04-07,BUY,XLB,7245.024324166354,50.08,362830.81815425097,sector rank=2,BM3_SECTOR_ROTATION
2026-04-06,2026-04-07,BUY,XLU,7841.5997007618535,46.27,362830.81815425097,sector rank=3,BM3_SECTOR_ROTATION
2026-04-07,2026-04-08,SELL,XLE,6031.0973762342255,58.05,350105.20269039675,rebalance,BM3_SECTOR_ROTATION
2026-04-07,2026-04-08,SELL,XLB,7245.024324166354,51.75,374930.0087756088,rebalance,BM3_SECTOR_ROTATION
2026-04-07,2026-04-08,SELL,XLU,7841.5997007618535,46.78,366830.0340016395,rebalance,BM3_SECTOR_ROTATION
2026-04-07,2026-04-08,BUY,XLE,6269.6827187346835,58.05,363955.08182254835,sector rank=1,BM3_SECTOR_ROTATION
2026-04-07,2026-04-08,BUY,XLU,7780.142835026685,46.78,363955.08182254835,sector rank=2,BM3_SECTOR_ROTATION
2026-04-07,2026-04-08,BUY,XLB,7032.948441015427,51.75,363955.08182254835,sector rank=3,BM3_SECTOR_ROTATION
