signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-03-18,2026-03-19,SELL,ACDC,3548.525328891604,6.57,23313.81141081784,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,ET,1255.105421794458,18.96,23796.798797222924,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,KMI,718.1927988557064,33.44,24016.367193734823,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,NTR,302.9005066048188,75.5,22868.98824866382,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,RAIL,2898.547917163934,8.12,23536.209087371142,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,DTE,159.3107079156832,147.14,23440.977562713622,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,BP,525.000384906626,45.86,24076.517651817867,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,OKE,271.7283579380971,88.39,24018.0695581484,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,RIG,3747.242747309534,6.46,24207.18814761959,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,NI,502.3652331764176,46.69,23455.432737006937,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,VG,1577.1223683962685,14.29,22537.078644382676,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,VAL,253.08263638085785,95.68,24214.946648920482,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,CSX,590.8240961323054,38.49,22740.819460132436,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,LBRT,740.2107196802966,31.73,23486.88613545581,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,PUMP,1570.7757995093618,14.7,23090.40425278762,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,AR,564.3437872454117,43.3,24436.085987726325,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,TPC,328.8901442309309,72.31,23782.046329338613,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,FTI,359.59261739113447,66.22,23812.223123640924,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,SHEL,252.50961909093894,91.19,23026.35216490272,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,CCK,230.9007904040677,100.99,23318.670822906795,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,CVX,117.92088601120076,201.44,23753.983278096282,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,CF,184.80444386242078,125.56,23204.045971365555,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,TRGP,100.0951669830096,239.53,23975.79534744029,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,COP,189.40774096793032,126.02,23869.16351677858,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,VLO,98.21465726194995,242.07,23774.822083400224,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,TS,424.3570786498385,56.07,23793.701399896447,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,HAL,646.6114624705849,36.93,23879.3613090387,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,PTEN,2180.658023341209,10.72,23376.654010217764,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,XOM,148.6151860567586,158.16,23504.97782673694,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,CP,293.59743225127977,78.3,22988.678945275205,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,PBR,1184.6366803583503,19.78,23432.11353748817,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,WMB,321.7069666302828,74.06,23825.617948638745,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,SELL,LNG,87.97335726348352,281.87,24797.0502118581,rebalance,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,OXY,412.62074976610165,59.58,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,ES,353.1161199520875,69.62,24583.944271064334,min_hold(8d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,MPC,104.26645292672973,235.78,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,ATO,132.95805446762753,184.9,24583.944271064334,min_hold(3d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,BALL,416.74765673952083,58.99,24583.944271064334,min_hold(17d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,CNP,568.4148964407939,43.25,24583.944271064334,min_hold(3d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,TRP,386.7832641765943,63.56,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,RRC,542.9316314280992,45.28,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,ROAD,217.0959402248705,113.24,24583.944271064334,min_hold(19d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,CNI,248.07209153445345,99.1,24583.944271064334,min_hold(11d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,LYB,329.676066394855,74.57,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,NE,514.8470004411379,47.75,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,DOW,655.7467130185205,37.49,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,ACDC,3741.8484430843732,6.57,24583.944271064334,min_hold(4d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,ET,1296.6215332839838,18.96,24583.944271064334,min_hold(5d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,NTR,325.6151559081369,75.5,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,RAIL,3027.579343727135,8.12,24583.944271064334,min_hold(17d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,DTE,167.07859365953743,147.14,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,BP,536.0650735077264,45.86,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,OKE,278.1303798061357,88.39,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,SRE,258.099152452119,95.25,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,RIG,3805.56412864773,6.46,24583.944271064334,min_hold(10d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,NI,526.5355380395017,46.69,24583.944271064334,min_hold(3d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,VG,1720.3599909772104,14.29,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,VAL,256.93921687985295,95.68,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,CSX,638.7099057174418,38.49,24583.944271064334,min_hold(17d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,PUMP,1672.3771612968935,14.7,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,LBRT,774.7855112216935,31.73,24583.944271064334,min_hold(3d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,AR,567.7585282001002,43.3,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,TPC,339.97986822105287,72.31,24583.944271064334,min_hold(19d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,FTI,371.2465157212977,66.22,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,SHEL,269.5903527915817,91.19,24583.944271064334,min_hold(8d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,CCK,243.4294907521966,100.99,24583.944271064334,min_hold(17d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,CVX,122.04102596834956,201.44,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,CF,195.7943952776707,125.56,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,TRGP,102.63409289468682,239.53,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,COP,195.079703785624,126.02,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,VLO,101.55717053358258,242.07,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,TS,438.45094116397956,56.07,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,HAL,665.6903404025003,36.93,24583.944271064334,min_hold(14d/20d),HYS_A_E15H30
2026-03-18,2026-03-19,BUY,PTEN,2293.2783834948073,10.72,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,XOM,155.4371792555914,158.16,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,PBR,1242.8687700234748,19.78,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,WMB,331.9463174596858,74.06,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-18,2026-03-19,BUY,LNG,87.21731390734854,281.87,24583.944271064334,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,OXY,412.62074976610165,60.71,25050.205718300032,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,ES,353.1161199520875,66.67,23542.251717205676,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,MPC,104.26645292672973,232.53,24245.078299052464,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,ATO,132.95805446762753,180.49,23997.599250862095,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,BALL,416.74765673952083,57.06,23779.62129355706,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,CNP,568.4148964407939,42.02,23884.793948442162,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,TRP,386.7832641765943,62.72,24259.046329155994,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,RRC,542.9316314280992,44.47,24144.16964960757,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,ROAD,217.0959402248705,104.92,22777.706048393415,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,CNI,248.07209153445345,98.41,24412.774527905563,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,LYB,329.676066394855,73.32,24171.849188070766,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,NE,514.8470004411379,46.71,24048.50339060555,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,DOW,655.7467130185205,36.65,24033.117032128775,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,ACDC,3741.8484430843732,6.42,24022.667004601677,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,ET,1296.6215332839838,19.01,24648.775347728533,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,NTR,325.6151559081369,74.19,24157.388416824677,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,RAIL,3027.579343727135,7.95,24069.255782630724,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,DTE,167.07859365953743,141.57,23653.316504380713,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,BP,536.0650735077264,44.78,24004.99399167599,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,OKE,278.1303798061357,89.21,24812.011182505365,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,SRE,258.099152452119,91.72,23672.854262908353,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,RIG,3805.56412864773,6.22,23670.60888018888,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,NI,526.5355380395017,45.02,23704.62992253837,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,VG,1720.3599909772104,15.81,27198.8914573497,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,VAL,256.93921687985295,92.52,23772.016345723994,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,CSX,638.7099057174418,38.17,24379.557101234754,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,PUMP,1672.3771612968935,14.59,24399.982783321677,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,LBRT,774.7855112216935,31.45,24367.00432792226,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,AR,567.7585282001002,43.09,24464.71498014232,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,TPC,339.97986822105287,69.34,23574.204062447807,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,FTI,371.2465157212977,65.26,24227.547615971893,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,SHEL,269.5903527915817,90.44,24381.75150647065,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,CCK,243.4294907521966,98.44,23963.199069646234,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,CVX,122.04102596834956,201.73,24619.336168595157,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,CF,195.7943952776707,124.9,24454.71997018107,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,TRGP,102.63409289468682,237.41,24366.359994127597,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,COP,195.079703785624,126.92,24759.516004471396,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,VLO,101.55717053358258,239.86,24359.50292418512,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,TS,438.45094116397956,55.82,24474.33153577334,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,HAL,665.6903404025003,36.53,24317.668134903335,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,PTEN,2293.2783834948073,10.91,25019.66716392835,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,XOM,155.4371792555914,159.67,24818.654411740274,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,PBR,1242.8687700234748,18.8,23365.932876441326,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,WMB,331.9463174596858,72.41,24036.232847255847,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,SELL,LNG,87.21731390734854,280.89,24498.47130343513,rebalance,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,OXY,399.19562227512887,60.71,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,ES,363.50931795894815,66.67,24235.166228323073,min_hold(9d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,MPC,104.22382586471885,232.53,24235.166228323073,min_hold(11d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,BALL,424.73126933619125,57.06,24235.166228323073,min_hold(18d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,ATO,134.27428792909896,180.49,24235.166228323073,min_hold(4d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,CNP,576.7531229967414,42.02,24235.166228323073,min_hold(4d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,TRP,386.4025227730082,62.72,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,RRC,544.9778778575011,44.47,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,CNI,246.26731255282058,98.41,24235.166228323073,min_hold(12d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,LYB,330.53963759305884,73.32,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,NE,518.8432076284108,46.71,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,DOW,661.2596515231398,36.65,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,ACDC,3774.9480106422234,6.42,24235.166228323073,min_hold(5d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,ET,1274.8640835519764,19.01,24235.166228323073,min_hold(6d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,KMI,737.9770471474748,32.84,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,NTR,326.6635156803218,74.19,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,RAIL,3048.4485821790026,7.95,24235.166228323073,min_hold(18d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,DTE,171.18857263772745,141.57,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,BP,541.2051413203009,44.78,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,SRE,264.2298978229729,91.72,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,OKE,271.6642330268252,89.21,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,RIG,3896.328975614642,6.22,24235.166228323073,min_hold(11d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,NI,538.3199961866519,45.02,24235.166228323073,min_hold(4d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,VG,1532.9010897105043,15.81,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,VAL,261.9451602715421,92.52,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,CSX,634.927069120332,38.17,24235.166228323073,min_hold(18d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,PUMP,1661.0806188021297,14.59,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,LBRT,770.5935207733886,31.45,24235.166228323073,min_hold(4d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,AR,562.4313350736383,43.09,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,FTI,371.3632581722812,65.26,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,SHEL,267.9695513967611,90.44,24235.166228323073,min_hold(9d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,CCK,246.19226156362325,98.44,24235.166228323073,min_hold(18d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,CVX,120.13664912666968,201.73,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,CF,194.03655907384365,124.9,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,TRGP,102.08148868338769,237.41,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,COP,190.94836297134472,126.92,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,DINO,402.4438098359859,60.22,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,VLO,101.03879858385338,239.86,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,TS,434.16636023509625,55.82,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,HAL,663.4318704714775,36.53,24235.166228323073,min_hold(15d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,PTEN,2221.3717899471194,10.91,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,XOM,151.78284103665732,159.67,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,PBR,1289.1045866129293,18.8,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-19,2026-03-20,BUY,WMB,334.6936366292373,72.41,24235.166228323073,min_hold(2d/20d),HYS_A_E15H30
2026-03-19,2026-03-20,BUY,LNG,86.27991821824584,280.89,24235.166228323073,hysteresis selected,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,OXY,399.19562227512887,60.31,24075.487979413025,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,ES,363.50931795894815,67.65,24591.405359922843,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,MPC,104.22382586471885,232.53,24235.166228323073,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,BALL,424.73126933619125,58.26,24744.8437515265,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,ATO,134.27428792909896,181.03,24307.674343804785,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,CNP,576.7531229967414,41.76,24085.210416343918,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,TRP,386.4025227730082,63.29,24455.41566630369,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,RRC,544.9778778575011,44.7,24360.5111402303,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,CNI,246.26731255282058,100.69,24796.655700943506,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,LYB,330.53963759305884,71.47,23623.667898775915,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,NE,518.8432076284108,47.87,24837.024349172025,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,DOW,661.2596515231398,36.04,23831.79784089396,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,ACDC,3774.9480106422234,6.2,23404.677665981784,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,ET,1274.8640835519764,19.06,24298.909432500666,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,KMI,737.9770471474748,33.71,24877.206259341376,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,NTR,326.6635156803218,72.34,23630.83872431448,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,RAIL,3048.4485821790026,8.06,24570.495572362765,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,DTE,171.18857263772745,142.29,24358.42200062224,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,BP,541.2051413203009,43.57,23580.308007325508,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,SRE,264.2298978229729,93.46,24694.92625053504,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,OKE,271.6642330268252,89.92,24428.04783377212,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,RIG,3896.328975614642,6.46,25170.285182470587,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,NI,538.3199961866519,45.47,24477.410226607062,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,VG,1532.9010897105043,15.8,24219.837217425968,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,VAL,261.9451602715421,95.41,24992.18774150783,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,CSX,634.927069120332,38.94,24724.060071545726,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,PUMP,1661.0806188021297,14.51,24102.279778818902,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,LBRT,770.5935207733886,29.11,22431.977389713342,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,AR,562.4313350736383,42.56,23937.077620734046,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,FTI,371.3632581722812,68.0,25252.70155571512,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,SHEL,267.9695513967611,90.71,24307.5180072002,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,CCK,246.19226156362325,100.84,24826.02765607577,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,CVX,120.13664912666968,205.21,24653.241767283886,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,CF,194.03655907384365,120.18,23319.31366949453,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,TRGP,102.08148868338769,239.92,24491.390764918375,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,COP,190.94836297134472,127.19,24286.722286325334,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,DINO,402.4438098359859,59.27,23852.844608978885,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,VLO,101.03879858385338,237.39,23985.60039582095,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,TS,434.16636023509625,57.11,24795.240833026346,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,HAL,663.4318704714775,37.51,24885.32946138512,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,PTEN,2221.3717899471194,10.72,23813.10558823312,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,XOM,151.78284103665732,161.13,24456.769176236594,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,PBR,1289.1045866129293,19.27,24841.04538403115,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,WMB,334.6936366292373,73.6,24633.451655911864,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,SELL,LNG,86.27991821824584,287.2,24779.592512280204,rebalance,HYS_A_E15H30
2026-03-20,2026-03-23,BUY,OXY,403.4796893731091,60.31,24333.860066092213,hysteresis selected,HYS_A_E15H30
2026-03-20,2026-03-23,BUY,ES,359.70229218170306,67.65,24333.860066092213,min_hold(10d/20d),HYS_A_E15H30
2026-03-20,2026-03-23,BUY,MPC,104.64826072374409,232.53,24333.860066092213,min_hold(12d/20d),HYS_A_E15H30
2026-03-20,2026-03-23,BUY,BALL,417.67696646227625,58.26,24333.860066092213,min_hold(19d/20d),HYS_A_E15H30
2026-03-20,2026-03-23,BUY,ATO,134.41893645303105,181.03,24333.860066092213,min_hold(5d/20d),HYS_A_E15H30
2026-03-20,2026-03-23,BUY,CNP,582.7073770615951,41.76,24333.860066092213,hysteresis selected,HYS_A_E15H30
2026-03-20,2026-03-23,BUY,TRP,384.4819097186319,63.29,24333.860066092213,hysteresis selected,HYS_A_E15H30
2026-03-20,2026-03-23,BUY,RRC,544.3816569595573,44.7,24333.860066092213,hysteresis selected,HYS_A_E15H30
2026-03-20,2026-03-23,BUY,CNI,241.67107027601762,100.69,24333.860066092213,min_hold(13d/20d),HYS_A_E15H30
2026-03-20,2026-03-23,BUY,LYB,340.4765645178706,71.47,24333.860066092213,hysteresis selected,HYS_A_E15H30
2026-03-20,2026-03-23,BUY,NE,508.33215095241724,47.87,24333.860066092213,hysteresis selected,HYS_A_E15H30
2026-03-20,2026-03-23,BUY,DOW,675.1903458960104,36.04,24333.860066092213,hysteresis selected,HYS_A_E15H30
2026-03-20,2026-03-23,BUY,ACDC,3924.8161396922924,6.2,24333.860066092213,min_hold(6d/20d),HYS_A_E15H30
2026-03-20,2026-03-23,BUY,ET,1276.6977998999064,19.06,24333.860066092213,min_hold(7d/20d),HYS_A_E15H30
2026-03-20,2026-03-23,BUY,KMI,721.8587975702228,33.71,24333.860066092213,min_hold(1d/20d),HYS_A_E15H30
2026-03-20,2026-03-23,BUY,NTR,336.38180904191614,72.34,24333.860066092213,hysteresis selected,HYS_A_E15H30
2026-03-20,2026-03-23,BUY,RAIL,3019.08933822484,8.06,24333.860066092213,min_hold(19d/20d),HYS_A_E15H30
2026-03-20,2026-03-23,BUY,BP,558.5003457905029,43.57,24333.860066092213,hysteresis selected,HYS_A_E15H30
2026-03-20,2026-03-23,BUY,DTE,171.01595379922844,142.29,24333.860066092213,min_hold(10d/20d),HYS_A_E15H30
