signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-03-20,2026-03-23,BUY,CF,193.42093736877317,120.18,23245.32825297916,hysteresis selected,HYS_B_E15H35
2026-03-20,2026-03-23,BUY,TRGP,96.8878303308568,239.92,23245.32825297916,hysteresis selected,HYS_B_E15H35
2026-03-20,2026-03-23,BUY,COP,182.76065927336396,127.19,23245.32825297916,hysteresis selected,HYS_B_E15H35
2026-03-20,2026-03-23,BUY,DINO,392.1938291374922,59.27,23245.32825297916,hysteresis selected,HYS_B_E15H35
2026-03-20,2026-03-23,BUY,VLO,97.9204189434229,237.39,23245.32825297916,hysteresis selected,HYS_B_E15H35
2026-03-20,2026-03-23,BUY,TS,407.02728511607705,57.11,23245.32825297916,hysteresis selected,HYS_B_E15H35
2026-03-20,2026-03-23,BUY,VALE,1571.6922415807412,14.79,23245.32825297916,min_hold(17d/20d),HYS_B_E15H35
2026-03-20,2026-03-23,BUY,HAL,619.7101640357015,37.51,23245.32825297916,min_hold(16d/20d),HYS_B_E15H35
2026-03-20,2026-03-23,BUY,PTEN,2168.4074862853695,10.72,23245.32825297916,hysteresis selected,HYS_B_E15H35
2026-03-20,2026-03-23,BUY,XOM,144.26443401588259,161.13,23245.32825297916,hysteresis selected,HYS_B_E15H35
2026-03-20,2026-03-23,BUY,AVY,141.017521554108,164.84,23245.32825297916,min_hold(11d/20d),HYS_B_E15H35
2026-03-20,2026-03-23,BUY,PBR,1206.2962248562098,19.27,23245.32825297916,hysteresis selected,HYS_B_E15H35
2026-03-20,2026-03-23,BUY,WMB,315.8332643067821,73.6,23245.32825297916,hysteresis selected,HYS_B_E15H35
2026-03-20,2026-03-23,BUY,LNG,80.9377724685904,287.2,23245.32825297916,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,OXY,385.43074536526547,61.25,23607.63315362251,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,ES,343.6116519287385,67.47,23183.478155631987,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,ATO,128.40594516366988,181.57,23314.66746336754,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,MPC,99.96700749571737,243.91,24382.952798280425,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,BALL,398.99293259490497,59.12,23588.46217501078,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,CNP,556.6410022265125,41.88,23312.125173246342,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,TRP,367.2827974874255,63.43,23296.7478446274,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,RRC,520.0297148317485,45.94,23890.165099370526,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,CNI,230.86034614141585,100.97,23309.96914989876,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,LYB,325.24595288903265,76.01,24721.944879095372,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,NE,485.59281915561235,49.78,24172.810537566384,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,DOW,644.9869104600211,38.31,24709.448539723413,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,ACDC,3749.2464924159935,6.71,25157.443964111317,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,ET,1219.5870017302814,19.21,23428.266303238706,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,KMI,689.5677322153415,33.93,23397.033154066536,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,NTR,321.33436899335305,76.27,24508.172323123035,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,RAIL,2884.035763396918,8.06,23245.32825297916,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,BP,533.5168293086793,44.79,23896.21878473575,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,DTE,163.36586023599102,143.32,23413.595089022234,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,OKE,258.51121277779316,90.94,23509.00969001251,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,SRE,248.71954047698654,95.0,23628.35634531372,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,RIG,3598.34802677696,6.63,23857.047417531245,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,NI,511.22340560763496,45.68,23352.685168156764,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,VG,1471.2233071505798,16.6,24422.306898699626,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,VAL,243.63618334534286,97.96,23866.600520509786,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,CSX,596.9524461473848,38.87,23203.541581748843,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,PUMP,1602.0212441749939,14.85,23790.015475998658,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,LBRT,798.5341206794628,29.7,23716.463384180046,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,AR,546.1778254929314,43.37,23687.732291628436,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,FTI,341.8430625438112,70.16,23983.70926807379,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,SHEL,256.25981978810677,91.12,23350.39477909229,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,CCK,230.5169402318441,101.55,23408.995280543768,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,CVX,113.27580650542937,206.79,23424.30402725774,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,CF,193.42093736877317,126.92,24548.98537084469,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,TRGP,96.8878303308568,246.1,23844.09504442386,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,COP,182.76065927336396,129.35,23640.091277009626,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,DINO,392.1938291374922,61.44,24096.388862207517,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,VLO,97.9204189434229,241.75,23672.261279572485,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,TS,407.02728511607705,57.23,23294.171527193088,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,VALE,1571.6922415807412,14.87,23371.06363230562,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,HAL,619.7101640357015,38.11,23617.154351400583,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,PTEN,2168.4074862853695,10.89,23613.957525647675,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,XOM,144.26443401588259,165.38,23858.452097546662,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,AVY,141.017521554108,165.92,23397.627176257596,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,PBR,1206.2962248562098,19.75,23824.350440910144,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,WMB,315.8332643067821,74.46,23516.944860282994,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,SELL,LNG,80.9377724685904,294.58,23842.649013797356,rebalance,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,OXY,396.05175418948164,61.25,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,ES,359.5400910642619,67.47,24258.16994410575,min_hold(11d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,ATO,133.60230183458583,181.57,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,MPC,99.45541365301034,243.91,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,SQM,315.28684616721796,76.94,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,CNP,579.2304189136999,41.88,24258.16994410575,min_hold(6d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,TTE,276.1317011281247,87.85,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,TRP,382.44001173113276,63.43,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,RRC,528.0402687006041,45.94,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,CNI,240.25126219773944,100.97,24258.16994410575,min_hold(14d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,LYB,319.1444539416623,76.01,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,NE,487.3075521114052,49.78,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,DOW,633.2072551319694,38.31,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,ACDC,3615.226519240797,6.71,24258.16994410575,min_hold(7d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,ET,1262.78864883424,19.21,24258.16994410575,min_hold(8d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,KMI,714.9475374036472,33.93,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,NTR,318.0565090350826,76.27,24258.16994410575,min_hold(10d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,DTE,169.25879112549364,143.32,24258.16994410575,min_hold(11d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,BP,541.5979000693403,44.79,24258.16994410575,min_hold(7d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,OKE,266.7491746657769,90.94,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,SRE,255.34915730637633,95.0,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,RIG,3658.8491620069003,6.63,24258.16994410575,min_hold(13d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,NI,531.0457518411941,45.68,24258.16994410575,min_hold(6d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,VG,1461.3355388015511,16.6,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,VAL,247.63342123423593,97.96,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,LBRT,816.7733987914394,29.7,24258.16994410575,min_hold(6d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,PUMP,1633.5467975828788,14.85,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,AR,559.3306420130448,43.37,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,FTI,345.75498780082313,70.16,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,SHEL,266.2222338027409,91.12,24258.16994410575,min_hold(11d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,CVX,117.308235137607,206.79,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,CF,191.12960876225773,126.92,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,TRGP,98.5703776680445,246.1,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,COP,187.53900227372054,129.35,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,DINO,394.82698476734623,61.44,24258.16994410575,min_hold(2d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,VLO,100.34403286083041,241.75,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,TS,423.871569877787,57.23,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,VALE,1631.3496936184097,14.87,24258.16994410575,min_hold(18d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,HAL,636.5303055393795,38.11,24258.16994410575,min_hold(17d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,PTEN,2227.563814885744,10.89,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,XOM,146.6814000731996,165.38,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,ED,220.7696572998339,109.88,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,AVY,146.20401364576756,165.92,24258.16994410575,min_hold(12d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,PBR,1228.26176932181,19.75,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-23,2026-03-24,BUY,WMB,325.78793908280625,74.46,24258.16994410575,min_hold(4d/20d),HYS_B_E15H35
2026-03-23,2026-03-24,BUY,LNG,82.34832624110854,294.58,24258.16994410575,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,OXY,396.05175418948164,61.85,24495.80099661944,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,ES,359.5400910642619,67.04,24103.56770494812,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,ATO,133.60230183458583,181.55,24255.497898069058,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,MPC,99.45541365301034,241.25,23993.618543788743,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,SQM,315.28684616721796,79.16,24958.106742596974,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,CNP,579.2304189136999,42.07,24368.223723699353,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,TTE,276.1317011281247,88.31,24385.19052662469,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,TRP,382.44001173113276,63.41,24250.521143871127,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,RRC,528.0402687006041,46.59,24601.396118761146,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,CNI,240.25126219773944,101.89,24479.201105327673,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,LYB,319.1444539416623,77.19,24634.76039975691,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,NE,487.3075521114052,49.39,24068.119998782302,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,DOW,633.2072551319694,39.62,25087.671448328627,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,ACDC,3615.226519240797,6.37,23028.99292756388,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,ET,1262.78864883424,19.14,24169.774738687353,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,KMI,714.9475374036472,33.98,24293.91732097593,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,NTR,318.0565090350826,76.07,24194.558642298733,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,DTE,169.25879112549364,143.45,24280.17358695206,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,BP,541.5979000693403,45.41,24593.96064214874,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,OKE,266.7491746657769,92.12,24572.93397021137,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,SRE,255.34915730637633,95.32,24339.88167444379,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,RIG,3658.8491620069003,6.77,24770.408826786712,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,NI,531.0457518411941,45.68,24258.16994410575,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,VG,1461.3355388015511,16.71,24418.91685337392,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,VAL,247.63342123423593,100.26,24827.726812944496,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,LBRT,816.7733987914394,28.8,23523.073885193455,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,PUMP,1633.5467975828788,14.55,23768.105904830885,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,AR,559.3306420130448,44.67,24985.29977872271,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,FTI,345.75498780082313,70.77,24469.08048666425,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,SHEL,266.2222338027409,91.88,24460.498841795834,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,CVX,117.308235137607,205.15,24065.784438480077,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,CF,191.12960876225773,128.11,24485.61417853284,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,TRGP,98.5703776680445,245.46,24195.084902398205,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,COP,187.53900227372054,128.93,24179.40356315079,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,DINO,394.82698476734623,60.9,24044.963372331385,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,VLO,100.34403286083041,234.54,23534.689467179163,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,TS,423.871569877787,57.18,24236.97636561186,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,VALE,1631.3496936184097,15.14,24698.634361382723,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,HAL,636.5303055393795,38.63,24589.16570298623,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,PTEN,2227.563814885744,10.93,24347.272496701178,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,XOM,146.6814000731996,163.26,23947.205375950565,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,ED,220.7696572998339,110.03,24291.285392700724,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,AVY,146.20401364576756,170.64,24948.252888513776,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,PBR,1228.26176932181,19.82,24344.148267958277,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,WMB,325.78793908280625,73.81,24046.40778370193,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,SELL,LNG,82.34832624110854,284.39,23419.040499708855,rebalance,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,OXY,392.96020535171414,61.85,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,ES,362.53861427511214,67.04,24304.58870100352,min_hold(12d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,ATO,133.87270008814937,181.55,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,MPC,100.74440912333064,241.25,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,SQM,307.03118621783125,79.16,24304.58870100352,min_hold(1d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,CNP,577.7178203233543,42.07,24304.58870100352,min_hold(7d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,TRP,383.2926778268967,63.41,24304.58870100352,min_hold(7d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,TTE,275.21898653610594,88.31,24304.58870100352,min_hold(1d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,RRC,521.6696437219042,46.59,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,CNI,238.53752773582804,101.89,24304.58870100352,min_hold(15d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,LYB,314.8670643995792,77.19,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,NE,492.0953371330941,49.39,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,DOW,613.4424205200282,39.62,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,ACDC,3815.4770331245713,6.37,24304.58870100352,min_hold(8d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,ET,1269.8322205330992,19.14,24304.58870100352,min_hold(9d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,KMI,715.2615862567252,33.98,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,NTR,319.5029407256937,76.07,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,BP,535.2254723850148,45.41,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,DTE,169.42899059605102,143.45,24304.58870100352,min_hold(12d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,OKE,263.83617782244374,92.12,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,SRE,254.97889950696097,95.32,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,RIG,3590.0426441659556,6.77,24304.58870100352,min_hold(14d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,NI,532.0619242776602,45.68,24304.58870100352,min_hold(7d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,VG,1454.4936385998515,16.71,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,VAL,242.41560643330857,100.26,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,LBRT,843.9093298959555,28.8,24304.58870100352,min_hold(7d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,PUMP,1670.418467422922,14.55,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,AR,544.0919789792594,44.67,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,FTI,343.4306726155648,70.77,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,SHEL,264.52534502615936,91.88,24304.58870100352,min_hold(12d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,CVX,118.47228223740443,205.15,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,CF,189.71656155650234,128.11,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,COP,188.50995657336165,128.93,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,DINO,399.09012645325976,60.9,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,TRGP,99.01649434125119,245.46,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,VLO,103.62662531339438,234.54,24304.58870100352,min_hold(14d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,TS,425.0540171564099,57.18,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,VALE,1605.3228996699813,15.14,24304.58870100352,min_hold(19d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,HAL,629.1635697904095,38.63,24304.58870100352,min_hold(18d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,PTEN,2223.6586185730575,10.93,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,XOM,148.87044408307926,163.26,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,ED,220.89056349180694,110.03,24304.58870100352,min_hold(1d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,AVY,142.4319544128195,170.64,24304.58870100352,min_hold(13d/20d),HYS_B_E15H35
2026-03-24,2026-03-25,BUY,PBR,1226.2658274976548,19.82,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,WMB,329.28585152423136,73.81,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-24,2026-03-25,BUY,LNG,85.46217764690573,284.39,24304.58870100352,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,OXY,392.96020535171414,64.36,25290.918816436322,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,ES,362.53861427511214,67.96,24638.124226136617,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,ATO,133.87270008814937,183.18,24522.801202147202,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,MPC,100.74440912333064,248.31,25015.844229414233,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,SQM,307.03118621783125,77.37,23755.002877673604,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,CNP,577.7178203233543,42.33,24454.795334287588,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,TRP,383.2926778268967,63.04,24162.770410207566,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,TTE,275.21898653610594,88.99,24491.737611848068,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,RRC,521.6696437219042,46.83,24429.789415496773,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,CNI,238.53752773582804,101.59,24233.02744268277,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,LYB,314.8670643995792,77.72,24471.468245135293,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,NE,492.0953371330941,49.83,24521.110649342078,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,DOW,613.4424205200282,39.47,24212.572337925514,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,ACDC,3815.4770331245713,6.71,25601.850892265873,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,ET,1269.8322205330992,19.44,24685.538367163448,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,KMI,715.2615862567252,34.07,24368.96224376663,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,NTR,319.5029407256937,73.16,23374.83514349175,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,BP,535.2254723850148,46.17,24711.360060016134,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,DTE,169.42899059605102,144.39,24463.851952163805,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,OKE,263.83617782244374,93.57,24687.15115884606,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,SRE,254.97889950696097,95.54,24360.684058895054,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,RIG,3590.0426441659556,6.89,24735.393818303433,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,NI,532.0619242776602,45.44,24176.89383917688,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,VG,1454.4936385998515,16.82,24464.583001249503,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,VAL,242.41560643330857,101.94,24711.846919811476,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,LBRT,843.9093298959555,29.86,25199.13259069323,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,PUMP,1670.418467422922,14.67,24505.038917094265,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,AR,544.0919789792594,44.33,24119.597428150566,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,FTI,343.4306726155648,70.33,24153.47920505267,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,SHEL,264.52534502615936,92.16,24378.655797610845,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,CVX,118.47228223740443,207.79,24617.355526110267,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,CF,189.71656155650234,132.56,25148.82739992995,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,COP,188.50995657336165,133.25,25118.951713400438,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,DINO,399.09012645325976,63.22,25230.47779437508,rebalance,HYS_B_E15H35
