signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-17,2026-02-18,SELL,LBRT,1316.4447987595795,27.03,35583.502910471434,rebalance,PRISM_V1
2026-02-17,2026-02-18,SELL,CVX,193.8757529715714,183.87,35647.93469888283,rebalance,PRISM_V1
2026-02-17,2026-02-18,SELL,XOM,239.44365003774004,150.68,36079.36918768667,rebalance,PRISM_V1
2026-02-17,2026-02-18,BUY,CAT,46.696891018297706,751.97,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,DE,59.361431414662285,591.54,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,ROAD,269.1191074419783,130.48,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,TPC,433.3538336298818,81.03,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,FIX,26.62662547129114,1318.78,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,STRL,85.51411523519793,410.63,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,CARR,545.8520307637078,64.33,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,TT,76.6143633168881,458.33,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,ODFL,181.4336113414763,193.54,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,XPO,173.01271747649452,202.96,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,DY,85.08932136044714,412.68,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,PWR,67.6309415054204,519.21,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,TRN,1024.0496103537278,34.29,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,WAB,135.40531808517846,259.33,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,BKR,570.5989785347632,61.54,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,SLB,680.6485973837822,51.59,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,CP,420.23290017986267,83.56,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,UNP,133.20180995003918,263.62,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,ADM,520.0631092865718,67.52,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,BG,288.36873728364395,121.77,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,KMI,1087.4778921966345,32.29,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,WMB,490.29127532853005,71.62,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,FTI,564.3629241245471,62.22,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,TS,706.1061962402841,49.73,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,OKE,404.59339945880083,86.79,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,TRGP,154.26878630625308,227.62,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,ACDC,6361.351655621255,5.52,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,LBRT,1299.0995611923538,27.03,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,CVX,190.97547799548227,183.87,35114.661139029326,PRISM selected,PRISM_V1
2026-02-17,2026-02-18,BUY,XOM,233.04128709204488,150.68,35114.661139029326,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,SELL,CAT,46.696891018297706,760.53,35514.38652614595,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,DE,59.361431414662285,660.07,39182.700033876135,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,ROAD,269.1191074419783,131.21,35311.118087461975,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,TPC,433.3538336298818,84.83,36761.40570682287,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,FIX,26.62662547129114,1372.81,36553.297713243184,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,STRL,85.51411523519793,415.13,35499.47465758772,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,CARR,545.8520307637078,62.92,34345.0097756525,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,TT,76.6143633168881,462.57,35439.50603949293,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,ODFL,181.4336113414763,194.9,35361.410850453736,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,XPO,173.01271747649452,203.34,35180.40597167039,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,DY,85.08932136044714,419.4,35686.461378571534,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,PWR,67.6309415054204,553.89,37460.102190437305,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,TRN,1024.0496103537278,34.15,34971.2941935798,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,WAB,135.40531808517846,261.88,35459.94470014654,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,BKR,570.5989785347632,62.56,35696.67209713479,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,SLB,680.6485973837822,51.54,35080.62870916013,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,CP,420.23290017986267,84.52,35518.08472320199,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,UNP,133.20180995003918,261.6,34845.59348293025,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,ADM,520.0631092865718,68.86,35811.545705473334,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,BG,288.36873728364395,123.49,35610.65536715719,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,KMI,1087.4778921966345,32.54,35386.53061207848,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,WMB,490.29127532853005,71.65,35129.36987728918,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,FTI,564.3629241245471,61.71,34826.8360477258,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,TS,706.1061962402841,53.64,37875.536366328844,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,OKE,404.59339945880083,86.88,35151.07454498061,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,TRGP,154.26878630625308,224.16,34580.89113840969,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,ACDC,6361.351655621255,5.62,35750.79630459146,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,LBRT,1299.0995611923538,26.8,34815.86823995508,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,CVX,190.97547799548227,184.78,35288.448824005216,rebalance,PRISM_V1
2026-02-18,2026-02-19,SELL,XOM,233.04128709204488,150.97,35182.243112286014,rebalance,PRISM_V1
2026-02-18,2026-02-19,BUY,PPG,288.5104130856,123.54,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,SHW,99.88951413204146,356.82,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,CAT,46.86544440402749,760.53,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,DE,53.998176606413,660.07,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,BALL,541.4336386540335,65.83,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,CCK,314.50257153970733,113.33,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,ATI,233.2018871538539,152.84,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,HWM,141.83277529882622,251.3,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,ODFL,182.87622592403812,194.9,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,XPO,175.28561243530555,203.34,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,BHP,484.14257582987,73.62,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,RIO,380.3091808855637,93.72,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,TRN,1043.7064841169847,34.15,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,WAB,136.10270518021625,261.88,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,BKR,569.7342780146264,62.56,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,SLB,691.5517352075093,51.54,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,CP,421.7058262256866,84.52,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,UNP,136.24838085854367,261.6,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,ADM,517.6093005023966,68.86,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,BG,288.62722837958563,123.49,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,KMI,1095.346540645207,32.54,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,WMB,497.45396277173796,71.65,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,FTI,577.5818576016047,61.71,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,TS,664.4775621289156,53.64,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,OKE,410.25064954644375,86.88,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,TRGP,159.0050697385574,224.16,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,ACDC,6342.095450639685,5.62,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,LBRT,1329.9468818132473,26.8,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,CVX,192.89196034524855,184.78,35642.57643259503,PRISM selected,PRISM_V1
2026-02-18,2026-02-19,BUY,XOM,236.09045792273318,150.97,35642.57643259503,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,SELL,PPG,288.5104130856,126.53,36505.22256772097,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,SHW,99.88951413204146,359.83,35943.24387013247,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,CAT,46.86544440402749,759.74,35605.55273151585,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,DE,53.998176606413,660.56,35669.035539132165,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,BALL,541.4336386540335,66.33,35913.29325192204,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,CCK,314.50257153970733,114.42,35985.384235573314,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,ATI,233.2018871538539,158.87,37048.78381213277,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,HWM,141.83277529882622,258.1,36607.03930462705,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,ODFL,182.87622592403812,201.11,36778.23779558331,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,XPO,175.28561243530555,209.87,36787.19148179758,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,BHP,484.14257582987,75.34,36475.30166302241,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,RIO,380.3091808855637,94.45,35920.20213464149,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,TRN,1043.7064841169847,34.97,36498.41574957095,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,WAB,136.10270518021625,264.78,36037.27427761765,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,BKR,569.7342780146264,62.21,35443.16943528991,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,SLB,691.5517352075093,50.85,35165.40573530185,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,CP,421.7058262256866,84.92,35811.25876308531,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,UNP,136.24838085854367,264.72,36067.67138087368,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,ADM,517.6093005023966,67.88,35135.31931810268,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,BG,288.62722837958563,121.95,35198.09050089047,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,KMI,1095.346540645207,32.73,35850.69227531762,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,WMB,497.45396277173796,72.46,36045.51414244013,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,FTI,577.5818576016047,63.44,36641.7930462458,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,TS,664.4775621289156,52.26,34725.59739685713,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,OKE,410.25064954644375,87.33,35827.189224890935,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,TRGP,159.0050697385574,231.35,36785.82288401526,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,ACDC,6342.095450639685,5.31,33676.526842896725,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,LBRT,1329.9468818132473,26.76,35589.378557322496,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,CVX,192.89196034524855,183.93,35478.618266301564,rebalance,PRISM_V1
2026-02-19,2026-02-20,SELL,XOM,236.09045792273318,147.28,34771.40264286014,rebalance,PRISM_V1
2026-02-19,2026-02-20,BUY,CAT,44.25805328252436,759.74,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,DE,50.90319335240562,660.56,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,ROAD,254.9250447374151,131.9,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,TPC,387.24649776419506,86.83,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,FIX,23.0073921468556,1461.47,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,PWR,60.85352167381243,552.55,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,BALL,506.92919343984704,66.33,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,CCK,293.8700699254069,114.42,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,ATI,211.6486020070816,158.87,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,HWM,130.27746377708272,258.1,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,ODFL,167.19513401056662,201.11,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,XPO,160.21638824446111,209.87,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,TRN,961.5274063730357,34.97,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,WAB,126.99075987939067,264.78,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,BKR,540.5017424990364,62.21,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,SLB,661.251001000296,50.85,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,CP,395.95635187076135,84.92,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,UNP,127.01954291653465,264.72,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,ADM,495.35376253484174,67.88,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,BG,275.72458713296476,121.95,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,KMI,1027.333131709901,32.73,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,WMB,464.0437952092887,72.46,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,FTI,530.0222793326774,63.44,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,TS,643.4101301351906,52.26,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,OKE,385.0293530386472,87.33,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,TRGP,145.34088351357275,231.35,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,ACDC,6332.3189078841915,5.31,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,LBRT,1256.5251644568405,26.76,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,CVX,182.81201218324935,183.93,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,XOM,228.30400190701423,147.28,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,COP,304.2125522560848,110.53,33624.613400865055,PRISM selected,PRISM_V1
2026-02-19,2026-02-20,BUY,OXY,651.639794590408,51.6,33624.613400865055,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,SELL,CAT,44.25805328252436,756.47,33479.8895666312,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,DE,50.90319335240562,644.95,32830.014552634006,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,ROAD,254.9250447374151,130.53,33275.366089574796,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,TPC,387.24649776419506,84.92,32884.97259013545,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,FIX,23.0073921468556,1412.84,32505.763920763464,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,PWR,60.85352167381243,549.0,33408.58339892302,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,BALL,506.92919343984704,66.94,33933.84020886336,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,CCK,293.8700699254069,114.72,33712.774421842674,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,ATI,211.6486020070816,159.27,33709.27284166789,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,HWM,130.27746377708272,257.04,33486.51928926134,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,ODFL,167.19513401056662,193.61,32370.649895785806,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,XPO,160.21638824446111,201.18,32232.332987020687,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,TRN,961.5274063730357,34.6,33268.84826050704,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,WAB,126.99075987939067,262.93,33389.680495088185,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,BKR,540.5017424990364,63.67,34413.745944913644,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,SLB,661.251001000296,51.24,33882.50129125517,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,CP,395.95635187076135,84.57,33486.02867771029,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,UNP,127.01954291653465,262.39,33328.65786586952,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,ADM,495.35376253484174,67.69,33530.49618598344,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,BG,275.72458713296476,121.32,33450.90691097128,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,KMI,1027.333131709901,32.7,33593.79340691376,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,WMB,464.0437952092887,72.46,33624.613400865055,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,FTI,530.0222793326774,64.2,34027.43033315789,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,TS,643.4101301351906,53.57,34467.48067134216,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,OKE,385.0293530386472,87.33,33624.613400865055,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,TRGP,145.34088351357275,231.87,33700.190660292115,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,ACDC,6332.3189078841915,5.11,32358.149619288222,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,LBRT,1256.5251644568405,26.55,33360.74311632912,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,CVX,182.81201218324935,184.91,33803.769172804634,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,XOM,228.30400190701423,150.76,34419.111327501465,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,COP,304.2125522560848,109.88,33426.8752418986,rebalance,PRISM_V1
2026-02-20,2026-02-23,SELL,OXY,651.639794590408,52.18,34002.56448172749,rebalance,PRISM_V1
2026-02-20,2026-02-23,BUY,CAT,47.192450030112965,756.47,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,DE,55.35262062838911,644.95,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,ROAD,273.4978370817403,130.53,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,TPC,420.3918119910452,84.92,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,FIX,25.268022333937008,1412.84,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,STRL,82.1361878204481,434.64,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,BALL,533.3085251610331,66.94,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,CCK,311.1896153615722,114.72,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,CARR,562.5539343567532,63.46,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,TT,77.80588164304767,458.83,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,ATI,224.14561859910563,159.27,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,HWM,138.8876154461545,257.04,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,ODFL,184.38961145746376,193.61,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,XPO,177.4514001107444,201.18,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,MTZ,128.19014210305417,278.49,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,PWR,65.02672618265858,549.0,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,TRN,1031.7824472335133,34.6,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,WAB,135.77633847137852,262.93,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,CP,422.13163857490315,84.57,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,UNP,136.0557668900475,262.39,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,KMI,1091.7331093051853,32.7,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,TRP,571.286168575445,62.49,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,FTI,556.0696678236691,64.2,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,TS,666.411660897509,53.57,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,OKE,408.7904806398667,87.33,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,TRGP,153.96417248578754,231.87,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,CVX,193.0651272201588,184.91,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,XOM,236.79804108702282,150.76,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,COP,324.8969118518344,109.88,35699.67267427956,PRISM selected,PRISM_V1
2026-02-20,2026-02-23,BUY,OXY,684.1639071345259,52.18,35699.67267427956,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,SELL,CAT,47.192450030112965,768.23,36254.655886633685,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,DE,55.35262062838911,642.66,35572.91517304054,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,ROAD,273.4978370817403,138.88,37983.37961391209,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,TPC,420.3918119910452,85.8,36069.617468831675,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,FIX,25.268022333937008,1467.82,37088.90854219942,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,STRL,82.1361878204481,459.72,37759.6482648164,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,BALL,533.3085251610331,66.32,35369.021388679714,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,CCK,311.1896153615722,115.47,35933.06488580074,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,CARR,562.5539343567532,63.53,35739.05144968453,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,TT,77.80588164304767,462.61,35993.778906890286,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,ATI,224.14561859910563,161.04,36096.41041919997,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,HWM,138.8876154461545,260.95,36242.72325067402,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,ODFL,184.38961145746376,196.43,36219.65137858961,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,XPO,177.4514001107444,204.53,36294.13486465055,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,MTZ,128.19014210305417,287.7,36880.303883048684,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,PWR,65.02672618265858,568.1,36941.68314436834,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,TRN,1031.7824472335133,35.17,36287.788669202666,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,WAB,135.77633847137852,264.47,35908.76823552548,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,CP,422.13163857490315,86.11,36349.75539768491,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,UNP,136.0557668900475,265.27,36091.5132829229,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,KMI,1091.7331093051853,32.69,35688.7553431865,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,TRP,571.286168575445,62.79,35871.05852485219,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,FTI,556.0696678236691,65.35,36339.15279227677,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,TS,666.411660897509,54.09,36046.20673794627,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,OKE,408.7904806398667,82.89,33884.64294023855,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,TRGP,153.96417248578754,231.72,35676.57804840669,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,CVX,193.0651272201588,185.34,35782.69067898423,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,XOM,236.79804108702282,149.26,35344.475612649025,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,COP,324.8969118518344,110.59,35930.349481694364,rebalance,PRISM_V1
2026-02-23,2026-02-24,SELL,OXY,684.1639071345259,51.7,35371.27399885499,rebalance,PRISM_V1
2026-02-23,2026-02-24,BUY,CAT,50.34820107191886,768.23,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,DE,60.185787989730535,642.66,38678.998509480225,PRISM selected,PRISM_V1
