signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-19,2026-02-20,SELL,FAST,306.02367744194686,46.22,14144.414371366784,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,GWW,12.539662981912661,1127.07,14133.077957024303,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,OKE,166.94236830750782,87.33,14579.077024294658,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,WCC,47.219694585923484,296.41,13996.389672213581,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,BTI,241.25004921084962,61.19,14762.090511211887,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,FIX,10.301027916894812,1461.47,15054.643269704262,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,STRL,34.06488120490537,435.5,14835.255764736288,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,DY,33.718059453009936,429.73,14489.66168874196,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,PWR,25.53097931826241,552.55,14107.142622305893,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,RIO,154.75835423128765,94.45,14616.92655714512,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,RAIL,1072.126924533159,13.9,14902.564251010908,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,WAB,53.999366635834605,264.78,14297.952297836286,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,ABEV,4709.075635894896,3.07,14456.86220219733,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,SLB,281.41158243221344,50.85,14309.778966678054,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,ATI,92.52390823470535,158.87,14699.273301247638,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,HWM,56.272797988827556,258.1,14524.009160916394,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,MTZ,51.30929260401424,283.86,14564.655798575483,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,TRN,414.09528944633576,34.97,14480.912271938361,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,ROAD,107.77649671970403,131.9,14215.719917328963,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,TPC,166.70227672512516,86.83,14474.758688042617,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,CARR,224.75133716771083,64.14,14415.550765936972,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,TT,30.57127382794467,466.0,14246.213603822216,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,CP,167.31370249162762,84.92,14208.279615589017,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,UNP,54.0571641230595,264.72,14310.012486656313,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,BALL,220.32436516111622,66.33,14614.11514113684,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,CCK,127.97981962901508,114.42,14643.450961951907,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,BHP,197.01104263184297,75.34,14842.81195188305,rebalance,MH25_CAP35
2026-02-19,2026-02-20,SELL,SHV,92.57273934235265,109.6933,10154.60926850249,rebalance,MH25_CAP35
2026-02-19,2026-02-20,BUY,CF,154.1710806248479,97.18,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,SQM,208.49353764434622,71.86,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,ILMN,127.32510933222333,117.67,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,RVTY,149.33066495686953,100.33,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,CCJ,123.46391112585678,121.35,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,PFSI,162.44546910032224,92.23,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,RKT,833.2783990613303,17.98,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,FTI,236.16559922955108,63.44,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,TS,286.68858811945506,52.26,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,ACDC,2821.5340141474053,5.31,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,PTEN,1802.9296769100745,8.31,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,NE,332.79310562245047,45.02,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,RIG,2297.9057691906014,6.52,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,BKR,240.835004261738,62.21,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,BTU,447.9027089722786,33.45,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,ADM,220.71811454217325,67.88,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,BG,122.85646260863238,121.95,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,GFI,285.05223773064534,52.56,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,LBRT,559.8783862153482,26.76,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,CAT,19.720359090113355,759.74,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,DE,22.68127893775391,660.56,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,CHRW,79.10007716130468,189.41,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,FDX,38.72307672358615,386.91,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,PPC,358.94455235080784,41.74,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,TSN,236.50111468228445,63.35,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,KMI,457.75574748312624,32.73,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,WMB,206.76712137900526,72.46,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,ET,789.3754275617871,18.98,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,TRGP,64.76051703100376,231.35,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,CVX,81.45678037907203,183.93,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,XOM,101.72695284575448,147.28,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,CMI,25.253414264972225,593.28,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,ODFL,74.49826271753129,201.11,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,XPO,71.38869593139906,209.87,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,DOW,496.7621225173316,30.16,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,LYB,267.5896698539511,55.99,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,PPG,118.4094334554866,126.53,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,SHW,41.63728876170058,359.83,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,STLD,77.71329226164595,192.79,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,MO,225.43402971896964,66.46,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,PM,82.42020912709165,181.78,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,HSY,67.55803587104982,221.77,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,PEP,91.64635193982579,163.48,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,BUD,190.80929209274987,78.52,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,STZ,95.78892407852899,156.41,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,PBR,948.8502606157518,15.79,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,TTE,194.44965107232602,77.05,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,FAST,324.1528692151173,46.22,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,GWW,13.293181093563595,1127.07,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,OKE,171.56012384200986,87.33,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,WCC,50.54601941608825,296.41,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,BTI,244.84957697536723,61.19,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,FIX,10.25155878336382,1461.47,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,STRL,34.4026305743346,435.5,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,DY,34.86455591911833,429.73,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,PWR,27.114913790829284,552.55,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,RIO,158.62726961485146,94.45,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,RAIL,1077.866591016023,13.9,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,WAB,56.58412876774198,264.78,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,ABEV,4880.242871375479,3.07,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,SLB,294.6380651941538,50.85,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,ATI,94.30569405880732,158.87,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,HWM,58.048607575058966,258.1,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,MTZ,52.78075676433002,283.86,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,TRN,428.4342469294458,34.97,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,ROAD,113.58867031935344,131.9,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,TPC,172.54803196041368,86.83,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,CARR,233.5881761010714,64.14,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,TT,32.15095625562815,466.0,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,CP,176.42894035707394,84.92,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,UNP,56.596953819593224,264.72,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,BALL,225.8758573062373,66.33,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,CCK,130.94166767280825,114.42,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,BHP,198.86309550202708,75.34,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,COP,135.5500372308217,110.53,14982.34561512272,selected,MH25_CAP35
2026-02-19,2026-02-20,BUY,OXY,290.3555351767969,51.6,14982.34561512272,selected,MH25_CAP35
2026-02-20,2026-02-23,SELL,CF,154.1710806248479,95.45,14715.629645641731,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,SQM,208.49353764434622,73.07,15234.622795672376,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,ILMN,127.32510933222333,120.54,15347.7686789062,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,RVTY,149.33066495686953,97.12,14502.99418061117,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,CCJ,123.46391112585678,118.75,14661.339446195492,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,PFSI,162.44546910032224,90.33,14673.699223832107,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,RKT,833.2783990613303,17.09,14240.727839958136,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,FTI,236.16559922955108,64.2,15161.83147053718,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,TS,286.68858811945506,53.57,15357.907665559207,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,ACDC,2821.5340141474053,5.11,14418.038812293242,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,PTEN,1802.9296769100745,8.26,14892.199131277215,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,NE,332.79310562245047,44.76,14895.819407660882,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,RIG,2297.9057691906014,6.39,14683.617865127942,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,BKR,240.835004261738,63.67,15333.964721344859,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,BTU,447.9027089722786,33.18,14861.411883700204,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,ADM,220.71811454217325,67.69,14940.409173359707,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,BG,122.85646260863238,121.32,14904.94604367928,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,GFI,285.05223773064534,55.37,15783.342403145833,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,LBRT,559.8783862153482,26.55,14864.771154017495,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,CAT,19.720359090113355,756.47,14917.860040898051,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,DE,22.68127893775391,644.95,14628.290850904385,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,CHRW,79.10007716130468,176.6,13969.073626686406,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,FDX,38.72307672358615,382.16,14798.411000685684,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,PPC,358.94455235080784,40.99,14713.137200859614,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,TSN,236.50111468228445,62.46,14771.859623055487,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,KMI,457.75574748312624,32.7,14968.61294269823,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,WMB,206.76712137900526,72.46,14982.34561512272,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,ET,789.3754275617871,18.82,14856.045546712834,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,TRGP,64.76051703100376,231.87,15016.021083978841,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,CVX,81.45678037907203,184.91,15062.173259894209,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,XOM,101.72695284575448,150.76,15336.355411025945,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,CMI,25.253414264972225,587.36,14832.845402674086,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,ODFL,74.49826271753129,193.61,14423.608644741234,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,XPO,71.38869593139906,201.18,14361.977847478862,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,DOW,496.7621225173316,29.95,14878.025569394082,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,LYB,267.5896698539511,55.98,14979.66971842418,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,PPG,118.4094334554866,125.35,14842.622483645246,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,SHW,41.63728876170058,363.47,15133.905346215312,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,STLD,77.71329226164595,195.41,15185.954440848234,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,MO,225.43402971896964,67.84,15293.444576134902,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,PM,82.42020912709165,185.56,15293.894005623128,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,HSY,67.55803587104982,226.07,15272.845169368233,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,PEP,91.64635193982579,166.83,15289.360894121139,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,BUD,190.80929209274987,80.0,15264.74336741999,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,STZ,95.78892407852899,159.42,15270.67027659909,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,PBR,948.8502606157518,16.14,15314.443206338236,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,TTE,194.44965107232602,77.0,14972.623132569104,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,FAST,324.1528692151173,45.05,14603.086758141033,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,GWW,13.293181093563595,1116.75,14845.159986237144,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,OKE,171.56012384200986,87.33,14982.34561512272,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,WCC,50.54601941608825,285.95,14453.634252030435,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,BTI,244.84957697536723,61.21,14987.242606662228,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,FIX,10.25155878336382,1412.84,14483.812311487738,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,STRL,34.4026305743346,434.64,14952.75935282879,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,DY,34.86455591911833,420.34,14654.9674350422,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,PWR,27.114913790829284,549.0,14886.087671165276,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,RIO,158.62726961485146,95.01,15071.176886107038,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,RAIL,1077.866591016023,14.34,15456.60691516977,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,WAB,56.58412876774198,262.93,14877.664976902399,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,ABEV,4880.242871375479,3.13,15275.160187405249,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,SLB,294.6380651941538,51.24,15097.254460548442,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,ATI,94.30569405880732,159.27,15020.067892746243,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,HWM,58.048607575058966,257.04,14920.814091093158,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,MTZ,52.78075676433002,278.49,14698.912951298269,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,TRN,428.4342469294458,34.6,14823.824943758826,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,ROAD,113.58867031935344,130.53,14826.729136785205,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,TPC,172.54803196041368,84.92,14652.77887407833,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,CARR,233.5881761010714,63.46,14823.505655373992,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,TT,32.15095625562815,458.83,14751.823258769864,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,CP,176.42894035707394,84.57,14920.595485997743,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,UNP,56.596953819593224,262.39,14850.474712723066,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,BALL,225.8758573062373,66.94,15120.129888079524,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,CCK,130.94166767280825,114.72,15021.628115424563,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,BHP,198.86309550202708,76.5,15213.026805905072,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,COP,135.5500372308217,109.88,14894.238090922687,rebalance,MH25_CAP35
2026-02-20,2026-02-23,SELL,OXY,290.3555351767969,52.18,15150.751825525262,rebalance,MH25_CAP35
2026-02-20,2026-02-23,BUY,ILMN,125.48223250594229,120.54,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,RVTY,155.74164236270886,97.12,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,CCJ,127.37371205276871,118.75,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,PFSI,167.44855868777023,90.33,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,RKT,885.0572443690044,17.09,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,FTI,235.60168701349352,64.2,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,TS,282.3525911194005,53.57,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,ACDC,2960.0055393867483,5.11,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,PTEN,1831.1898675867174,8.26,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,NE,337.92735268691433,44.76,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,RIG,2367.0779822012964,6.39,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,BKR,237.56287586408487,63.67,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,BTU,455.8658320152587,33.18,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,ADM,223.45439956073696,67.69,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,BG,124.67547235629975,121.32,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,GFI,273.17370970320184,55.37,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,LBRT,569.703514360312,26.55,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,CAT,19.995014086832636,756.47,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,DE,23.45240453719867,644.95,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,CHRW,85.64908440694386,176.6,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,FDX,39.579307897912614,382.16,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,PPC,369.00776546148535,40.99,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,TSN,242.1650385249165,62.46,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,KMI,462.5574405586019,32.7,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,WMB,208.74452534179252,72.46,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,ET,803.6996974636708,18.82,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,TRGP,65.23322683515023,231.87,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,CVX,81.79994757593578,184.91,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,XOM,100.3291874918167,150.76,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,CMI,25.751886928402143,587.36,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,ODFL,78.12421004217903,193.61,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,XPO,75.18455267057503,201.18,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,DOW,505.0293257517958,29.95,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,LYB,270.19700439918336,55.98,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,PPG,120.66715840659182,125.35,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,SHW,41.61451648352349,363.47,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,STLD,77.4045765634629,195.41,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,MO,222.9603229107648,67.84,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,PM,81.51340971257967,185.56,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,HSY,66.90683552114957,226.07,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,PEP,90.66491821774432,166.83,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,BUD,189.07035382832856,80.0,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,STZ,94.8791137013316,159.42,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,PBR,937.1516918380597,16.14,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,TTE,196.4367312502115,77.0,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,FAST,335.752015677387,45.05,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,GWW,13.544328010983913,1116.75,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,OKE,173.20082796594852,87.33,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,WCC,52.89605982257837,285.95,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,BTI,247.1104117998086,61.21,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,FIX,10.705832441229216,1412.84,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,STRL,34.80035962236859,434.64,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,DY,35.98427060538204,420.34,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,PWR,27.551235530539678,549.0,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,RIO,159.2003821309997,95.01,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,RAIL,1054.7857954160588,14.34,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,WAB,57.52720612431553,262.93,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,ABEV,4832.469107433318,3.13,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,SLB,295.1918092557823,51.24,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,ATI,94.96847056109928,159.27,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,HWM,58.84542602811346,257.04,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,MTZ,54.31300336193861,278.49,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,TRN,437.15688746434347,34.6,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,ROAD,115.87855899997153,130.53,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,TPC,178.11620709216066,84.92,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,CARR,238.34901207479174,63.46,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,TT,32.965648075030586,458.83,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,CP,178.85335587402488,84.57,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,UNP,57.64559741707491,262.39,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,BALL,225.9579968070852,66.94,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,CCK,131.84822442700735,114.72,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,BHP,197.72063145446123,76.5,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,COP,137.6558819281606,109.88,15125.628306266284,selected,MH25_CAP35
2026-02-20,2026-02-23,BUY,OXY,289.8740572300936,52.18,15125.628306266284,selected,MH25_CAP35
